DateTime,air_temp,humidity,pressure,wind,precip
2026-04-17 00:10:00+00:00,4.1,98.0,1022.4,1.5,0.0
2026-04-17 00:20:00+00:00,3.7,98.0,1022.5,1.5,0.0
2026-04-17 00:30:00+00:00,3.2,98.0,1022.6,1.5,0.0
2026-04-17 00:40:00+00:00,2.9,98.0,1022.5,2.1,0.0
2026-04-17 00:50:00+00:00,3.2,98.0,1022.5,2.1,0.0
2026-04-17 01:00:00+00:00,3.2,98.0,1022.5,2.1,0.0
2026-04-17 01:10:00+00:00,1.9,98.0,1022.7,2.6,0.0
2026-04-17 01:20:00+00:00,1.7,98.0,1022.7,3.1,0.0
2026-04-17 01:30:00+00:00,1.8,98.0,1022.7,2.6,0.0
2026-04-17 01:40:00+00:00,2.5,99.0,1022.7,2.1,0.0
2026-04-17 01:50:00+00:00,2.6,99.0,1022.7,1.5,0.0
2026-04-17 02:00:00+00:00,2.8,99.0,1022.7,0.5,0.0
2026-04-17 02:10:00+00:00,3.4,99.0,1022.7,1.0,0.0
2026-04-17 02:20:00+00:00,3.6,99.0,1022.6,1.5,0.0
2026-04-17 02:30:00+00:00,3.2,99.0,1022.6,1.5,0.0
2026-04-17 02:40:00+00:00,3.3,99.0,1022.7,1.5,0.0
2026-04-17 02:50:00+00:00,3.0,99.0,1022.7,1.0,0.0
2026-04-17 03:00:00+00:00,3.1,99.0,1022.7,1.5,0.0
2026-04-17 03:10:00+00:00,2.8,99.0,1022.8,1.0,0.0
2026-04-17 03:20:00+00:00,2.7,99.0,1022.8,1.0,0.0
2026-04-17 03:30:00+00:00,2.8,99.0,1022.9,1.5,0.0
2026-04-17 03:40:00+00:00,2.9,99.0,1022.8,1.0,0.0
2026-04-17 03:50:00+00:00,3.0,99.0,1022.9,0.0,0.0
2026-04-17 04:00:00+00:00,2.9,99.0,1022.9,0.5,0.0
2026-04-17 04:10:00+00:00,2.9,99.0,1022.9,1.0,0.0
2026-04-17 04:20:00+00:00,3.1,99.0,1022.9,1.0,0.0
2026-04-17 04:30:00+00:00,3.3,99.0,1023.0,1.0,0.0
2026-04-17 04:40:00+00:00,3.3,99.0,1023.2,0.5,0.0
2026-04-17 04:50:00+00:00,3.5,99.0,1023.1,1.0,0.0
2026-04-17 05:00:00+00:00,3.6,99.0,1023.1,1.0,0.0
2026-04-17 05:10:00+00:00,3.8,99.0,1023.2,1.0,0.0
2026-04-17 05:20:00+00:00,4.2,99.0,1023.3,1.0,0.0
2026-04-17 05:30:00+00:00,4.5,99.0,1023.3,0.5,0.0
2026-04-17 05:40:00+00:00,4.5,99.0,1023.4,0.5,0.0
2026-04-17 05:50:00+00:00,4.6,99.0,1023.4,1.0,0.0
2026-04-17 06:00:00+00:00,4.6,99.0,1023.4,0.5,0.0
2026-04-17 06:10:00+00:00,4.6,99.0,1023.5,0.5,0.0
2026-04-17 06:20:00+00:00,4.6,99.0,1023.6,0.5,0.0
2026-04-17 06:30:00+00:00,4.7,99.0,1023.7,1.0,0.0
2026-04-17 06:40:00+00:00,4.7,99.0,1023.7,1.5,0.0
2026-04-17 06:50:00+00:00,5.0,99.0,1023.7,1.5,0.0
2026-04-17 07:00:00+00:00,5.1,99.0,1023.7,1.0,0.0
2026-04-17 07:10:00+00:00,5.3,99.0,1023.7,0.0,0.0
2026-04-17 07:20:00+00:00,5.9,99.0,1023.7,0.5,0.0
2026-04-17 07:30:00+00:00,6.1,99.0,1023.7,0.0,0.0
2026-04-17 07:40:00+00:00,6.8,100.0,1023.7,0.5,0.0
2026-04-17 07:50:00+00:00,7.3,99.0,1023.8,0.0,0.0
2026-04-17 08:00:00+00:00,7.7,99.0,1023.8,0.5,0.0
2026-04-17 08:10:00+00:00,8.3,99.0,1023.9,0.5,0.0
2026-04-17 08:20:00+00:00,8.6,99.0,1024.0,1.0,0.0
2026-04-17 08:30:00+00:00,8.4,99.0,1024.0,0.5,0.0
2026-04-17 08:40:00+00:00,8.7,98.0,1024.0,2.1,0.0
2026-04-17 08:50:00+00:00,10.0,97.0,1024.1,2.6,0.0
2026-04-17 09:00:00+00:00,11.0,81.0,1024.2,3.1,0.0
2026-04-17 09:10:00+00:00,11.0,77.0,1024.2,3.1,0.0
2026-04-17 09:20:00+00:00,11.2,77.0,1024.3,3.6,0.0
2026-04-17 09:30:00+00:00,11.4,75.0,1024.3,3.6,0.0
2026-04-17 09:40:00+00:00,11.9,74.0,1024.3,3.6,0.0
2026-04-17 09:50:00+00:00,12.1,71.0,1024.2,3.6,0.0
2026-04-17 10:00:00+00:00,11.9,72.0,1024.2,2.6,0.0
2026-04-17 10:10:00+00:00,12.6,72.0,1024.1,2.1,0.0
2026-04-17 10:20:00+00:00,12.4,70.0,1024.1,2.1,0.0
2026-04-17 10:30:00+00:00,13.2,73.0,1024.1,1.5,0.0
2026-04-17 10:40:00+00:00,12.9,71.0,1024.0,2.6,0.0
2026-04-17 10:50:00+00:00,13.3,70.0,1024.0,3.1,0.0
2026-04-17 11:00:00+00:00,13.4,66.0,1023.8,2.6,0.0
2026-04-17 11:10:00+00:00,13.8,69.0,1023.8,3.1,0.0
2026-04-17 11:20:00+00:00,13.7,69.0,1023.6,3.1,0.0
2026-04-17 11:30:00+00:00,13.8,68.0,1023.5,3.1,0.0
2026-04-17 11:40:00+00:00,13.2,68.0,1023.5,3.1,0.0
2026-04-17 11:50:00+00:00,13.2,68.0,1023.5,3.6,0.0
2026-04-17 12:00:00+00:00,13.3,69.0,1023.5,4.1,0.0
2026-04-17 12:10:00+00:00,13.8,67.0,1023.5,4.6,0.0
2026-04-17 12:20:00+00:00,13.1,68.0,1023.6,4.6,0.0
2026-04-17 12:30:00+00:00,13.3,67.0,1023.6,4.6,0.0
2026-04-17 12:40:00+00:00,13.6,65.0,1023.6,4.6,0.0
2026-04-17 12:50:00+00:00,13.5,67.0,1023.6,5.1,0.0
2026-04-17 13:00:00+00:00,13.4,65.0,1023.5,4.1,0.0
2026-04-17 13:10:00+00:00,13.7,63.0,1023.5,4.1,0.0
2026-04-17 13:20:00+00:00,13.9,66.0,1023.3,4.6,0.0
2026-04-17 13:30:00+00:00,14.0,65.0,1023.2,4.1,0.0
2026-04-17 13:40:00+00:00,13.6,67.0,1023.1,4.1,0.0
2026-04-17 13:50:00+00:00,13.5,67.0,1023.1,4.1,0.0
2026-04-17 14:00:00+00:00,13.6,66.0,1023.0,4.1,0.0
2026-04-17 14:10:00+00:00,14.2,66.0,1022.8,4.1,0.0
2026-04-17 14:20:00+00:00,14.0,68.0,1022.8,3.6,0.0
2026-04-17 14:30:00+00:00,13.9,67.0,1022.7,4.1,0.0
2026-04-17 14:40:00+00:00,13.4,69.0,1022.7,4.6,0.0
2026-04-17 14:50:00+00:00,13.2,67.0,1022.7,5.1,0.0
2026-04-17 15:00:00+00:00,13.2,68.0,1022.5,4.6,0.0
2026-04-17 15:10:00+00:00,12.8,70.0,1022.5,4.1,0.0
2026-04-17 15:20:00+00:00,12.7,71.0,1022.5,4.1,0.0
2026-04-17 15:30:00+00:00,12.4,70.0,1022.5,4.1,0.0
2026-04-17 15:40:00+00:00,12.5,70.0,1022.5,4.1,0.0
2026-04-17 15:50:00+00:00,12.6,70.0,1022.5,4.6,0.0
2026-04-17 16:00:00+00:00,12.5,70.0,1022.4,4.6,0.0
2026-04-17 16:10:00+00:00,12.3,72.0,1022.4,4.1,0.0
2026-04-17 16:20:00+00:00,12.2,71.0,1022.4,4.1,0.0
2026-04-17 16:30:00+00:00,12.0,72.0,1022.4,3.6,0.0
2026-04-17 16:40:00+00:00,12.1,72.0,1022.4,3.6,0.0
2026-04-17 16:50:00+00:00,12.0,72.0,1022.3,4.1,0.0
2026-04-17 17:00:00+00:00,11.7,72.0,1022.3,3.6,0.0
2026-04-17 17:10:00+00:00,11.4,74.0,1022.4,3.1,0.0
2026-04-17 17:20:00+00:00,11.0,75.0,1022.3,3.1,0.0
2026-04-17 17:30:00+00:00,10.8,75.0,1022.3,3.1,0.0
2026-04-17 17:40:00+00:00,10.4,77.0,1022.2,3.1,0.0
2026-04-17 17:50:00+00:00,10.2,78.0,1022.2,3.1,0.0
2026-04-17 18:00:00+00:00,9.4,82.0,1022.1,3.1,0.0
2026-04-17 18:10:00+00:00,9.3,83.0,1022.1,3.1,0.0
2026-04-17 18:20:00+00:00,9.7,81.0,1022.1,3.6,0.0
2026-04-17 18:30:00+00:00,9.5,83.0,1022.1,3.1,0.0
2026-04-17 18:40:00+00:00,9.2,84.0,1022.1,3.1,0.0
2026-04-17 18:50:00+00:00,9.0,85.0,1022.2,3.1,0.0
2026-04-17 19:00:00+00:00,8.5,86.0,1022.3,3.1,0.0
2026-04-17 19:10:00+00:00,8.1,89.0,1022.3,3.6,0.0
2026-04-17 19:20:00+00:00,8.0,89.0,1022.3,3.1,0.0
2026-04-17 19:30:00+00:00,8.0,89.0,1022.3,2.6,0.0
2026-04-17 19:40:00+00:00,7.8,89.0,1022.4,2.6,0.0
2026-04-17 19:50:00+00:00,8.1,89.0,1022.5,3.1,0.0
2026-04-17 20:00:00+00:00,8.0,89.0,1022.5,3.1,0.0
2026-04-17 20:10:00+00:00,8.2,89.0,1022.6,2.6,0.0
2026-04-17 20:20:00+00:00,7.8,89.0,1022.6,3.1,0.0
2026-04-17 20:30:00+00:00,7.6,91.0,1022.6,2.6,0.0
2026-04-17 20:40:00+00:00,7.4,91.0,1022.5,2.1,0.0
2026-04-17 20:50:00+00:00,7.4,91.0,1022.6,2.6,0.0
2026-04-17 21:00:00+00:00,6.7,92.0,1022.5,2.6,0.0
2026-04-17 21:10:00+00:00,7.1,93.0,1022.4,2.6,0.0
2026-04-17 21:20:00+00:00,7.2,93.0,1022.3,3.1,0.0
2026-04-17 21:30:00+00:00,7.1,93.0,1022.3,3.6,0.0
2026-04-17 21:40:00+00:00,7.3,94.0,1022.2,3.6,0.0
2026-04-17 21:50:00+00:00,7.4,93.0,1022.2,3.1,0.0
2026-04-17 22:00:00+00:00,7.4,93.0,1022.3,3.1,0.0
2026-04-17 22:10:00+00:00,7.4,94.0,1022.3,2.6,0.0
2026-04-17 22:20:00+00:00,7.7,94.0,1022.3,2.6,0.0
2026-04-17 22:30:00+00:00,8.0,93.0,1022.1,3.1,0.0
2026-04-17 22:40:00+00:00,8.1,92.0,1022.1,3.1,0.0
2026-04-17 22:50:00+00:00,8.2,92.0,1022.1,3.1,0.0
2026-04-17 23:00:00+00:00,8.2,92.0,1022.1,3.1,0.0
2026-04-17 23:10:00+00:00,8.2,92.0,1022.1,3.1,0.0
2026-04-17 23:20:00+00:00,8.2,92.0,1022.0,3.1,0.0
2026-04-17 23:30:00+00:00,8.1,93.0,1021.9,3.1,0.0
2026-04-17 23:40:00+00:00,8.1,93.0,1021.8,3.1,0.0
2026-04-17 23:50:00+00:00,8.0,93.0,1021.8,2.6,0.0
2026-04-18 00:00:00+00:00,8.0,94.0,1021.8,2.6,0.0
2026-04-18 00:10:00+00:00,8.2,94.0,1021.8,2.6,0.0
2026-04-18 00:20:00+00:00,8.2,94.0,1021.9,2.6,0.0
2026-04-18 00:30:00+00:00,8.2,94.0,1021.8,2.6,0.0
2026-04-18 00:40:00+00:00,8.2,94.0,1021.7,2.6,0.0
2026-04-18 00:50:00+00:00,8.3,93.0,1021.7,2.1,0.0
2026-04-18 01:00:00+00:00,8.3,93.0,1021.6,2.1,0.0
2026-04-18 01:10:00+00:00,8.3,92.0,1021.5,2.1,0.0
2026-04-18 01:20:00+00:00,8.0,93.0,1021.5,2.1,0.0
2026-04-18 01:30:00+00:00,8.0,93.0,1021.4,2.1,0.0
2026-04-18 01:40:00+00:00,8.0,93.0,1021.3,2.1,0.0
2026-04-18 01:50:00+00:00,7.7,93.0,1021.3,2.6,0.0
2026-04-18 02:00:00+00:00,7.5,93.0,1021.2,2.6,0.0
2026-04-18 02:10:00+00:00,7.3,93.0,1021.2,2.6,0.0
2026-04-18 02:20:00+00:00,7.6,94.0,1021.2,2.6,0.0
2026-04-18 02:30:00+00:00,7.4,93.0,1021.1,2.6,0.0
2026-04-18 02:40:00+00:00,6.6,94.0,1021.1,2.6,0.0
2026-04-18 02:50:00+00:00,6.3,94.0,1021.0,3.1,0.0
2026-04-18 03:00:00+00:00,5.9,95.0,1020.9,3.1,0.0
2026-04-18 03:10:00+00:00,5.5,95.0,1020.8,3.1,0.0
2026-04-18 03:20:00+00:00,6.1,96.0,1020.8,2.6,0.0
2026-04-18 03:30:00+00:00,6.0,95.0,1020.7,2.1,0.0
2026-04-18 03:40:00+00:00,6.6,96.0,1020.6,2.1,0.0
2026-04-18 03:50:00+00:00,6.9,95.0,1020.6,2.1,0.0
2026-04-18 04:00:00+00:00,6.8,94.0,1020.5,2.1,0.0
2026-04-18 04:10:00+00:00,6.9,94.0,1020.4,2.6,0.0
2026-04-18 04:20:00+00:00,7.0,94.0,1020.4,2.6,0.0
2026-04-18 04:30:00+00:00,7.2,95.0,1020.3,3.1,0.0
2026-04-18 04:40:00+00:00,7.4,93.0,1020.2,3.1,0.0
2026-04-18 04:50:00+00:00,7.2,92.0,1020.1,3.6,0.0
2026-04-18 05:00:00+00:00,7.1,93.0,1020.0,3.6,0.0
2026-04-18 05:10:00+00:00,7.4,93.0,1020.0,3.1,0.0
2026-04-18 05:20:00+00:00,7.5,92.0,1020.0,3.6,0.0
2026-04-18 05:30:00+00:00,7.8,92.0,1020.1,3.1,0.0
2026-04-18 05:40:00+00:00,8.0,92.0,1020.0,3.1,0.0
2026-04-18 05:50:00+00:00,8.2,91.0,1020.0,2.6,0.0
2026-04-18 06:00:00+00:00,8.4,90.0,1020.0,3.1,0.0
2026-04-18 06:10:00+00:00,8.9,88.0,1020.0,3.1,0.0
2026-04-18 06:20:00+00:00,9.1,87.0,1019.9,3.6,0.0
2026-04-18 06:30:00+00:00,9.4,85.0,1019.8,4.1,0.0
2026-04-18 06:40:00+00:00,9.9,83.0,1019.8,4.1,0.0
2026-04-18 06:50:00+00:00,10.6,81.0,1019.7,3.6,0.0
2026-04-18 07:00:00+00:00,10.7,78.0,1019.7,4.1,0.0
2026-04-18 07:10:00+00:00,10.5,77.0,1019.6,4.6,0.0
2026-04-18 07:20:00+00:00,10.8,76.0,1019.6,5.7,0.0
2026-04-18 07:30:00+00:00,11.4,72.0,1019.5,5.1,0.0
2026-04-18 07:40:00+00:00,11.5,73.0,1019.4,5.1,0.0
2026-04-18 07:50:00+00:00,11.9,71.0,1019.3,5.1,0.0
2026-04-18 08:00:00+00:00,11.9,71.0,1019.3,5.7,0.0
2026-04-18 08:10:00+00:00,12.0,71.0,1019.3,5.7,0.0
2026-04-18 08:20:00+00:00,12.0,71.0,1019.3,4.6,0.0
2026-04-18 08:30:00+00:00,12.0,70.0,1019.3,4.6,0.0
2026-04-18 08:40:00+00:00,12.2,69.0,1019.3,4.6,0.0
2026-04-18 08:50:00+00:00,12.5,68.0,1019.3,4.6,0.0
2026-04-18 09:00:00+00:00,12.7,68.0,1019.4,4.6,0.0
2026-04-18 09:10:00+00:00,12.5,68.0,1019.3,4.6,0.0
2026-04-18 09:20:00+00:00,12.4,68.0,1019.2,4.6,0.0
2026-04-18 09:30:00+00:00,11.9,70.0,1019.3,4.6,0.0
2026-04-18 09:40:00+00:00,11.4,70.0,1019.1,4.6,0.0
2026-04-18 09:50:00+00:00,11.0,73.0,1019.2,4.6,0.0
2026-04-18 10:00:00+00:00,10.6,76.0,1019.1,4.6,0.0
2026-04-18 10:10:00+00:00,11.1,74.0,1019.1,4.1,0.0
2026-04-18 10:20:00+00:00,11.3,74.0,1019.0,5.1,0.0
2026-04-18 10:30:00+00:00,11.4,74.0,1018.8,5.7,0.0
2026-04-18 10:40:00+00:00,11.5,74.0,1018.8,6.2,0.0
2026-04-18 10:50:00+00:00,11.8,73.0,1018.7,6.2,0.0
2026-04-18 11:00:00+00:00,11.8,73.0,1018.6,6.2,0.0
2026-04-18 11:10:00+00:00,11.7,73.0,1018.5,5.1,0.0
2026-04-18 11:20:00+00:00,12.4,70.0,1018.5,5.7,0.0
2026-04-18 11:30:00+00:00,12.8,69.0,1018.4,5.7,0.0
2026-04-18 11:40:00+00:00,13.0,70.0,1018.3,5.1,0.0
2026-04-18 11:50:00+00:00,12.9,69.0,1018.3,5.7,0.0
2026-04-18 12:00:00+00:00,13.2,67.0,1018.4,5.1,0.0
2026-04-18 12:10:00+00:00,13.5,68.0,1018.3,5.7,0.0
2026-04-18 12:20:00+00:00,13.3,69.0,1018.2,5.7,0.0
2026-04-18 12:30:00+00:00,13.3,68.0,1018.1,5.7,0.0
2026-04-18 12:40:00+00:00,13.7,69.0,1018.1,5.7,0.0
2026-04-18 12:50:00+00:00,14.1,66.0,1018.0,5.1,0.0
2026-04-18 13:00:00+00:00,14.0,67.0,1017.9,5.1,0.0
2026-04-18 13:10:00+00:00,14.0,66.0,1017.9,4.6,0.0
2026-04-18 13:20:00+00:00,13.7,67.0,1017.9,4.6,0.0
2026-04-18 13:30:00+00:00,13.5,68.0,1018.0,3.6,0.0
2026-04-18 13:40:00+00:00,13.2,71.0,1017.9,4.1,0.0
2026-04-18 13:50:00+00:00,13.1,71.0,1017.9,3.6,0.0
2026-04-18 14:00:00+00:00,13.5,68.0,1017.9,3.6,0.0
2026-04-18 14:10:00+00:00,12.8,70.0,1017.8,3.6,0.0
2026-04-18 14:20:00+00:00,12.8,70.0,1017.8,4.1,0.0
2026-04-18 14:30:00+00:00,12.9,65.0,1017.8,5.1,0.0
2026-04-18 14:40:00+00:00,12.4,70.0,1017.7,5.7,0.0
2026-04-18 14:50:00+00:00,12.0,72.0,1017.7,6.2,0.0
2026-04-18 15:00:00+00:00,11.6,76.0,1017.7,6.2,0.0
2026-04-18 15:10:00+00:00,11.2,80.0,1017.6,5.7,0.0
2026-04-18 15:20:00+00:00,11.0,82.0,1017.7,5.7,0.0
2026-04-18 15:30:00+00:00,10.7,82.0,1017.7,5.7,0.0
2026-04-18 15:40:00+00:00,10.5,86.0,1017.6,5.7,0.0
2026-04-18 15:50:00+00:00,10.5,87.0,1017.5,5.1,0.2
2026-04-18 16:00:00+00:00,10.5,88.0,1017.5,4.1,0.0
2026-04-18 16:10:00+00:00,10.5,88.0,1017.4,4.1,0.0
2026-04-18 16:20:00+00:00,10.3,89.0,1017.3,4.1,0.0
2026-04-18 16:30:00+00:00,10.0,90.0,1017.3,4.6,0.1
2026-04-18 16:40:00+00:00,9.9,91.0,1017.2,3.6,0.0
2026-04-18 16:50:00+00:00,9.8,92.0,1017.0,3.6,0.1
2026-04-18 17:00:00+00:00,9.6,93.0,1017.0,3.6,0.0
2026-04-18 17:10:00+00:00,9.5,93.0,1016.9,4.1,0.1
2026-04-18 17:20:00+00:00,9.4,93.0,1016.9,4.1,0.0
2026-04-18 17:30:00+00:00,9.3,93.0,1016.8,3.6,0.0
2026-04-18 17:40:00+00:00,9.3,94.0,1016.7,4.1,0.0
2026-04-18 17:50:00+00:00,9.3,93.0,1016.8,4.1,0.1
2026-04-18 18:00:00+00:00,9.2,93.0,1016.8,4.1,0.0
2026-04-18 18:10:00+00:00,9.3,94.0,1017.0,2.6,0.0
2026-04-18 18:20:00+00:00,9.2,94.0,1017.0,2.1,0.0
2026-04-18 18:30:00+00:00,9.2,94.0,1017.0,2.1,0.0
2026-04-18 18:40:00+00:00,9.2,94.0,1016.9,2.1,0.0
2026-04-18 18:50:00+00:00,9.2,95.0,1017.0,2.6,0.1
2026-04-18 19:00:00+00:00,9.1,95.0,1016.9,2.6,0.0
2026-04-18 19:10:00+00:00,9.0,95.0,1017.0,2.6,0.0
2026-04-18 19:20:00+00:00,8.9,95.0,1016.9,2.6,0.0
2026-04-18 19:30:00+00:00,9.0,96.0,1016.9,2.6,0.0
2026-04-18 19:40:00+00:00,8.9,96.0,1016.9,2.6,0.0
2026-04-18 19:50:00+00:00,9.0,96.0,1016.9,2.6,0.0
2026-04-18 20:00:00+00:00,9.1,96.0,1016.8,2.6,0.0
2026-04-18 20:10:00+00:00,9.1,96.0,1016.8,2.6,0.0
2026-04-18 20:20:00+00:00,9.1,96.0,1016.8,3.1,0.0
2026-04-18 20:30:00+00:00,9.2,96.0,1016.7,3.1,0.0
2026-04-18 20:40:00+00:00,9.2,96.0,1016.6,3.1,0.0
2026-04-18 20:50:00+00:00,9.2,96.0,1016.5,3.1,0.0
2026-04-18 21:00:00+00:00,9.2,96.0,1016.5,3.1,0.0
2026-04-18 21:10:00+00:00,9.2,96.0,1016.5,3.1,0.0
2026-04-18 21:20:00+00:00,9.2,97.0,1016.6,3.1,0.0
2026-04-18 21:30:00+00:00,9.4,97.0,1016.6,2.6,0.0
2026-04-18 21:40:00+00:00,9.4,97.0,1016.6,3.1,0.0
2026-04-18 21:50:00+00:00,9.5,97.0,1016.5,3.6,0.0
2026-04-18 22:00:00+00:00,9.7,97.0,1016.5,4.1,0.0
2026-04-18 22:10:00+00:00,9.6,97.0,1016.5,3.6,0.0
2026-04-18 22:20:00+00:00,9.6,97.0,1016.5,4.1,0.1
2026-04-18 22:30:00+00:00,9.6,97.0,1016.5,4.1,0.0
2026-04-18 22:40:00+00:00,9.6,97.0,1016.6,4.6,0.0
2026-04-18 22:50:00+00:00,9.3,97.0,1016.6,5.1,0.0
2026-04-18 23:00:00+00:00,9.1,97.0,1016.6,5.1,0.0
2026-04-18 23:10:00+00:00,9.0,97.0,1016.7,4.6,0.0
2026-04-18 23:20:00+00:00,8.8,97.0,1016.7,4.1,0.0
2026-04-18 23:30:00+00:00,8.7,97.0,1016.6,4.6,0.0
2026-04-18 23:40:00+00:00,8.5,97.0,1016.6,5.7,0.0
2026-04-18 23:50:00+00:00,8.3,97.0,1016.6,5.7,0.0
2026-04-19 00:00:00+00:00,8.1,97.0,1016.6,5.1,0.0
2026-04-19 00:10:00+00:00,7.9,98.0,1016.6,5.1,0.0
2026-04-19 00:20:00+00:00,7.7,97.0,1016.6,5.7,0.0
2026-04-19 00:30:00+00:00,7.6,97.0,1016.5,5.1,0.0
2026-04-19 00:40:00+00:00,7.5,96.0,1016.5,4.6,0.0
2026-04-19 00:50:00+00:00,7.5,96.0,1016.6,4.1,0.0
2026-04-19 01:00:00+00:00,7.4,94.0,1016.5,3.6,0.0
2026-04-19 01:10:00+00:00,7.4,93.0,1016.5,3.6,0.0
