"DateTime","Luftfugtighed","Højeste","Middel"
"2026-04-25 13:00:00",69,,
"2026-04-25 14:00:00",64.6,,
"2026-04-25 15:00:00",60.5,,
"2026-04-25 16:00:00",57.6,,
"2026-04-25 17:00:00",52.6,,
"2026-04-25 18:00:00",52.3,,
"2026-04-25 19:00:00",48.8,,
"2026-04-25 20:00:00",50.1,,
"2026-04-25 21:00:00",51.6,,
"2026-04-25 22:00:00",62.1,,
"2026-04-25 23:00:00",65.1,,
"2026-04-26 00:00:00",73.2,,
"2026-04-26 01:00:00",77.2,,
"2026-04-26 02:00:00",75.1,,
"2026-04-26 03:00:00",76,,
"2026-04-26 04:00:00",78,,
"2026-04-26 05:00:00",81.8,,
"2026-04-26 06:00:00",82.8,,
"2026-04-26 07:00:00",80.8,,
"2026-04-26 08:00:00",75.6,,
"2026-04-26 09:00:00",55.4,,
"2026-04-26 10:00:00",41.9,,
"2026-04-26 11:00:00",39.6,,
"2026-04-26 12:00:00",40.7,,
"2026-04-26 13:00:00",40.1,,
"2026-04-26 14:00:00",39.2,,
"2026-04-26 15:00:00",38.9,,
"2026-04-26 16:00:00",42,,
"2026-04-26 17:00:00",42.3,,
"2026-04-26 18:00:00",43.8,,
"2026-04-26 19:00:00",49.6,,
"2026-04-26 20:00:00",58.3,,
"2026-04-26 21:00:00",67.6,,
"2026-04-26 22:00:00",73.9,,
"2026-04-26 23:00:00",74.7,,
"2026-04-27 00:00:00",77.3,,
"2026-04-27 01:00:00",80.8,,
"2026-04-27 02:00:00",84.4,,
"2026-04-27 03:00:00",87,,
"2026-04-27 04:00:00",90.5,,
"2026-04-27 05:00:00",92.2,,
"2026-04-27 06:00:00",93.6,,
"2026-04-27 07:00:00",92.8,,
"2026-04-27 08:00:00",89.8,,
"2026-04-27 09:00:00",79.8,,
"2026-04-27 10:00:00",69.4,,
"2026-04-27 11:00:00",61.9,,
"2026-04-27 12:00:00",58.3,,
"2026-04-27 13:00:00",52.9,,
"2026-04-27 14:00:00",47.8,,
"2026-04-27 15:00:00",43.4,,
"2026-04-27 16:00:00",41.5,,
"2026-04-27 17:00:00",38.9,,
"2026-04-27 18:00:00",37,,
"2026-04-27 19:00:00",37.2,,
"2026-04-27 20:00:00",39.3,,
"2026-04-27 21:00:00",43.7,,
"2026-04-27 22:00:00",49.9,,
"2026-04-27 23:00:00",57.5,,
"2026-04-28 00:00:00",65,,
"2026-04-28 01:00:00",70.3,,
"2026-04-28 02:00:00",74,,
"2026-04-28 03:00:00",79.2,,
"2026-04-28 04:00:00",82.2,,
"2026-04-28 05:00:00",84,,
"2026-04-28 06:00:00",86.3,,
"2026-04-28 07:00:00",86,,
"2026-04-28 08:00:00",81.4,,
"2026-04-28 09:00:00",71.2,,
"2026-04-28 10:00:00",59.2,,
"2026-04-28 11:00:00",46.2,,
"2026-04-28 12:00:00",43.6,,
"2026-04-28 13:00:00",38.6,,
"2026-04-28 14:00:00",36.5,,
"2026-04-28 15:00:00",34.7,,
"2026-04-28 16:00:00",34.3,,
"2026-04-28 17:00:00",34.8,,
"2026-04-28 18:00:00",34.1,,
"2026-04-28 19:00:00",34.4,,
"2026-04-28 20:00:00",37.6,,
"2026-04-28 21:00:00",45.9,,
"2026-04-28 22:00:00",52.7,,
"2026-04-28 23:00:00",59.2,,
"2026-04-29 00:00:00",66.7,,
"2026-04-29 01:00:00",70.9,,
"2026-04-29 02:00:00",76.5,,
"2026-04-29 03:00:00",80.7,,
"2026-04-29 04:00:00",85.6,,
"2026-04-29 05:00:00",88,,
"2026-04-29 06:00:00",89.5,,
"2026-04-29 07:00:00",90.2,,
"2026-04-29 08:00:00",89.3,,
"2026-04-29 09:00:00",80.6,,
"2026-04-29 10:00:00",69.8,,
"2026-04-29 11:00:00",56.8,,
"2026-04-29 12:00:00",51.1,,
"2026-04-29 13:00:00",46.4,,
"2026-04-29 14:00:00",42.9,,
"2026-04-29 15:00:00",41.4,,
"2026-04-29 16:00:00",47.7,,
"2026-04-29 17:00:00",49.1,,
"2026-04-29 18:00:00",49.2,,
"2026-04-29 19:00:00",53.6,,
"2026-04-29 20:00:00",60.6,,
"2026-04-29 21:00:00",71,,
"2026-04-29 22:00:00",80.5,,
"2026-04-29 23:00:00",86.9,,
"2026-04-30 00:00:00",88.2,,
"2026-04-30 01:00:00",91.1,,
"2026-04-30 02:00:00",92.8,,
"2026-04-30 03:00:00",93.9,,
"2026-04-30 04:00:00",95,,
"2026-04-30 05:00:00",95.4,,
"2026-04-30 06:00:00",96.5,,
"2026-04-30 07:00:00",96.6,,
"2026-04-30 08:00:00",95.2,,
"2026-04-30 09:00:00",91.9,,
"2026-04-30 10:00:00",83.4,,
