"DateTime","Avg","High","Gust"
"2026-04-21 08:00:00",1.1,2.8,4.1
"2026-04-21 09:00:00",1.2,3.1,4.4
"2026-04-21 10:00:00",1.3,3.1,4.3
"2026-04-21 11:00:00",1.7,3.5,5.1
"2026-04-21 12:00:00",2.1,3.8,5.7
"2026-04-21 13:00:00",2.4,3.9,6.8
"2026-04-21 14:00:00",2.9,5.1,10.8
"2026-04-21 15:00:00",3.7,5.4,8.2
"2026-04-21 16:00:00",3,4.7,7.7
"2026-04-21 17:00:00",3.2,6.7,8.8
"2026-04-21 18:00:00",4.2,6.2,8.2
"2026-04-21 19:00:00",4.3,5.8,8.9
"2026-04-21 20:00:00",3.6,5.2,8
"2026-04-21 21:00:00",3.6,5.5,9.1
"2026-04-21 22:00:00",3,5,6.6
"2026-04-21 23:00:00",2.5,4.2,6
"2026-04-22 00:00:00",2.4,3.9,5.3
"2026-04-22 01:00:00",2.3,3.8,4.9
"2026-04-22 02:00:00",2.1,3.9,4.8
"2026-04-22 03:00:00",2.3,3.5,4.3
"2026-04-22 04:00:00",2.1,3.2,4.5
"2026-04-22 05:00:00",2.5,3.6,4.8
"2026-04-22 06:00:00",2.9,3.9,5
"2026-04-22 07:00:00",2.1,3.6,5.1
"2026-04-22 08:00:00",2.8,3.9,5.5
"2026-04-22 09:00:00",3.7,5.4,6.8
"2026-04-22 10:00:00",3.8,5.7,7.4
"2026-04-22 11:00:00",4.4,5.6,7.1
"2026-04-22 12:00:00",4.8,5.8,8.2
"2026-04-22 13:00:00",4.8,5.9,8.5
"2026-04-22 14:00:00",5.6,6.9,9.7
"2026-04-22 15:00:00",6.3,8.1,11
"2026-04-22 16:00:00",6.4,8.2,11.5
"2026-04-22 17:00:00",6.5,9.4,12.6
"2026-04-22 18:00:00",7.5,10,12.7
"2026-04-22 19:00:00",7.5,9.1,12
"2026-04-22 20:00:00",6.3,8,10.5
"2026-04-22 21:00:00",6.1,7.8,9.7
"2026-04-22 22:00:00",5.8,7.7,9.3
"2026-04-22 23:00:00",5.1,8,10.9
"2026-04-23 00:00:00",4.5,7.2,9
"2026-04-23 01:00:00",4,5.5,7.1
"2026-04-23 02:00:00",3,4.5,5.8
"2026-04-23 03:00:00",2.8,4.5,5.7
"2026-04-23 04:00:00",2.4,4.1,5.1
"2026-04-23 05:00:00",1.7,3.9,4.7
"2026-04-23 06:00:00",1.7,4,5
"2026-04-23 07:00:00",1.7,3.2,4.5
"2026-04-23 08:00:00",1.4,2.5,3.5
"2026-04-23 09:00:00",0.9,3,4.5
"2026-04-23 10:00:00",1.5,3.6,4.6
"2026-04-23 11:00:00",1.5,2.9,3.9
"2026-04-23 12:00:00",1.8,3.3,4.2
"2026-04-23 13:00:00",2.9,4.3,6
"2026-04-23 14:00:00",4,5.3,7.6
"2026-04-23 15:00:00",5.7,6.7,9.5
"2026-04-23 16:00:00",6.3,7.2,10.7
"2026-04-23 17:00:00",6.3,7.9,10.3
"2026-04-23 18:00:00",6.6,8.1,11
"2026-04-23 19:00:00",6,9.1,12.4
"2026-04-23 20:00:00",5,6.5,9.5
"2026-04-23 21:00:00",3.8,6.7,8.8
"2026-04-23 22:00:00",2.9,4.9,6.5
"2026-04-23 23:00:00",3,4.9,6.4
"2026-04-24 00:00:00",3.2,5.1,7.1
"2026-04-24 01:00:00",3.1,5.3,7.1
"2026-04-24 02:00:00",3.1,4.7,6.8
"2026-04-24 03:00:00",3.2,5.3,7.1
"2026-04-24 04:00:00",3.6,5.3,7.3
"2026-04-24 05:00:00",3.6,5.6,7.3
"2026-04-24 06:00:00",3.3,5.6,7.6
"2026-04-24 07:00:00",3,4.4,5.2
"2026-04-24 08:00:00",2.9,4.5,5.8
"2026-04-24 09:00:00",2.9,3.7,5.8
"2026-04-24 10:00:00",3,4.1,5.8
"2026-04-24 11:00:00",2.4,4.6,5.7
"2026-04-24 12:00:00",2.3,5.2,6.3
"2026-04-24 13:00:00",3.4,4.6,6.1
"2026-04-24 14:00:00",3.7,4.7,7.4
"2026-04-24 15:00:00",4.2,5.9,8.3
"2026-04-24 16:00:00",4.5,7,8.9
"2026-04-24 17:00:00",5.2,7.1,9.7
"2026-04-24 18:00:00",5.7,7.3,9.9
"2026-04-24 19:00:00",6.1,8.2,10.5
"2026-04-24 20:00:00",7.4,9.8,11.7
"2026-04-24 21:00:00",7.5,11.1,13.1
"2026-04-24 22:00:00",7.6,11,13.1
"2026-04-24 23:00:00",7.8,11.1,13.4
"2026-04-25 00:00:00",8.1,11.1,14.2
"2026-04-25 01:00:00",7.8,10.7,13.5
"2026-04-25 02:00:00",7.8,11.7,15.6
"2026-04-25 03:00:00",8,12.5,16.3
"2026-04-25 04:00:00",8.4,12.6,17.4
"2026-04-25 05:00:00",8.8,12.8,17.3
"2026-04-25 06:00:00",8.4,12.1,16.5
"2026-04-25 07:00:00",8.2,12.4,18.1
"2026-04-25 08:00:00",9.1,12.7,17
"2026-04-25 09:00:00",9.6,12.6,17
"2026-04-25 10:00:00",10.2,12.3,17.3
"2026-04-25 11:00:00",10.6,13.7,19.1
"2026-04-25 12:00:00",11,14,19.5
"2026-04-25 13:00:00",11.5,14.8,20.4
"2026-04-25 14:00:00",11.6,14.4,19.4
"2026-04-25 15:00:00",11.7,14.2,20.3
"2026-04-25 16:00:00",11.4,14.4,19.6
"2026-04-25 17:00:00",10.8,13.9,19.2
"2026-04-25 18:00:00",9.6,13.7,18.4
"2026-04-25 19:00:00",8.1,12.4,17
"2026-04-25 20:00:00",6.7,8.6,13.6
"2026-04-25 21:00:00",5.3,6.7,11.5
"2026-04-25 22:00:00",4.4,6.1,9.4
"2026-04-25 23:00:00",3.6,6,7.8
"2026-04-26 00:00:00",3.2,5.2,7.3
"2026-04-26 01:00:00",3.5,4.8,6.3
"2026-04-26 02:00:00",3.3,4.6,5.7
"2026-04-26 03:00:00",2.9,4.3,5.3
"2026-04-26 04:00:00",2.5,3.8,4.6
"2026-04-26 05:00:00",2,3.7,4.5
"2026-04-26 06:00:00",1.8,3.8,4.6
"2026-04-26 07:00:00",1.4,3.4,4.4
"2026-04-26 08:00:00",1.2,2.5,3.4
"2026-04-26 09:00:00",1.4,2.5,3.9
"2026-04-26 10:00:00",1.4,3.4,4.7
"2026-04-26 11:00:00",1.7,3.5,5.3
"2026-04-26 12:00:00",2.2,4.2,6.3
"2026-04-26 13:00:00",3.8,5.7,8.1
"2026-04-26 14:00:00",4.4,6.4,9.1
"2026-04-26 15:00:00",4.4,5.7,8
"2026-04-26 16:00:00",4.8,6.5,9.2
"2026-04-26 17:00:00",5.1,6.9,9.8
"2026-04-26 18:00:00",4.9,6.8,9.5
"2026-04-26 19:00:00",4.3,5.8,8.9
"2026-04-26 20:00:00",3.9,5.9,8.1
"2026-04-26 21:00:00",3.2,5.6,7.7
"2026-04-26 22:00:00",3.5,5.7,8
"2026-04-26 23:00:00",3.6,5.8,7.6
"2026-04-27 00:00:00",2.8,5.2,7.1
"2026-04-27 01:00:00",2.8,4.9,6.7
"2026-04-27 02:00:00",2.4,4.3,5.6
"2026-04-27 03:00:00",1.7,3.9,5.6
"2026-04-27 04:00:00",1.6,3.3,4.3
"2026-04-27 05:00:00",1.7,3,4
"2026-04-27 06:00:00",1.5,3.1,4.1
"2026-04-27 07:00:00",1.1,2.6,3.3
"2026-04-27 08:00:00",1.3,2.4,3.3
"2026-04-27 09:00:00",1.8,3.2,5.1
"2026-04-27 10:00:00",2.9,4.5,6.7
"2026-04-27 11:00:00",3.5,5.8,7.7
"2026-04-27 12:00:00",3.8,5.6,7.5
"2026-04-27 13:00:00",3.7,5.8,7.5
"2026-04-27 14:00:00",3.5,4.7,6.5
"2026-04-27 15:00:00",3.4,4.7,7.2
"2026-04-27 16:00:00",3.5,5.3,7.1
"2026-04-27 17:00:00",3.6,5.4,8.3
"2026-04-27 18:00:00",3.5,5.2,7.6
"2026-04-27 19:00:00",4,5.4,7.6
"2026-04-27 20:00:00",4.3,5.6,7.2
"2026-04-27 21:00:00",3.3,4.4,6.7
"2026-04-27 22:00:00",2.5,3.8,5.4
"2026-04-27 23:00:00",2.1,3.1,4.4
"2026-04-28 00:00:00",1.8,3.2,3.8
"2026-04-28 01:00:00",1.5,2.8,3.5
"2026-04-28 02:00:00",1.9,3.6,4.5
"2026-04-28 03:00:00",2,3.6,4.9
"2026-04-28 04:00:00",2,3.7,5.3
"2026-04-28 05:00:00",1.8,3.7,5.4
"2026-04-28 06:00:00",1.6,3.6,4.4
"2026-04-28 07:00:00",1.7,3.3,4.3
"2026-04-28 08:00:00",1.8,3.3,5
"2026-04-28 09:00:00",2.5,4.1,7.1
"2026-04-28 10:00:00",3,5.2,7.5
"2026-04-28 11:00:00",3.2,6,7.8
"2026-04-28 12:00:00",3.5,5.8,7.7
"2026-04-28 13:00:00",3.6,5.7,7.4
"2026-04-28 14:00:00",3.6,6.7,8.4
"2026-04-28 15:00:00",3.8,5.8,7.5
"2026-04-28 16:00:00",4.4,6.1,10.8
"2026-04-28 17:00:00",4.8,5.7,8.2
"2026-04-28 18:00:00",4.8,5.9,8.5
"2026-04-28 19:00:00",4.3,5.4,8.3
"2026-04-28 20:00:00",4,5.3,7.4
"2026-04-28 21:00:00",3.4,4.5,6.8
"2026-04-28 22:00:00",2.2,4.6,5.8
"2026-04-28 23:00:00",1.9,3.6,4.6
"2026-04-29 00:00:00",1.9,3.1,3.9
"2026-04-29 01:00:00",1.6,2.8,3.9
"2026-04-29 02:00:00",1.2,2.8,3.6
"2026-04-29 03:00:00",1.3,2.5,3.2
"2026-04-29 04:00:00",1.7,2.8,3.5
"2026-04-29 05:00:00",2.4,3.1,4.5
"2026-04-29 06:00:00",2.3,3.5,4.5
"2026-04-29 07:00:00",1.8,3.4,4.1
"2026-04-29 08:00:00",2.3,4.4,5.4
"2026-04-29 09:00:00",3.6,4.6,5.7
"2026-04-29 10:00:00",3.8,5.1,6.2
"2026-04-29 11:00:00",3.7,4.6,6.5
"2026-04-29 12:00:00",4.2,5.2,7.9
"2026-04-29 13:00:00",4.4,5.7,6.7
"2026-04-29 14:00:00",4.3,5.1,7.7
"2026-04-29 15:00:00",4.1,5.7,6.7
"2026-04-29 16:00:00",3.8,5.7,9.3
"2026-04-29 17:00:00",3.7,4.6,7.5
"2026-04-29 18:00:00",4.2,5.2,6.9
"2026-04-29 19:00:00",4.6,5.8,7.7
"2026-04-29 20:00:00",4.2,6,7.9
"2026-04-29 21:00:00",3,4.8,6.9
"2026-04-29 22:00:00",2.6,4.1,5.4
"2026-04-29 23:00:00",2.6,4.7,5.6
"2026-04-30 00:00:00",3.6,6,7.5
"2026-04-30 01:00:00",4,5.7,7.2
"2026-04-30 02:00:00",3.6,5.3,6.5
"2026-04-30 03:00:00",3.4,5.7,6.8
"2026-04-30 04:00:00",3.4,5.5,6.6
"2026-04-30 05:00:00",3.9,5.6,7.2
"2026-04-30 06:00:00",4.6,7.1,9
"2026-04-30 07:00:00",5.2,6.7,8.8
"2026-04-30 08:00:00",5.2,7.3,9.1
"2026-04-30 09:00:00",5.8,8,10.2
"2026-04-30 10:00:00",5.8,8.4,10.9
"2026-04-30 11:00:00",5.9,7.7,10
"2026-04-30 12:00:00",6.2,7.3,9.6
"2026-04-30 13:00:00",6.4,7.7,9.8
"2026-04-30 14:00:00",6.3,7.7,9.8
"2026-04-30 15:00:00",6.4,7.5,9.8
"2026-04-30 16:00:00",6,7.5,10.3
"2026-04-30 17:00:00",5.6,6.9,10.3
"2026-04-30 18:00:00",5.2,6.9,9.3
"2026-04-30 19:00:00",5.3,7.4,9.5
"2026-04-30 20:00:00",4.8,7.1,9.2
"2026-04-30 21:00:00",4.4,6.5,8.3
"2026-04-30 22:00:00",4.7,6.5,8.2
"2026-04-30 23:00:00",4.4,5.8,7.3
"2026-05-01 00:00:00",4.5,6.1,7.4
