"DateTime","Højeste 10 min. middelvind","Højeste vindstød"
"2026-04-21 12:00:00",2.6,5.1
"2026-04-21 13:00:00",3.1,5.7
"2026-04-21 14:00:00",4.1,10.8
"2026-04-21 15:00:00",5.1,8.2
"2026-04-21 16:00:00",4.6,7.7
"2026-04-21 17:00:00",6.7,8.8
"2026-04-21 18:00:00",6.2,7.7
"2026-04-21 19:00:00",5.1,6.7
"2026-04-21 20:00:00",4.6,5.7
"2026-04-21 21:00:00",5.1,7.2
"2026-04-21 22:00:00",2.1,3.1
"2026-04-21 23:00:00",1,1.5
"2026-04-22 00:00:00",2.1,2.1
"2026-04-22 01:00:00",2.1,2.1
"2026-04-22 02:00:00",2.1,2.6
"2026-04-22 03:00:00",2.1,2.6
"2026-04-22 04:00:00",2.1,2.6
"2026-04-22 05:00:00",2.1,2.6
"2026-04-22 06:00:00",3.1,3.6
"2026-04-22 07:00:00",2.1,2.6
"2026-04-22 08:00:00",2.1,3.1
"2026-04-22 09:00:00",3.6,4.1
"2026-04-22 10:00:00",3.1,4.1
"2026-04-22 11:00:00",4.6,6.7
"2026-04-22 12:00:00",5.7,7.2
"2026-04-22 13:00:00",4.6,6.7
"2026-04-22 14:00:00",6.2,8.2
"2026-04-22 15:00:00",6.2,8.2
"2026-04-22 16:00:00",6.2,8.2
"2026-04-22 17:00:00",5.7,7.2
"2026-04-22 18:00:00",8.2,10.3
"2026-04-22 19:00:00",8.2,10.3
"2026-04-22 20:00:00",6.2,7.7
"2026-04-22 21:00:00",7.7,8.8
"2026-04-22 22:00:00",7.7,9.3
"2026-04-22 23:00:00",6.7,7.7
"2026-04-23 00:00:00",6.2,7.7
"2026-04-23 01:00:00",4.6,5.7
"2026-04-23 02:00:00",4.1,5.1
"2026-04-23 03:00:00",2.6,3.1
"2026-04-23 04:00:00",2.6,3.1
"2026-04-23 05:00:00",1,1
"2026-04-23 06:00:00",1.5,2.1
"2026-04-23 07:00:00",2.1,2.6
"2026-04-23 08:00:00",2.1,2.6
"2026-04-23 09:00:00",0.5,1
"2026-04-23 10:00:00",1.5,2.6
"2026-04-23 11:00:00",1,2.1
"2026-04-23 12:00:00",2.1,3.1
"2026-04-23 13:00:00",3.6,4.6
"2026-04-23 14:00:00",5.1,6.2
"2026-04-23 15:00:00",6.7,8.8
"2026-04-23 16:00:00",6.2,9.3
"2026-04-23 17:00:00",6.2,8.8
"2026-04-23 18:00:00",6.2,8.2
"2026-04-23 19:00:00",5.7,8.2
"2026-04-23 20:00:00",5.7,7.7
"2026-04-23 21:00:00",3.1,4.6
"2026-04-23 22:00:00",2.6,3.1
"2026-04-23 23:00:00",3.1,4.6
"2026-04-24 00:00:00",3.1,4.1
"2026-04-24 01:00:00",2.1,3.1
"2026-04-24 02:00:00",2.6,3.6
"2026-04-24 03:00:00",2.1,3.1
"2026-04-24 04:00:00",3.1,3.6
"2026-04-24 05:00:00",3.1,3.6
"2026-04-24 06:00:00",2.6,3.6
"2026-04-24 07:00:00",2.1,2.6
"2026-04-24 08:00:00",1.5,2.6
"2026-04-24 09:00:00",3.6,5.1
"2026-04-24 10:00:00",4.1,5.7
"2026-04-24 11:00:00",2.6,4.6
"2026-04-24 12:00:00",2.1,5.1
"2026-04-24 13:00:00",4.6,5.7
"2026-04-24 14:00:00",4.6,7.2
"2026-04-24 15:00:00",4.1,6.2
"2026-04-24 16:00:00",5.1,7.7
"2026-04-24 17:00:00",5.1,8.2
"2026-04-24 18:00:00",5.1,7.2
"2026-04-24 19:00:00",6.7,8.8
"2026-04-24 20:00:00",9.8,11.3
"2026-04-24 21:00:00",8.2,10.3
"2026-04-24 22:00:00",8.8,10.8
"2026-04-24 23:00:00",8.2,10.3
"2026-04-25 00:00:00",7.7,9.8
"2026-04-25 01:00:00",6.7,8.8
"2026-04-25 02:00:00",7.2,9.8
"2026-04-25 03:00:00",8.8,11.8
"2026-04-25 04:00:00",9.3,13.4
"2026-04-25 05:00:00",9.8,13.4
"2026-04-25 06:00:00",8.2,13.4
"2026-04-25 07:00:00",8.2,12.9
"2026-04-25 08:00:00",9.3,13.4
"2026-04-25 09:00:00",9.8,15.4
"2026-04-25 10:00:00",10.3,15.4
"2026-04-25 11:00:00",10.3,16
"2026-04-25 12:00:00",11.3,18
"2026-04-25 13:00:00",11.8,17.5
"2026-04-25 14:00:00",10.8,15.4
"2026-04-25 15:00:00",11.8,16.5
"2026-04-25 16:00:00",11.8,17
"2026-04-25 17:00:00",9.8,16.5
"2026-04-25 18:00:00",9.8,15.4
"2026-04-25 19:00:00",9.3,13.4
"2026-04-25 20:00:00",8.2,12.4
"2026-04-25 21:00:00",5.7,8.8
"2026-04-25 22:00:00",4.1,6.7
"2026-04-25 23:00:00",3.6,5.7
"2026-04-26 00:00:00",2.6,3.6
"2026-04-26 01:00:00",3.6,5.1
"2026-04-26 02:00:00",2.6,3.6
"2026-04-26 03:00:00",2.1,3.1
"2026-04-26 04:00:00",2.1,2.6
"2026-04-26 05:00:00",1.5,1.5
"2026-04-26 06:00:00",1.5,1.5
"2026-04-26 07:00:00",1,1.5
"2026-04-26 08:00:00",1,1
"2026-04-26 09:00:00",2.1,3.1
"2026-04-26 10:00:00",1,3.1
"2026-04-26 11:00:00",2.1,3.6
"2026-04-26 12:00:00",2.1,3.6
"2026-04-26 13:00:00",3.6,6.2
"2026-04-26 14:00:00",5.1,7.2
"2026-04-26 15:00:00",4.6,6.7
"2026-04-26 16:00:00",4.6,7.7
"2026-04-26 17:00:00",5.7,8.2
"2026-04-26 18:00:00",5.1,8.8
"2026-04-26 19:00:00",4.6,7.2
"2026-04-26 20:00:00",3.6,6.2
"2026-04-26 21:00:00",3.6,5.1
"2026-04-26 22:00:00",3.1,4.1
"2026-04-26 23:00:00",4.6,6.2
"2026-04-27 00:00:00",4.1,5.7
"2026-04-27 01:00:00",4.1,5.7
"2026-04-27 02:00:00",3.6,4.6
"2026-04-27 03:00:00",2.6,3.1
"2026-04-27 04:00:00",1.5,2.6
"2026-04-27 05:00:00",1.5,2.1
"2026-04-27 06:00:00",1.5,2.1
"2026-04-27 07:00:00",2.1,2.1
"2026-04-27 08:00:00",2.1,2.6
"2026-04-27 09:00:00",3.1,4.1
"2026-04-27 10:00:00",3.6,5.7
"2026-04-27 11:00:00",4.1,6.2
"2026-04-27 12:00:00",4.1,7.2
"2026-04-27 13:00:00",4.1,6.2
"2026-04-27 14:00:00",3.6,6.2
"2026-04-27 15:00:00",3.6,7.2
"2026-04-27 16:00:00",3.6,6.2
"2026-04-27 17:00:00",3.6,8.2
"2026-04-27 18:00:00",3.6,6.2
"2026-04-27 19:00:00",4.6,7.2
"2026-04-27 20:00:00",4.6,6.7
"2026-04-27 21:00:00",3.6,5.1
"2026-04-27 22:00:00",2.6,3.1
"2026-04-27 23:00:00",2.6,3.1
"2026-04-28 00:00:00",1.5,1.5
"2026-04-28 01:00:00",1.5,1.5
"2026-04-28 02:00:00",2.1,2.6
"2026-04-28 03:00:00",2.1,2.6
"2026-04-28 04:00:00",2.1,2.6
"2026-04-28 05:00:00",0.5,1
"2026-04-28 06:00:00",1.5,1.5
"2026-04-28 07:00:00",1,1.5
"2026-04-28 08:00:00",1,2.6
"2026-04-28 09:00:00",2.6,3.6
"2026-04-28 10:00:00",3.1,4.6
"2026-04-28 11:00:00",3.6,5.1
"2026-04-28 12:00:00",3.6,6.7
"2026-04-28 13:00:00",3.6,6.7
"2026-04-28 14:00:00",3.1,6.2
"2026-04-28 15:00:00",4.1,7.2
"2026-04-28 16:00:00",4.6,10.8
"2026-04-28 17:00:00",5.7,8.2
"2026-04-28 18:00:00",5.7,7.7
"2026-04-28 19:00:00",5.1,6.7
"2026-04-28 20:00:00",4.6,6.2
"2026-04-28 21:00:00",3.1,4.6
"2026-04-28 22:00:00",2.1,2.6
"2026-04-28 23:00:00",2.1,2.1
"2026-04-29 00:00:00",2.1,2.6
"2026-04-29 01:00:00",2.1,2.6
"2026-04-29 02:00:00",1.5,2.1
"2026-04-29 03:00:00",1,2.1
"2026-04-29 04:00:00",2.1,2.6
"2026-04-29 05:00:00",3.1,4.1
"2026-04-29 06:00:00",3.1,4.1
"2026-04-29 07:00:00",3.1,3.1
"2026-04-29 08:00:00",3.1,3.6
"2026-04-29 09:00:00",4.1,5.1
"2026-04-29 10:00:00",4.6,6.2
"2026-04-29 11:00:00",4.6,6.2
"2026-04-29 12:00:00",5.1,6.2
"2026-04-29 13:00:00",5.7,6.7
"2026-04-29 14:00:00",5.1,6.2
"2026-04-29 15:00:00",5.7,6.7
"2026-04-29 16:00:00",5.7,9.3
"2026-04-29 17:00:00",4.1,5.7
"2026-04-29 18:00:00",4.1,5.7
"2026-04-29 19:00:00",3.6,5.1
"2026-04-29 20:00:00",3.6,4.6
"2026-04-29 21:00:00",2.1,3.1
"2026-04-29 22:00:00",2.1,3.1
"2026-04-29 23:00:00",3.1,3.6
"2026-04-30 00:00:00",4.1,5.7
"2026-04-30 01:00:00",4.1,5.1
"2026-04-30 02:00:00",4.1,5.1
"2026-04-30 03:00:00",4.1,5.1
"2026-04-30 04:00:00",3.1,4.6
"2026-04-30 05:00:00",4.6,5.7
"2026-04-30 06:00:00",5.7,7.2
"2026-04-30 07:00:00",5.7,7.7
"2026-04-30 08:00:00",5.1,6.7
"2026-04-30 09:00:00",5.1,6.7
"2026-04-30 10:00:00",5.7,7.7
