lat,lon
57.0139071,9.9875008
57.0139071,9.9875008
57.0137939,9.9875487
57.0137939,9.9875487
57.0139084,9.9875108
57.0139084,9.9875108
57.013974,9.9875362
57.013974,9.9875362
57.0139016,9.9874555
57.0139016,9.9874555
57.0138705,9.9875035
57.0138705,9.9875035
57.0138617,9.9875656
57.0138617,9.9875656
57.0138868,9.9875458
57.0138868,9.9875458
57.0139371,9.9875599
57.0139371,9.9875599
57.0139009,9.987515
57.0139331,9.9874937
57.0139331,9.9874937
57.013861,9.9873985
57.013861,9.9873985
57.0139168,9.9874451
57.0139168,9.9874451
57.0139151,9.9874744
57.0139151,9.9874744
57.0139054,9.9875277
57.0139054,9.9875277
57.0139446,9.9875492
57.0139446,9.9875492
57.013932,9.9874992
57.013932,9.9874992
57.0140267,9.9874003
57.0140267,9.9874003
57.0139565,9.9875193
57.0139565,9.9875193
57.0139053,9.9874781
57.0139053,9.9874781
57.0139015,9.9875069
57.0139015,9.9875069
57.0139166,9.9875125
57.0139166,9.9875125
57.0131937,9.9881603
57.0131937,9.9881603
57.0139315,9.9875074
57.0139315,9.9875074
57.0139128,9.9875075
57.0139128,9.9875075
57.0138982,9.9875065
57.0138982,9.9875065
57.0139039,9.9874126
57.0139039,9.9874126
57.0139695,9.9875658
57.0139695,9.9875658
57.0139193,9.9875239
57.0139193,9.9875239
57.0138713,9.9874758
57.0138713,9.9874758
57.0139063,9.9874953
57.0139063,9.9874953
57.0139296,9.9874985
57.0139296,9.9874985
57.013883,9.9875218
57.013883,9.9875218
57.0139142,9.9874869
57.0139142,9.9874869
57.0139131,9.9874934
57.0139131,9.9874934
57.0138859,9.9875774
57.0138859,9.9875774
57.0138911,9.9875256
57.0138911,9.9875256
57.0139118,9.987556
57.0139118,9.987556
57.0139375,9.9875322
57.0139375,9.9875322
57.0139213,9.9875066
57.0139213,9.9875066
57.0139109,9.9875062
57.0139109,9.9875062
57.0139494,9.987498
57.0139494,9.987498
57.0138477,9.987489
57.0138477,9.987489
57.0139573,9.9875097
57.0139573,9.9875097
57.0139476,9.9875151
57.0139476,9.9875151
57.0138664,9.9876089
57.0138664,9.9876089
57.0139661,9.9875223
57.0139661,9.9875223
57.0138655,9.9875182
57.0138655,9.9875182
57.0139034,9.9874992
57.0139034,9.9874992
57.0138923,9.9875113
57.0138923,9.9875113
57.0139179,9.9875487
57.0139179,9.9875487
57.0139344,9.9875357
57.0139344,9.9875357
57.0139734,9.9875444
57.0139734,9.9875444
57.0139362,9.9874948
57.0139233,9.9875672
57.0139233,9.9875672
57.0138746,9.9874835
57.0138746,9.9874835
57.0138872,9.987525
57.0138872,9.987525
57.0138952,9.9874371
57.0138952,9.9874371
57.0139333,9.9875001
57.0139333,9.9875001
57.0139604,9.9875564
57.0139604,9.9875564
57.013976,9.9875227
57.013976,9.9875227
57.0139425,9.9875173
57.0139425,9.9875173
57.0139035,9.9874744
57.0139035,9.9874744
57.0139434,9.9875318
57.0139309,9.9874808
57.0139309,9.9874808
57.0138905,9.9874964
57.0138905,9.9874964
57.0139075,9.9875013
57.0139075,9.9875013
57.0138785,9.9874997
57.0138785,9.9874997
57.0139371,9.987595
57.0139371,9.987595
57.0139063,9.9874773
57.0139063,9.9874773
57.0139453,9.9875252
57.0139453,9.9875252
57.0138809,9.9874745
57.0138809,9.9874745
57.0139275,9.9875354
57.0139275,9.9875354
57.0139362,9.9875161
57.0139362,9.9875161
57.0140068,9.9875375
57.0140068,9.9875375
57.0138764,9.9875334
57.0138764,9.9875334
57.0139617,9.9875692
57.0139142,9.9875375
57.0139142,9.9875375
57.0139256,9.9875509
57.0139256,9.9875509
57.013934,9.9875197
