2026-03-20 13:36:32;1;132;38826;3;1;9.9874755;57.0137457;34;14.9;(184, 189, 186, 192);100;2160;27413;0;3070
2026-03-20 13:41:32;1;132;49254;3;1;9.9874755;57.0137457;38;13.3;(180, 184, 183, 186);100;2160;25228;0;3961
2026-03-20 13:46:32;1;132;19505;3;1;9.9874893;57.0139624;40;12.9;(169, 173, 172, 176);100;2160;23518;0;2811
2026-03-20 13:51:33;1;132;37718;3;1;9.9874893;57.0139624;44;12.3;(172, 175, 175, 178);100;2160;22972;0;2224
2026-03-20 13:56:33;1;132;46379;3;1;9.9875463;57.0138927;46;12.1;(177, 183, 180, 185);100;2160;28442;0;2666
2026-03-20 14:01:33;1;132;15991;3;1;9.9875463;57.0138927;46;12.5;(171, 174, 173, 177);100;2160;52100;0;3298
2026-03-20 14:06:33;1;132;32045;3;1;9.9874545;57.0139992;46;12.2;(186, 190, 183, 192);100;2160;58992;0;2559
2026-03-20 14:11:33;1;132;55124;3;1;9.9874545;57.0139992;46;12.7;(206, 215, 198, 214);100;2160;34880;0;3115
2026-03-20 14:16:33;1;132;18669;3;1;9.9876132;57.0138502;42;14.6;(174, 182, 175, 185);100;2160;32437;0;2933
2026-03-20 14:21:33;1;132;19603;3;1;9.9876132;57.0138502;41;13.8;(180, 187, 181, 189);100;2160;27149;0;3435
2026-03-20 14:26:34;1;132;56818;3;1;9.9875341;57.013891;42;13.4;(172, 178, 174, 181);100;2160;26851;0;3786
2026-03-20 14:31:34;1;132;19671;3;1;9.9875263;57.0138557;44;12.3;(171, 176, 173, 179);100;2160;25719;0;3618
2026-03-20 14:36:34;1;132;25479;3;1;9.9875263;57.0138557;46;12.0;(163, 165, 165, 169);100;2160;23752;0;4007
2026-03-20 14:41:34;1;132;28654;3;1;9.9875263;57.0138557;46;11.7;(165, 168, 166, 171);100;2160;21734;0;2879
2026-03-20 14:46:34;1;132;2675;3;1;9.9875246;57.0138864;47;11.5;(157, 159, 159, 163);100;2160;21023;0;3854
2026-03-20 14:51:34;1;132;20401;3;1;9.9875011;57.0139367;46;11.5;(157, 159, 159, 162);100;2160;19840;0;2872
2026-03-20 14:56:35;1;132;12512;3;1;9.9875011;57.0139367;47;11.2;(158, 160, 160, 163);100;2160;19282;0;3131
2026-03-20 15:01:35;1;132;25190;3;1;9.9875011;57.0139367;48;11.1;(154, 157, 157, 160);100;2160;19185;0;3694
2026-03-20 15:06:35;1;132;19997;3;1;9.987538;57.0139163;48;10.8;(148, 149, 151, 153);100;2160;18077;0;3473
2026-03-20 15:11:35;1;132;49484;3;1;9.9874865;57.0139377;49;10.5;(148, 150, 150, 153);100;2160;16868;0;3070
2026-03-20 15:16:35;1;132;50597;3;1;9.9874865;57.0139377;49;10.5;(149, 152, 152, 155);100;2160;16332;0;3946
2026-03-20 15:21:35;1;132;30469;3;1;9.9874865;57.0139377;49;10.5;(149, 151, 152, 154);100;2160;15549;0;3923
2026-03-20 15:26:35;1;132;5678;3;1;9.9874833;57.013873;50;10.2;(149, 151, 151, 154);100;2160;14797;0;3001
2026-03-20 15:31:36;1;132;50996;3;1;9.9874833;57.013873;50;10.3;(147, 149, 151, 153);100;2160;14308;0;3085
2026-03-20 15:36:36;1;132;10777;3;1;9.9875126;57.0139135;50;10.4;(149, 150, 152, 154);100;2160;13454;0;3755
2026-03-20 15:41:36;1;132;49941;3;1;9.9875126;57.0139135;48;10.4;(148, 149, 150, 153);100;2160;12769;0;3192
2026-03-20 15:46:36;1;132;4712;3;1;9.9874775;57.0138657;47;10.2;(147, 148, 150, 151);100;2160;11842;0;3763
2026-03-20 15:51:36;1;132;19463;3;1;9.9874813;57.0138702;46;10.1;(146, 147, 149, 150);100;2160;11106;0;3763
2026-03-20 15:56:36;1;132;56198;3;1;9.9874813;57.0138702;45;9.9;(145, 146, 148, 150);100;2160;10060;0;4403
2026-03-20 16:01:36;1;132;50034;3;1;9.9874813;57.0138702;46;9.8;(146, 146, 149, 150);100;2160;9331;0;3192
2026-03-20 16:06:37;1;132;45598;3;1;9.9875604;57.0139736;46;9.8;(147, 148, 150, 151);100;2160;8689;0;2087
2026-03-20 16:11:37;1;132;56646;3;1;9.9874799;57.0139908;48;10.0;(145, 146, 148, 149);100;2160;8072;0;3573
2026-03-20 16:16:37;1;132;39213;3;1;9.9874799;57.0139908;49;10.0;(141, 143, 144, 146);100;2160;7449;0;3382
2026-03-20 16:21:37;1;132;20519;3;1;9.9874799;57.0139908;50;9.6;(137, 139, 140, 142);100;2160;6307;0;3733
2026-03-20 16:26:37;1;132;31221;3;1;9.9875514;57.0139512;52;9.3;(134, 135, 137, 138);100;2160;4549;0;3527
2026-03-20 16:31:37;1;132;45980;3;1;9.9875191;57.0139474;52;9.0;(132, 133, 136, 136);100;2160;3398;0;3321
2026-03-20 16:36:37;1;132;60055;3;1;9.9875191;57.0139474;53;8.9;(127, 128, 130, 131);100;2160;2992;0;3062
2026-03-20 16:41:38;1;132;47225;3;1;9.9875191;57.0139474;56;8.7;(123, 124, 127, 127);100;2160;2776;0;2750
2026-03-20 16:46:38;1;132;17805;3;1;9.9875237;57.0137131;58;8.4;(122, 122, 126, 126);100;2160;2560;0;1973
2026-03-20 16:51:38;1;132;47132;3;1;9.9876121;57.0136786;60;8.3;(120, 120, 124, 124);100;2160;2351;0;2041
2026-03-20 16:56:38;1;132;40200;3;1;9.9876121;57.0136786;61;8.2;(117, 118, 121, 121);100;2160;2160;0;1736
2026-03-20 17:01:38;1;132;46649;3;1;9.9876121;57.0136786;62;8.0;(115, 115, 119, 118);100;2160;1979;0;1752
2026-03-20 17:06:38;1;132;35128;3;1;9.987544;57.0137706;63;7.8;(112, 112, 115, 115);100;2160;1802;0;1653
2026-03-20 17:11:38;1;132;35824;3;1;9.9875656;57.0136707;64;7.5;(106, 106, 110, 109);100;2160;1658;0;1889
2026-03-20 17:16:39;1;132;5940;3;1;9.9875656;57.0136707;65;7.3;(104, 104, 108, 107);100;2160;1632;0;1432
2026-03-20 17:21:39;1;132;15041;3;1;9.9875656;57.0136707;66;7.1;(106, 106, 110, 109);100;2160;1854;0;1043
2026-03-20 17:26:39;1;132;21665;3;1;9.9875572;57.0139061;66;7.1;(105, 106, 108, 109);100;2160;1197;0;1287
2026-03-20 17:31:39;1;132;5069;3;1;9.9875643;57.0138875;66;7.2;(97, 98, 101, 101);100;2160;815;0;1226
2026-03-20 17:36:39;1;132;51011;3;1;9.9875643;57.0138875;65;6.9;(93, 94, 98, 97);100;2160;550;0;898
2026-03-20 17:41:39;1;132;32240;3;1;9.9875643;57.0138875;67;6.4;(91, 91, 96, 94);100;2160;352;0;815
2026-03-20 17:46:39;1;132;8050;3;1;9.9874984;57.0139289;68;6.2;(89, 87, 93, 90);100;2160;214;0;738
2026-03-20 17:51:40;1;132;45594;3;1;9.987598;57.0139437;69;6.1;(87, 85, 92, 88);100;2160;128;0;830
2026-03-20 17:56:40;1;132;57457;3;1;9.987598;57.0139437;69;6.0;(85, 83, 90, 87);100;2160;88;0;822
2026-03-20 18:01:40;1;132;28917;3;1;9.987598;57.0139437;70;5.9;(83, 79, 88, 84);100;2160;37;0;289
2026-03-20 18:06:40;1;132;41224;3;1;9.9875642;57.0139729;70;5.8;(83, 79, 87, 83);100;2160;15;0;403
2026-03-20 18:11:40;1;132;52281;3;1;9.9875642;57.0139729;71;5.7;(82, 77, 86, 81);100;2160;7;0;259
2026-03-20 18:16:40;1;132;55967;3;1;9.9875642;57.0139729;72;5.5;(81, 76, 85, 80);100;2160;4;0;129
2026-03-20 18:21:40;1;132;31802;3;1;9.9875642;57.0139729;72;5.5;(78, 73, 82, 77);100;2160;3;0;0
2026-03-20 18:26:41;1;132;47897;3;1;9.9874933;57.0139475;73;5.3;(74, 69, 79, 74);100;2160;2;0;0
2026-03-20 18:31:41;1;132;38361;3;1;9.9875772;57.0139233;74;4.9;(72, 66, 78, 70);100;2160;2;0;0
2026-03-20 18:36:41;1;132;65311;3;1;9.9875772;57.0139233;75;4.7;(76, 70, 80, 73);100;2160;2;0;0
2026-03-20 18:41:41;1;132;27696;3;1;9.9875772;57.0139233;75;4.6;(75, 70, 80, 75);100;2160;2;0;137
2026-03-20 18:46:41;1;132;48587;3;1;9.9875957;57.0139276;77;4.7;(73, 69, 77, 73);100;2160;2;0;434
2026-03-20 18:51:41;1;132;58651;3;1;9.9874071;57.0138772;78;4.7;(67, 64, 73, 69);100;2160;2;0;312
2026-03-20 18:56:42;1;132;39105;3;1;9.9874071;57.0138772;78;4.8;(63, 59, 70, 65);100;2160;2;0;0
2026-03-20 19:01:42;1;132;48625;3;1;9.9874071;57.0138772;78;4.5;(64, 61, 71, 66);100;2160;2;0;0
2026-03-20 19:06:42;1;132;17712;3;1;9.9875553;57.0139205;79;4.5;(63, 60, 70, 65);100;2160;2;0;0
2026-03-20 19:11:42;1;132;35215;3;1;9.9875805;57.0139768;79;4.5;(58, 55, 65, 60);100;2160;2;0;434
2026-03-20 19:16:42;1;132;8063;3;1;9.9875805;57.0139768;79;4.2;(56, 53, 62, 57);100;2160;2;0;556
2026-03-20 19:21:42;1;132;55128;3;1;9.9875805;57.0139768;80;4.1;(54, 52, 60, 56);100;2160;2;0;327
2026-03-20 19:26:42;1;132;57886;3;1;9.9874597;57.0138894;80;4.0;(56, 52, 62, 57);100;2160;2;0;0
2026-03-20 19:31:42;1;132;53019;3;1;9.9874597;57.0138894;80;3.9;(53, 49, 59, 54);100;2160;2;0;0
2026-03-20 19:41:43;1;132;36067;3;1;9.9874741;57.0138972;80;3.9;(56, 51, 60, 56);100;2160;2;0;0
2026-03-20 19:46:43;1;132;55898;3;1;9.9875561;57.0138667;81;3.9;(53, 49, 58, 54);100;2160;2;0;0
2026-03-20 19:51:43;1;132;38916;3;1;9.9875561;57.0138667;82;3.9;(54, 50, 59, 55);100;2160;2;0;0
2026-03-20 19:56:43;1;132;39135;3;1;9.9875578;57.0139546;82;3.9;(55, 51, 59, 55);100;2160;2;0;0
2026-03-20 20:01:43;1;132;6987;3;1;9.9875578;57.0139546;82;3.9;(54, 50, 58, 54);100;2160;2;0;0
2026-03-20 20:06:44;1;132;6371;3;1;9.9875171;57.0139333;83;3.9;(55, 52, 60, 56);100;2160;2;0;0
2026-03-20 20:11:44;1;132;23037;3;1;9.9875171;57.0139333;83;3.9;(56, 53, 60, 57);100;2160;2;0;891
2026-03-20 20:16:44;1;132;36867;3;1;9.9875626;57.0139028;83;3.8;(61, 58, 65, 62);100;2160;2;0;1272
2026-03-20 20:21:44;1;132;19405;3;1;9.9875626;57.0139028;83;4.1;(60, 57, 64, 61);100;2160;2;0;967
2026-03-20 20:31:44;1;132;30561;3;1;9.987563;57.0139427;83;4.1;(60, 57, 64, 61);100;2160;2;0;708
2026-03-20 20:36:44;1;132;51969;3;1;9.987575;57.0139639;83;4.1;(56, 53, 61, 58);100;2160;2;0;479
2026-03-20 20:41:45;1;132;22310;3;1;9.987575;57.0139639;83;3.9;(54, 51, 59, 54);100;2160;2;0;0
2026-03-20 20:46:45;1;132;28385;3;1;9.9875968;57.0139566;83;3.8;(53, 50, 58, 54);100;2160;2;0;0
2026-03-20 20:51:45;1;132;4742;3;1;9.9876049;57.0139106;83;3.8;(50, 47, 55, 51);100;2160;2;0;0
2026-03-20 20:56:45;1;132;9203;3;1;9.9876049;57.0139106;83;3.7;(48, 45, 53, 49);100;2160;2;0;746
2026-03-20 21:01:45;1;132;59399;3;1;9.9876049;57.0139106;83;3.5;(47, 43, 51, 47);100;2160;2;0;746
2026-03-20 21:06:45;1;132;35391;3;1;9.9875764;57.0139339;83;3.4;(45, 42, 50, 47);100;2160;3;0;236
2026-03-20 21:11:45;1;132;51144;3;1;9.9875764;57.0139339;83;3.3;(43, 40, 48, 44);100;2160;3;0;175
2026-03-20 21:16:46;1;132;8512;3;1;9.9875511;57.0139292;83;3.3;(44, 40, 48, 45);100;2160;3;0;457
2026-03-20 21:21:46;1;132;26039;3;1;9.9875511;57.0139292;84;3.2;(42, 39, 47, 43);100;2160;2;0;639
2026-03-20 21:26:46;1;132;63178;3;1;9.9875638;57.0139309;84;3.2;(37, 35, 42, 39);100;2160;2;0;327
2026-03-20 21:31:46;1;132;62538;3;1;9.9875638;57.0139309;84;3.0;(34, 32, 39, 36);100;2160;2;0;0
2026-03-20 21:36:46;1;132;20368;3;1;9.9875517;57.013978;84;2.8;(32, 29, 37, 33);100;2160;2;0;68
2026-03-20 21:41:46;1;132;23765;3;1;9.9875517;57.013978;84;2.6;(35, 31, 39, 35);100;2160;2;0;365
2026-03-20 21:46:46;1;132;64316;3;1;9.9875198;57.0139524;84;2.7;(32, 29, 37, 33);100;2160;2;0;449
2026-03-20 21:51:47;1;132;1732;3;1;9.9875198;57.0139524;84;2.6;(33, 30, 39, 34);100;2160;2;0;898
2026-03-20 21:56:47;1;132;31092;3;1;9.9874136;57.0139468;84;2.6;(36, 33, 41, 36);100;2160;2;0;937
2026-03-20 22:01:47;1;132;53176;3;1;9.9874136;57.0139468;85;2.9;(39, 35, 43, 39);100;2160;2;0;1127
2026-03-20 22:06:47;1;132;10945;3;1;9.9874901;57.0139276;85;2.9;(41, 38, 45, 42);100;2160;2;0;1424
2026-03-20 22:11:47;1;132;31727;3;1;9.9874901;57.0139276;85;3.0;(42, 39, 46, 42);100;2160;2;0;998
2026-03-20 22:16:47;1;132;56434;3;1;9.9875079;57.0138862;85;3.1;(42, 39, 47, 44);100;2160;2;0;1356
2026-03-20 22:21:47;1;132;50405;3;1;9.9875079;57.0138862;85;3.1;(37, 35, 42, 38);100;2160;2;0;1188
2026-03-20 22:26:48;1;132;46075;3;1;9.9875643;57.0139051;86;2.9;(38, 35, 43, 39);100;2160;2;0;1097
2026-03-20 22:31:48;1;132;61166;3;1;9.9875643;57.0139051;85;3.0;(38, 35, 43, 39);100;2160;2;0;1401
2026-03-20 22:36:48;1;132;40566;3;1;9.9875213;57.0139404;86;2.9;(40, 37, 44, 41);100;2160;2;0;1127
2026-03-20 22:41:48;1;132;21486;3;1;9.9875213;57.0139404;85;3.1;(40, 37, 44, 41);100;2160;2;0;1089
2026-03-20 22:46:48;1;132;46123;3;1;9.9875472;57.0140018;86;3.1;(36, 33, 41, 37);100;2160;2;0;1249
2026-03-20 22:51:48;1;132;20564;3;1;9.9875472;57.0140018;86;2.9;(35, 33, 40, 36);100;2160;2;0;716
2026-03-20 22:56:48;1;132;16063;3;1;9.9875169;57.0139876;86;2.8;(32, 31, 38, 34);100;2160;2;0;1043
2026-03-20 23:01:49;1;132;65310;3;1;9.9875169;57.0139876;85;2.7;(31, 29, 36, 33);100;2160;2;0;1104
2026-03-20 23:06:49;1;132;29740;3;1;9.9874385;57.0139254;85;2.6;(29, 27, 34, 30);100;2160;2;0;1157
2026-03-20 23:11:49;1;132;12022;3;1;9.9874385;57.0139254;85;2.5;(26, 23, 30, 27);100;2160;2;0;967
2026-03-20 23:16:49;1;132;25010;3;1;9.9874801;57.0139166;85;2.3;(23, 20, 28, 24);100;2160;2;0;1188
2026-03-20 23:21:49;1;132;42463;3;1;9.9874801;57.0139166;85;2.1;(19, 17, 25, 21);100;2160;2;0;1013
2026-03-20 23:26:49;1;132;42506;3;1;9.987504;57.0138153;85;2.0;(18, 17, 24, 20);100;2160;3;0;777
2026-03-20 23:31:49;1;132;50545;3;1;9.987504;57.0138153;85;1.9;(18, 16, 23, 19);100;2160;3;0;1264
2026-03-20 23:36:50;1;132;18784;3;1;9.9875237;57.0138707;85;1.8;(15, 14, 20, 18);100;2160;3;0;1424
2026-03-20 23:41:50;1;132;28043;3;1;9.9875237;57.0138707;86;1.7;(14, 12, 19, 16);100;2160;3;0;1196
2026-03-20 23:46:50;1;132;33023;3;1;9.9875545;57.0138939;86;1.7;(11, 10, 17, 14);100;2160;3;0;898
2026-03-20 23:51:50;1;132;42843;3;1;9.9875545;57.0138939;86;1.6;(9, 8, 16, 12);100;2160;3;0;76
2026-03-20 23:56:50;1;132;37763;3;1;9.9874904;57.0139563;86;1.5;(11, 10, 17, 13);100;2160;3;0;1135
2026-03-21 00:01:50;1;132;30375;3;1;9.9873671;57.01398;86;1.5;(11, 10, 17, 14);100;2160;3;0;1165
2026-03-21 00:11:51;1;132;28645;3;1;9.9873671;57.01398;86;1.5;(10, 10, 17, 13);100;2160;3;0;1119
2026-03-21 00:16:51;1;132;16058;3;1;9.9874994;57.0139301;87;1.5;(7, 7, 14, 11);100;2160;2;0;601
2026-03-21 00:21:51;1;132;7910;3;1;9.9874788;57.0138886;87;1.4;(9, 8, 15, 11);100;2160;2;0;815
2026-03-21 00:26:51;1;132;18254;3;1;9.9874788;57.0138886;87;1.4;(9, 9, 16, 12);100;2160;3;0;1157
2026-03-21 00:31:51;1;132;60113;3;1;9.9874788;57.0138886;87;1.4;(8, 7, 15, 11);100;2160;3;0;830
2026-03-21 00:36:51;1;132;49111;3;1;9.9875347;57.0138049;87;1.4;(9, 8, 16, 12);100;2160;3;0;784
2026-03-21 00:41:52;1;132;34018;3;1;9.9875347;57.0138049;87;1.4;(10, 9, 16, 12);100;2160;3;0;1097
2026-03-21 00:46:52;1;132;28722;3;1;9.9875264;57.0139757;88;1.5;(10, 10, 17, 13);100;2160;2;0;1272
2026-03-21 00:51:52;1;132;38522;3;1;9.9875625;57.0139348;88;1.6;(7, 7, 14, 11);100;2160;3;0;1112
2026-03-21 00:56:52;1;132;61790;3;1;9.9875625;57.0139348;88;1.4;(4, 5, 11, 7);100;2160;2;0;1310
2026-03-21 01:01:52;1;132;35821;3;1;9.9875625;57.0139348;88;1.3;(3, 3, 10, 6);100;2160;2;0;1272
2026-03-21 01:06:52;1;132;33681;3;1;9.9874995;57.0139411;88;1.1;(1, 1, 8, 4);100;2160;2;0;1188
2026-03-21 01:11:52;1;132;35106;3;1;9.9874841;57.0138867;88;1.0;(-2, -1, 6, 2);100;2160;3;0;1340
2026-03-21 01:16:52;1;132;18365;3;1;9.9874841;57.0138867;88;0.9;(-4, -3, 4, 0);100;2160;3;0;1348
2026-03-21 01:21:53;1;132;51109;3;1;9.9875086;57.0139623;88;0.7;(-5, -5, 2, -2);100;2160;3;0;1249
2026-03-21 01:26:53;1;132;4081;3;1;9.9875086;57.0139623;88;0.6;(-5, -5, 2, -2);100;2160;3;0;1546
2026-03-21 01:31:53;1;132;42036;3;1;9.9874727;57.0139506;88;0.6;(-4, -4, 3, -1);100;2160;3;0;1356
2026-03-21 01:36:53;1;132;13048;3;1;9.9874727;57.0139506;88;0.7;(-6, -6, 2, -3);100;2160;3;0;860
2026-03-21 01:41:53;1;132;48951;3;1;9.9875191;57.0139826;88;0.6;(-7, -8, 1, -4);100;2160;3;0;830
2026-03-21 01:46:53;1;132;54682;3;1;9.9875191;57.0139826;88;0.5;(-5, -5, 3, -2);100;2160;2;0;1409
2026-03-21 01:51:54;1;132;58900;3;1;9.9874884;57.0139337;88;0.6;(-4, -4, 3, -1);100;2160;3;0;1630
2026-03-21 01:56:54;1;132;38117;3;1;9.9874884;57.0139337;88;0.7;(-5, -6, 2, -3);100;2160;3;0;1112
2026-03-21 02:01:54;1;132;51620;3;1;9.9876024;57.0139362;88;0.6;(-6, -6, 2, -3);100;2160;3;0;1196
2026-03-21 02:06:54;1;132;3609;3;1;9.9876024;57.0139362;88;0.6;(-7, -6, 2, -3);100;2160;2;0;1089
2026-03-21 02:11:54;1;132;64219;3;1;9.9875306;57.0139244;88;0.6;(-7, -8, 1, -4);100;2160;2;0;990
2026-03-21 02:16:54;1;132;23080;3;1;9.9875306;57.0139244;88;0.5;(-7, -9, 1, -4);100;2160;2;0;1150
2026-03-21 02:21:54;1;132;23444;3;1;9.9875623;57.0138931;88;0.5;(-7, -8, 2, -3);100;2160;2;0;1226
2026-03-21 02:26:55;1;132;52840;3;1;9.9875623;57.0138931;88;0.6;(-8, -10, 0, -6);100;2160;2;0;632
2026-03-21 02:31:55;1;132;9088;3;1;9.9875157;57.013899;88;0.5;(-6, -8, 2, -3);100;2160;2;0;1066
2026-03-21 02:36:55;1;132;19549;3;1;9.9875157;57.013899;88;0.5;(2, -1, 10, 5);100;2160;2;0;1417
2026-03-21 02:41:55;1;132;16500;3;1;9.9875626;57.0139693;88;0.9;(0, -1, 10, 4);100;2160;2;0;1089
2026-03-21 02:46:55;1;132;1051;3;1;9.9875626;57.0139693;88;1.2;(3, 1, 12, 6);100;2160;2;0;1066
2026-03-21 02:51:55;1;132;15114;3;1;9.9875685;57.0136981;88;1.1;(-5, -4, 4, -1);100;2160;2;0;853
2026-03-21 02:56:55;1;132;7443;3;1;9.9875685;57.0136981;88;0.9;(-7, -7, 1, -3);100;2160;1;0;883
2026-03-21 03:01:56;1;132;15027;3;1;9.9875448;57.0135246;87;0.7;(-8, -9, 0, -5);100;2160;1;0;921
2026-03-21 03:06:56;1;132;28456;3;1;9.9875448;57.0135246;87;0.5;(-9, -10, -1, -5);100;2160;1;0;1272
2026-03-21 03:11:56;1;132;36010;3;1;9.9875363;57.0139196;87;0.5;(-10, -11, -3, -7);100;2160;1;0;921
2026-03-21 03:16:56;1;132;19273;3;1;9.9875363;57.0139196;87;0.3;(-9, -11, -1, -6);100;2160;1;0;1386
2026-03-21 03:21:56;1;132;49030;3;1;9.9874928;57.0139823;87;0.4;(-8, -10, -1, -6);100;2160;1;0;1782
2026-03-21 03:26:56;1;132;62743;3;1;9.9874928;57.0139823;87;0.4;(-10, -11, -2, -7);100;2160;1;0;1394
2026-03-21 03:31:56;1;132;32691;3;1;9.9875279;57.0139511;86;0.4;(-8, -11, -1, -6);100;2160;1;0;1538
2026-03-21 03:36:57;1;132;32833;3;1;9.9875279;57.0139511;86;0.4;(-8, -11, -1, -6);100;2160;2;0;1378
2026-03-21 03:41:57;1;132;2440;3;1;9.9874271;57.0139422;86;0.5;(-8, -11, -1, -6);100;2160;2;0;1142
2026-03-21 03:46:57;1;132;55599;3;1;9.9874271;57.0139422;86;0.4;(-5, -9, 1, -3);100;2160;2;0;1241
2026-03-21 03:51:57;1;132;26111;3;1;9.9874963;57.0138644;86;0.5;(-6, -10, 0, -4);100;2160;1;0;1348
2026-03-21 03:56:57;1;132;65362;3;1;9.9874963;57.0138644;86;0.6;(-5, -8, 2, -3);100;2160;1;0;1317
2026-03-21 04:01:57;1;132;46817;3;1;9.9875275;57.013974;86;0.6;(-5, -9, 1, -3);100;2160;2;0;1340
2026-03-21 04:06:57;1;132;4682;3;1;9.9875275;57.013974;86;0.5;(-7, -9, 0, -4);100;2160;2;0;1424
2026-03-21 04:11:58;1;132;16931;3;1;9.9875328;57.0139035;86;0.5;(-6, -10, 0, -4);100;2160;2;0;1432
2026-03-21 04:16:58;1;132;8100;3;1;9.9875328;57.0139035;86;0.5;(-9, -12, -3, -7);100;2160;2;0;1257
2026-03-21 04:21:58;1;132;19731;3;1;9.9875352;57.0138929;86;0.3;(-11, -14, -4, -9);100;2160;2;0;876
2026-03-21 04:26:58;1;132;16813;3;1;9.9875352;57.0138929;85;0.3;(-11, -14, -5, -9);100;2160;2;0;1020
2026-03-21 04:31:58;1;132;37195;3;1;9.9875057;57.0139454;85;0.2;(-11, -15, -5, -9);100;2160;2;0;891
2026-03-21 04:36:58;1;132;20844;3;1;9.9875057;57.0139454;85;0.1;(-10, -15, -5, -9);100;2160;3;0;1257
2026-03-21 04:41:58;1;132;24966;3;1;9.9874698;57.0138832;85;0.2;(-9, -13, -3, -7);100;2160;5;0;1310
2026-03-21 04:46:59;1;132;29405;3;1;9.9874698;57.0138832;85;0.3;(-10, -14, -4, -9);100;2160;8;0;700
2026-03-21 04:51:59;1;132;3811;3;1;9.9874822;57.01396;85;0.2;(-11, -15, -5, -9);100;2160;15;0;1028
2026-03-21 04:56:59;1;132;9759;3;1;9.9874822;57.01396;85;0.2;(-7, -12, -2, -6);100;2160;33;0;1005
2026-03-21 05:01:59;1;132;25675;3;1;9.987472;57.013949;85;0.3;(-6, -11, 0, -5);100;2160;91;0;906
2026-03-21 05:06:59;1;132;63286;3;1;9.987472;57.013949;85;0.4;(-7, -12, -2, -6);100;2160;182;0;990
2026-03-21 05:11:59;1;132;8621;3;1;9.987463;57.0139559;85;0.4;(-7, -12, -1, -5);100;2160;325;0;898
2026-03-21 05:16:59;1;132;7336;3;1;9.987463;57.0139559;85;0.3;(-7, -11, -1, -5);100;2160;456;0;1135
2026-03-21 05:22:00;1;132;43702;3;1;9.9875278;57.0139195;85;0.3;(-6, -11, -1, -5);100;2160;569;0;1036
