TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR TEMP,AIR HUM,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-20 14:56:36.000,132,1,56198,3,0x1,57.0138702,9.9874813,5.27,9.9,45,9.0625,9.125,9.25,9.375,100,1021.6,10060,0,4.403
2026-03-20 15:01:36.000,132,1,50034,3,0x1,57.0138702,9.9874813,5.27,9.8,46,9.125,9.125,9.3125,9.375,100,1021.6,9331,0,3.192
2026-03-20 15:06:37.000,132,1,45598,3,0x1,57.0139736,9.9875604,9.17,9.8,46,9.1875,9.25,9.375,9.4375,100,1021.6,8689,0,2.087
2026-03-20 15:11:37.000,132,1,56646,3,0x1,57.0139908,9.9874799,10.42,10,48,9.0625,9.125,9.25,9.3125,100,1021.6,8072,0,3.573
2026-03-20 15:16:37.000,132,1,39213,3,0x1,57.0139908,9.9874799,10.42,10,49,8.8125,8.9375,9,9.125,100,1021.6,7449,0,3.382
2026-03-20 15:21:37.000,132,1,20519,3,0x1,57.0139908,9.9874799,10.42,9.6,50,8.5625,8.6875,8.75,8.875,100,1021.6,6307,0,3.733
2026-03-20 15:26:37.000,132,1,31221,3,0x1,57.0139512,9.9875514,6.58,9.3,52,8.375,8.4375,8.5625,8.625,100,1021.6,4549,0,3.527
2026-03-20 15:31:37.000,132,1,45980,3,0x1,57.0139474,9.9875191,4.87,9,52,8.25,8.3125,8.5,8.5,100,1021.6,3398,0,3.321
2026-03-20 15:36:37.000,132,1,60055,3,0x1,57.0139474,9.9875191,4.87,8.9,53,7.9375,8,8.125,8.1875,100,1021.6,2992,0,3.062
2026-03-20 15:41:38.000,132,1,47225,3,0x1,57.0139474,9.9875191,4.87,8.7,56,7.6875,7.75,7.9375,7.9375,100,1021.6,2776,0,2.75
2026-03-20 15:46:38.000,132,1,17805,3,0x1,57.0137131,9.9875237,20.81,8.4,58,7.625,7.625,7.875,7.875,100,1021.6,2560,0,1.973
2026-03-20 15:51:38.000,132,1,47132,3,0x1,57.0136786,9.9876121,26.80,8.3,60,7.5,7.5,7.75,7.75,100,1021.6,2351,0,2.041
2026-03-20 15:56:38.000,132,1,40200,3,0x1,57.0136786,9.9876121,26.80,8.2,61,7.3125,7.375,7.5625,7.5625,100,1021.6,2160,0,1.736
2026-03-20 16:01:38.000,132,1,46649,3,0x1,57.0136786,9.9876121,26.80,8,62,7.1875,7.1875,7.4375,7.375,100,1021.6,1979,0,1.752
2026-03-20 16:06:38.000,132,1,35128,3,0x1,57.0137706,9.987544,14.83,7.8,63,7,7,7.1875,7.1875,100,1021.6,1802,0,1.653
2026-03-20 16:11:38.000,132,1,35824,3,0x1,57.0136707,9.9875656,26.03,7.5,64,6.625,6.625,6.875,6.8125,100,1021.6,1658,0,1.889
2026-03-20 16:16:39.000,132,1,5940,3,0x1,57.0136707,9.9875656,26.03,7.3,65,6.5,6.5,6.75,6.6875,100,1021.6,1632,0,1.432
2026-03-20 16:21:39.000,132,1,15041,3,0x1,57.0136707,9.9875656,26.03,7.1,66,6.625,6.625,6.875,6.8125,100,1021.6,1854,0,1.043
2026-03-20 16:26:39.000,132,1,21665,3,0x1,57.0139061,9.9875572,4.59,7.1,66,6.5625,6.625,6.75,6.8125,100,1021.6,1197,0,1.287
2026-03-20 16:31:39.000,132,1,5069,3,0x1,57.0138875,9.9875643,5.63,7.2,66,6.0625,6.125,6.3125,6.3125,100,1021.6,815,0,1.226
2026-03-20 16:36:39.000,132,1,51011,3,0x1,57.0138875,9.9875643,5.63,6.9,65,5.8125,5.875,6.125,6.0625,100,1021.6,550,0,0.898
2026-03-20 16:41:39.000,132,1,32240,3,0x1,57.0138875,9.9875643,5.63,6.4,67,5.6875,5.6875,6,5.875,100,1021.6,352,0,0.815
2026-03-20 16:46:39.000,132,1,8050,3,0x1,57.0139289,9.9874984,3.45,6.2,68,5.5625,5.4375,5.8125,5.625,100,1021.6,214,0,0.738
2026-03-20 16:51:40.000,132,1,45594,3,0x1,57.0139437,9.987598,10.15,6.1,69,5.4375,5.3125,5.75,5.5,100,1021.6,128,0,0.83
2026-03-20 16:56:40.000,132,1,57457,3,0x1,57.0139437,9.987598,10.15,6,69,5.3125,5.1875,5.625,5.4375,100,1021.6,88,0,0.822
2026-03-20 17:01:40.000,132,1,28917,3,0x1,57.0139437,9.987598,10.15,5.9,70,5.1875,4.9375,5.5,5.25,100,1021.6,37,0,0.289
2026-03-20 17:06:40.000,132,1,41224,3,0x1,57.0139729,9.9875642,9.34,5.8,70,5.1875,4.9375,5.4375,5.1875,100,1021.6,15,0,0.403
2026-03-20 17:11:40.000,132,1,52281,3,0x1,57.0139729,9.9875642,9.34,5.7,71,5.125,4.8125,5.375,5.0625,100,1021.6,7,0,0.259
2026-03-20 17:16:40.000,132,1,55967,3,0x1,57.0139729,9.9875642,9.34,5.5,72,5.0625,4.75,5.3125,5,100,1021.6,4,0,0.129
2026-03-20 17:21:40.000,132,1,31802,3,0x1,57.0139729,9.9875642,9.34,5.5,72,4.875,4.5625,5.125,4.8125,100,1021.6,3,0,0
2026-03-20 17:26:41.000,132,1,47897,3,0x1,57.0139475,9.9874933,5.49,5.3,73,4.625,4.3125,4.9375,4.625,100,1021.6,2,0,0
2026-03-20 17:31:41.000,132,1,38361,3,0x1,57.0139233,9.9875772,7.16,4.9,74,4.5,4.125,4.875,4.375,100,1021.6,2,0,0
2026-03-20 17:36:41.000,132,1,65311,3,0x1,57.0139233,9.9875772,7.16,4.7,75,4.75,4.375,5,4.5625,100,1021.6,2,0,0
2026-03-20 17:41:41.000,132,1,27696,3,0x1,57.0139233,9.9875772,7.16,4.6,75,4.6875,4.375,5,4.6875,100,1021.6,2,0,0.137
2026-03-20 17:46:41.000,132,1,48587,3,0x1,57.0139276,9.9875957,9.26,4.7,77,4.5625,4.3125,4.8125,4.5625,100,1021.6,2,0,0.434
2026-03-20 17:51:41.000,132,1,58651,3,0x1,57.0138772,9.9874071,12.43,4.7,78,4.1875,4,4.5625,4.3125,100,1021.6,2,0,0.312
2026-03-20 17:56:42.000,132,1,39105,3,0x1,57.0138772,9.9874071,12.43,4.8,78,3.9375,3.6875,4.375,4.0625,100,1021.6,2,0,0
2026-03-20 18:01:42.000,132,1,48625,3,0x1,57.0138772,9.9874071,12.43,4.5,78,4,3.8125,4.4375,4.125,100,1021.6,2,0,0
2026-03-20 18:06:42.000,132,1,17712,3,0x1,57.0139205,9.9875553,4.77,4.5,79,3.9375,3.75,4.375,4.0625,100,1021.6,2,0,0
2026-03-20 18:11:42.000,132,1,35215,3,0x1,57.0139768,9.9875805,10.81,4.5,79,3.625,3.4375,4.0625,3.75,100,1021.6,2,0,0.434
2026-03-20 18:16:42.000,132,1,8063,3,0x1,57.0139768,9.9875805,10.81,4.2,79,3.5,3.3125,3.875,3.5625,100,1021.6,2,0,0.556
2026-03-20 18:21:42.000,132,1,55128,3,0x1,57.0139768,9.9875805,10.81,4.1,80,3.375,3.25,3.75,3.5,100,1021.6,2,0,0.327
2026-03-20 18:26:42.000,132,1,57886,3,0x1,57.0138894,9.9874597,6.43,4,80,3.5,3.25,3.875,3.5625,100,1021.6,2,0,0
2026-03-20 18:31:42.000,132,1,53019,3,0x1,57.0138894,9.9874597,6.43,3.9,80,3.3125,3.0625,3.6875,3.375,100,1021.6,2,0,0
2026-03-20 18:41:43.000,132,1,36067,3,0x1,57.0138972,9.9874741,4.70,3.9,80,3.5,3.1875,3.75,3.5,100,1021.6,2,0,0
2026-03-20 18:46:43.000,132,1,55898,3,0x1,57.0138667,9.9875561,5.97,3.9,81,3.3125,3.0625,3.625,3.375,100,1021.6,2,0,0
2026-03-20 18:51:43.000,132,1,38916,3,0x1,57.0138667,9.9875561,5.97,3.9,82,3.375,3.125,3.6875,3.4375,100,1021.6,2,0,0
2026-03-20 18:56:43.000,132,1,39135,3,0x1,57.0139546,9.9875578,7.32,3.9,82,3.4375,3.1875,3.6875,3.4375,100,1021.6,2,0,0
2026-03-20 19:01:43.000,132,1,6987,3,0x1,57.0139546,9.9875578,7.32,3.9,82,3.375,3.125,3.625,3.375,100,1021.6,2,0,0
2026-03-20 19:06:44.000,132,1,6371,3,0x1,57.0139333,9.9875171,3.32,3.9,83,3.4375,3.25,3.75,3.5,100,1021.6,2,0,0
2026-03-20 19:11:44.000,132,1,23037,3,0x1,57.0139333,9.9875171,3.32,3.9,83,3.5,3.3125,3.75,3.5625,100,1021.6,2,0,0.891
2026-03-20 19:16:44.000,132,1,36867,3,0x1,57.0139028,9.9875626,5.18,3.8,83,3.8125,3.625,4.0625,3.875,100,1021.6,2,0,1.272
2026-03-20 19:21:44.000,132,1,19405,3,0x1,57.0139028,9.9875626,5.18,4.1,83,3.75,3.5625,4,3.8125,100,1021.6,2,0,0.967
2026-03-20 19:31:44.000,132,1,30561,3,0x1,57.0139427,9.987563,6.80,4.1,83,3.75,3.5625,4,3.8125,100,1021.6,2,0,0.708
2026-03-20 19:36:44.000,132,1,51969,3,0x1,57.0139639,9.987575,9.36,4.1,83,3.5,3.3125,3.8125,3.625,100,1021.6,2,0,0.479
2026-03-20 19:41:45.000,132,1,22310,3,0x1,57.0139639,9.987575,9.36,3.9,83,3.375,3.1875,3.6875,3.375,100,1021.6,2,0,0
2026-03-20 19:46:45.000,132,1,28385,3,0x1,57.0139566,9.9875968,10.73,3.8,83,3.3125,3.125,3.625,3.375,100,1021.6,2,0,0
2026-03-20 19:51:45.000,132,1,4742,3,0x1,57.0139106,9.9876049,9.92,3.8,83,3.125,2.9375,3.4375,3.1875,100,1021.6,2,0,0
2026-03-20 19:56:45.000,132,1,9203,3,0x1,57.0139106,9.9876049,9.92,3.7,83,3,2.8125,3.3125,3.0625,100,1021.6,2,0,0.746
2026-03-20 20:01:45.000,132,1,59399,3,0x1,57.0139106,9.9876049,9.92,3.5,83,2.9375,2.6875,3.1875,2.9375,100,1021.6,2,0,0.746
2026-03-20 20:06:45.000,132,1,35391,3,0x1,57.0139339,9.9875764,7.52,3.4,83,2.8125,2.625,3.125,2.9375,100,1021.6,3,0,0.236
2026-03-20 20:11:45.000,132,1,51144,3,0x1,57.0139339,9.9875764,7.52,3.3,83,2.6875,2.5,3,2.75,100,1021.6,3,0,0.175
2026-03-20 20:16:46.000,132,1,8512,3,0x1,57.0139292,9.9875511,4.84,3.3,83,2.75,2.5,3,2.8125,100,1021.6,3,0,0.457
2026-03-20 20:21:46.000,132,1,26039,3,0x1,57.0139292,9.9875511,4.84,3.2,84,2.625,2.4375,2.9375,2.6875,100,1021.6,2,0,0.639
2026-03-20 20:26:46.000,132,1,63178,3,0x1,57.0139309,9.9875638,6.13,3.2,84,2.3125,2.1875,2.625,2.4375,100,1021.6,2,0,0.327
2026-03-20 20:31:46.000,132,1,62538,3,0x1,57.0139309,9.9875638,6.13,3,84,2.125,2,2.4375,2.25,100,1021.6,2,0,0
2026-03-20 20:36:46.000,132,1,20368,3,0x1,57.013978,9.9875517,9.12,2.8,84,2,1.8125,2.3125,2.0625,100,1021.6,2,0,0.068
2026-03-20 20:41:46.000,132,1,23765,3,0x1,57.013978,9.9875517,9.12,2.6,84,2.1875,1.9375,2.4375,2.1875,100,1021.6,2,0,0.365
2026-03-20 20:46:46.000,132,1,64316,3,0x1,57.0139524,9.9875198,5.43,2.7,84,2,1.8125,2.3125,2.0625,100,1021.6,2,0,0.449
2026-03-20 20:51:47.000,132,1,1732,3,0x1,57.0139524,9.9875198,5.43,2.6,84,2.0625,1.875,2.4375,2.125,100,1021.6,2,0,0.898
2026-03-20 20:56:47.000,132,1,31092,3,0x1,57.0139468,9.9874136,12.36,2.6,84,2.25,2.0625,2.5625,2.25,100,1021.6,2,0,0.937
2026-03-20 21:01:47.000,132,1,53176,3,0x1,57.0139468,9.9874136,12.36,2.9,85,2.4375,2.1875,2.6875,2.4375,100,1021.6,2,0,1.127
2026-03-20 21:06:47.000,132,1,10945,3,0x1,57.0139276,9.9874901,3.94,2.9,85,2.5625,2.375,2.8125,2.625,100,1021.6,2,0,1.424
2026-03-20 21:11:47.000,132,1,31727,3,0x1,57.0139276,9.9874901,3.94,3,85,2.625,2.4375,2.875,2.625,100,1021.6,2,0,0.998
2026-03-20 21:16:47.000,132,1,56434,3,0x1,57.0138862,9.9875079,2.05,3.1,85,2.625,2.4375,2.9375,2.75,100,1021.6,2,0,1.356
2026-03-20 21:21:47.000,132,1,50405,3,0x1,57.0138862,9.9875079,2.05,3.1,85,2.3125,2.1875,2.625,2.375,100,1021.6,2,0,1.188
2026-03-20 21:26:48.000,132,1,46075,3,0x1,57.0139051,9.9875643,5.38,2.9,86,2.375,2.1875,2.6875,2.4375,100,1021.6,2,0,1.097
2026-03-20 21:31:48.000,132,1,61166,3,0x1,57.0139051,9.9875643,5.38,3,85,2.375,2.1875,2.6875,2.4375,100,1021.6,2,0,1.401
2026-03-20 21:36:48.000,132,1,40566,3,0x1,57.0139404,9.9875213,4.14,2.9,86,2.5,2.3125,2.75,2.5625,100,1021.6,2,0,1.127
2026-03-20 21:41:48.000,132,1,21486,3,0x1,57.0139404,9.9875213,4.14,3.1,85,2.5,2.3125,2.75,2.5625,100,1021.6,2,0,1.089
2026-03-20 21:46:48.000,132,1,46123,3,0x1,57.0140018,9.9875472,11.36,3.1,86,2.25,2.0625,2.5625,2.3125,100,1021.6,2,0,1.249
2026-03-20 21:51:48.000,132,1,20564,3,0x1,57.0140018,9.9875472,11.36,2.9,86,2.1875,2.0625,2.5,2.25,100,1021.6,2,0,0.716
2026-03-20 21:56:48.000,132,1,16063,3,0x1,57.0139876,9.9875169,9.27,2.8,86,2,1.9375,2.375,2.125,100,1021.6,2,0,1.043
2026-03-20 22:01:49.000,132,1,65310,3,0x1,57.0139876,9.9875169,9.27,2.7,85,1.9375,1.8125,2.25,2.0625,100,1021.6,2,0,1.104
2026-03-20 22:06:49.000,132,1,29740,3,0x1,57.0139254,9.9874385,8.96,2.6,85,1.8125,1.6875,2.125,1.875,100,1021.6,2,0,1.157
2026-03-20 22:11:49.000,132,1,12022,3,0x1,57.0139254,9.9874385,8.96,2.5,85,1.625,1.4375,1.875,1.6875,100,1021.6,2,0,0.967
2026-03-20 22:16:49.000,132,1,25010,3,0x1,57.0139166,9.9874801,4.26,2.3,85,1.4375,1.25,1.75,1.5,100,1021.6,2,0,1.188
2026-03-20 22:21:49.000,132,1,42463,3,0x1,57.0139166,9.9874801,4.26,2.1,85,1.1875,1.0625,1.5625,1.3125,100,1021.6,2,0,1.013
2026-03-20 22:26:49.000,132,1,42506,3,0x1,57.0138153,9.987504,9.70,2,85,1.125,1.0625,1.5,1.25,100,1021.6,3,0,0.777
2026-03-20 22:31:49.000,132,1,50545,3,0x1,57.0138153,9.987504,9.70,1.9,85,1.125,1,1.4375,1.1875,100,1021.6,3,0,1.264
2026-03-20 22:36:50.000,132,1,18784,3,0x1,57.0138707,9.9875237,3.64,1.8,85,0.9375,0.875,1.25,1.125,100,1021.6,3,0,1.424
2026-03-20 22:41:50.000,132,1,28043,3,0x1,57.0138707,9.9875237,3.64,1.7,86,0.875,0.75,1.1875,1,100,1021.6,3,0,1.196
2026-03-20 22:46:50.000,132,1,33023,3,0x1,57.0138939,9.9875545,4.40,1.7,86,0.6875,0.625,1.0625,0.875,100,1021.6,3,0,0.898
2026-03-20 22:51:50.000,132,1,42843,3,0x1,57.0138939,9.9875545,4.40,1.6,86,0.5625,0.5,1,0.75,100,1021.6,3,0,0.076
2026-03-20 22:56:50.000,132,1,37763,3,0x1,57.0139563,9.9874904,6.49,1.5,86,0.6875,0.625,1.0625,0.8125,100,1021.6,3,0,1.135
2026-03-20 23:01:50.000,132,1,30375,3,0x1,57.01398,9.9873671,18.58,1.5,86,0.6875,0.625,1.0625,0.875,100,1021.6,3,0,1.165
2026-03-20 23:11:51.000,132,1,28645,3,0x1,57.01398,9.9873671,18.58,1.5,86,0.625,0.625,1.0625,0.8125,100,1021.6,3,0,1.119
2026-03-20 23:16:51.000,132,1,16058,3,0x1,57.0139301,9.9874994,3.49,1.5,87,0.4375,0.4375,0.875,0.6875,100,1021.6,2,0,0.601
2026-03-20 23:21:51.000,132,1,7910,3,0x1,57.0138886,9.9874788,4.43,1.4,87,0.5625,0.5,0.9375,0.6875,100,1021.6,2,0,0.815
2026-03-20 23:26:51.000,132,1,18254,3,0x1,57.0138886,9.9874788,4.43,1.4,87,0.5625,0.5625,1,0.75,100,1021.6,3,0,1.157
2026-03-20 23:31:51.000,132,1,60113,3,0x1,57.0138886,9.9874788,4.43,1.4,87,0.5,0.4375,0.9375,0.6875,100,1021.6,3,0,0.83
2026-03-20 23:36:51.000,132,1,49111,3,0x1,57.0138049,9.9875347,10.94,1.4,87,0.5625,0.5,1,0.75,100,1021.6,3,0,0.784
2026-03-20 23:41:52.000,132,1,34018,3,0x1,57.0138049,9.9875347,10.94,1.4,87,0.625,0.5625,1,0.75,100,1021.6,3,0,1.097
2026-03-20 23:46:52.000,132,1,28722,3,0x1,57.0139757,9.9875264,8.04,1.5,88,0.625,0.625,1.0625,0.8125,100,1021.6,2,0,1.272
2026-03-20 23:51:52.000,132,1,38522,3,0x1,57.0139348,9.9875625,6.23,1.6,88,0.4375,0.4375,0.875,0.6875,100,1021.6,3,0,1.112
2026-03-20 23:56:52.000,132,1,61790,3,0x1,57.0139348,9.9875625,6.23,1.4,88,0.25,0.3125,0.6875,0.4375,100,1021.6,2,0,1.31
2026-03-21 00:01:52.000,132,1,35821,3,0x1,57.0139348,9.9875625,6.23,1.3,88,0.1875,0.1875,0.625,0.375,100,1021.6,2,0,1.272
2026-03-21 00:06:52.000,132,1,33681,3,0x1,57.0139411,9.9874995,4.56,1.1,88,0.0625,0.0625,0.5,0.25,100,1021.6,2,0,1.188
2026-03-21 00:11:52.000,132,1,35106,3,0x1,57.0138867,9.9874841,3.97,1,88,-0.125,-0.0625,0.375,0.125,100,1021.6,3,0,1.34
2026-03-21 00:16:52.000,132,1,18365,3,0x1,57.0138867,9.9874841,3.97,0.9,88,-0.25,-0.1875,0.25,0,100,1021.6,3,0,1.348
2026-03-21 00:21:53.000,132,1,51109,3,0x1,57.0139623,9.9875086,6.55,0.7,88,-0.3125,-0.3125,0.125,-0.125,100,1021.6,3,0,1.249
2026-03-21 00:26:53.000,132,1,4081,3,0x1,57.0139623,9.9875086,6.55,0.6,88,-0.3125,-0.3125,0.125,-0.125,100,1021.6,3,0,1.546
2026-03-21 00:31:53.000,132,1,42036,3,0x1,57.0139506,9.9874727,7.10,0.6,88,-0.25,-0.25,0.1875,-0.0625,100,1021.6,3,0,1.356
2026-03-21 00:36:53.000,132,1,13048,3,0x1,57.0139506,9.9874727,7.10,0.7,88,-0.375,-0.375,0.125,-0.1875,100,1021.6,3,0,0.86
2026-03-21 00:41:53.000,132,1,48951,3,0x1,57.0139826,9.9875191,8.72,0.6,88,-0.4375,-0.5,0.0625,-0.25,100,1021.6,3,0,0.83
2026-03-21 00:46:53.000,132,1,54682,3,0x1,57.0139826,9.9875191,8.72,0.5,88,-0.3125,-0.3125,0.1875,-0.125,100,1021.6,2,0,1.409
2026-03-21 00:51:54.000,132,1,58900,3,0x1,57.0139337,9.9874884,4.55,0.6,88,-0.25,-0.25,0.1875,-0.0625,100,1021.6,3,0,1.63
2026-03-21 00:56:54.000,132,1,38117,3,0x1,57.0139337,9.9874884,4.55,0.7,88,-0.3125,-0.375,0.125,-0.1875,100,1021.6,3,0,1.112
2026-03-21 01:01:54.000,132,1,51620,3,0x1,57.0139362,9.9876024,10.27,0.6,88,-0.375,-0.375,0.125,-0.1875,100,1021.6,3,0,1.196
2026-03-21 01:06:54.000,132,1,3609,3,0x1,57.0139362,9.9876024,10.27,0.6,88,-0.4375,-0.375,0.125,-0.1875,100,1021.6,2,0,1.089
