time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-04-12T02:14:51.000Z,170,1,173,3,0x11,57.0139112,9.9875061,6.7,58,1011.75,100,5.875,5.875,6.125,6.0625,2,0,0,0,4.0120000000000005
2026-04-12T02:29:51.000Z,170,1,174,3,0x11,57.0138996,9.9875533,6.8,58,1011.69,100,5.6875,5.6875,5.875,5.875,1,0,0,0,4.008
2026-04-12T02:44:51.000Z,170,1,175,3,0x11,57.0138996,9.9875533,6.6,59,1011.68,100,5.25,5.375,5.3125,5.3125,2,0,0,0,4.004
2026-04-12T02:59:51.000Z,170,1,176,3,0x11,57.0139145,9.9875126,6.3,62,1011.82,100,5.1875,5.375,5.375,5.4375,2,0,0,0,4
2026-04-12T03:14:51.000Z,170,1,177,3,0x11,57.0139145,9.9875126,6.2,63,1011.94,100,4.875,5.0625,5.3125,5.1875,5,0.4,0,0,3.996
2026-04-12T03:29:51.000Z,170,1,178,3,0x11,57.0139182,9.987474,6,66,1012.12,100,4.8125,4.9375,4.8125,4.9375,6,0.2,0,0,3.996
2026-04-12T03:44:51.000Z,170,1,179,3,0x11,57.0139182,9.987474,5.9,69,1011.93,100,4.75,4.8125,4.75,4.8125,4,0.2,0,0,3.992
2026-04-12T03:59:51.000Z,170,1,180,3,0x11,57.0140062,9.9875799,5.7,71,1011.83,100,4.6875,4.75,4.75,4.875,6,0.3,0,0,4
2026-04-12T04:14:51.000Z,170,1,181,3,0x11,57.0140062,9.9875799,5.5,74,1012.18,100,4.3125,4.625,4.4375,4.5,22,0.4,0,0,4
2026-04-12T04:29:51.000Z,170,1,182,3,0x11,57.0139619,9.987454,5.6,74,1012.24,100,4.25,4.5,4.4375,4.4375,82,0.5,0,0,3.996
2026-04-12T04:44:51.000Z,170,1,183,3,0x11,57.0139619,9.987454,5.5,77,1012.38,100,4.25,4.4375,4.375,4.4375,247,0.4,0,0,3.992
2026-04-12T04:59:51.000Z,170,1,184,3,0x11,57.0138711,9.9874776,5.5,79,1012.4,100,4.3125,4.5625,4.5,4.5,415,0.3,0,0,3.988
