TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR HUM,AIR TEMP,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-20 13:56:33,1,132,46379,3,1,"9,9875463","57,0138927","6402124,529",46,"12,1","11,625","11,875","11,4375",12,100,102160,28442,0,"2,666"
2026-03-20 14:01:33,1,132,15991,3,1,"9,9875463","57,0138927","6402124,529",46,"12,5","12,875","13,4375","12,375","13,375",100,102160,52100,0,"3,298"
2026-03-20 14:06:33,1,132,32045,3,1,"9,9874545","57,0139992","6402134,977",46,"12,2","10,875","11,375","10,9375","11,5625",100,102160,58992,0,"2,559"
2026-03-20 14:11:33,1,132,55124,3,1,"9,9874545","57,0139992","6402134,977",46,"12,7","11,25","11,6875","11,3125","11,8125",100,102160,34880,0,"3,115"
2026-03-20 14:16:33,1,132,18669,3,1,"9,9876132","57,0138502","6402120,736",42,"14,6","10,75","11,125","10,875","11,3125",100,102160,32437,0,"2,933"
2026-03-20 14:21:33,1,132,19603,3,1,"9,9876132","57,0138502","6402120,736",41,"13,8","10,6875",11,"10,8125","11,1875",100,102160,27149,0,"3,435"
2026-03-20 14:26:34,1,132,56818,3,1,"9,9875341","57,013891","6402124,192",42,"13,4","10,1875","10,3125","10,3125","10,5625",100,102160,26851,0,"3,786"
2026-03-20 14:31:34,1,132,19671,3,1,"9,9875263","57,0138557","6402120,254",44,"12,3","10,3125","10,5","10,375","10,6875",100,102160,25719,0,"3,618"
2026-03-20 14:36:34,1,132,25479,3,1,"9,9875263","57,0138557","6402120,254",46,12,"9,8125","9,9375","9,9375","10,1875",100,102160,23752,0,"4,007"
2026-03-20 14:41:34,1,132,28654,3,1,"9,9875263","57,0138557","6402120,254",46,"11,7","9,8125","9,9375","9,9375","10,125",100,102160,21734,0,"2,879"
2026-03-20 14:46:34,1,132,2675,3,1,"9,9875246","57,0138864","6402123,574",47,"11,5","9,875",10,10,"10,1875",100,102160,21023,0,"3,854"
2026-03-20 14:51:34,1,132,20401,3,1,"9,9875011","57,0139367","6402128,755",46,"11,5","9,625","9,8125","9,8125",10,100,102160,19840,0,"2,872"
2026-03-20 14:56:35,1,132,12512,3,1,"9,9875011","57,0139367","6402128,755",47,"11,2","9,25","9,3125","9,4375","9,5625",100,102160,19282,0,"3,131"
2026-03-20 15:01:35,1,132,25190,3,1,"9,9875011","57,0139367","6402128,755",48,"11,1","9,25","9,375","9,375","9,5625",100,102160,19185,0,"3,694"
2026-03-20 15:06:35,1,132,19997,3,1,"9,987538","57,0139163","6402126,994",48,"10,8","9,3125","9,5","9,5","9,6875",100,102160,18077,0,"3,473"
2026-03-20 15:11:35,1,132,49484,3,1,"9,9874865","57,0139377","6402128,682",49,"10,5","9,3125","9,4375","9,5","9,625",100,102160,16868,0,"3,07"
2026-03-20 15:16:35,1,132,50597,3,1,"9,9874865","57,0139377","6402128,682",49,"10,5","9,3125","9,4375","9,4375","9,625",100,102160,16332,0,"3,946"
2026-03-20 15:21:35,1,132,30469,3,1,"9,9874865","57,0139377","6402128,682",49,"10,5","9,1875","9,3125","9,4375","9,5625",100,102160,15549,0,"3,923"
2026-03-20 15:26:35,1,132,5678,3,1,"9,9874833","57,013873","6402121,602",50,"10,2","9,3125","9,375","9,5","9,625",100,102160,14797,0,"3,001"
2026-03-20 15:31:36,1,132,50996,3,1,"9,9874833","57,013873","6402121,602",50,"10,3","9,25","9,3125","9,375","9,5625",100,102160,14308,0,"3,085"
2026-03-20 15:36:36,1,132,10777,3,1,"9,9875126","57,0139135","6402126,373",50,"10,4","9,1875","9,25","9,375","9,4375",100,102160,13454,0,"3,755"
2026-03-20 15:41:36,1,132,49941,3,1,"9,9875126","57,0139135","6402126,373",48,"10,4","9,125","9,1875","9,3125","9,375",100,102160,12769,0,"3,192"
2026-03-20 15:46:36,1,132,4712,3,1,"9,9874775","57,0138657","6402120,735",47,"10,2","9,0625","9,125","9,25","9,375",100,102160,11842,0,"3,763"
2026-03-20 15:51:36,1,132,19463,3,1,"9,9874813","57,0138702","6402121,272",46,"10,1","9,125","9,125","9,3125","9,375",100,102160,11106,0,"3,763"
2026-03-20 15:56:36,1,132,56198,3,1,"9,9874813","57,0138702","6402121,272",45,"9,9","9,1875","9,25","9,375","9,4375",100,102160,10060,0,"4,403"
2026-03-20 16:01:36,1,132,50034,3,1,"9,9874813","57,0138702","6402121,272",46,"9,8","9,0625","9,125","9,25","9,3125",100,102160,9331,0,"3,192"
2026-03-20 16:06:37,1,132,45598,3,1,"9,9875604","57,0139736","6402133,508",46,"9,8","8,8125","8,9375",9,"9,125",100,102160,8689,0,"2,087"
2026-03-20 16:11:37,1,132,56646,3,1,"9,9874799","57,0139908","6402134,379",48,10,"8,5625","8,6875","8,75","8,875",100,102160,8072,0,"3,573"
2026-03-20 16:16:37,1,132,39213,3,1,"9,9874799","57,0139908","6402134,379",49,10,"8,375","8,4375","8,5625","8,625",100,102160,7449,0,"3,382"
2026-03-20 16:21:37,1,132,20519,3,1,"9,9874799","57,0139908","6402134,379",50,"9,6","8,25","8,3125","8,5","8,5",100,102160,6307,0,"3,733"
2026-03-20 16:26:37,1,132,31221,3,1,"9,9875514","57,0139512","6402130,959",52,"9,3","7,9375",8,"8,125","8,1875",100,102160,4549,0,"3,527"
2026-03-20 16:31:37,1,132,45980,3,1,"9,9875191","57,0139474","6402130,143",52,9,"7,6875","7,75","7,9375","7,9375",100,102160,3398,0,"3,321"
2026-03-20 16:36:37,1,132,60055,3,1,"9,9875191","57,0139474","6402130,143",53,"8,9","7,625","7,625","7,875","7,875",100,102160,2992,0,"3,062"
2026-03-20 16:41:38,1,132,47225,3,1,"9,9875191","57,0139474","6402130,143",56,"8,7","7,5","7,5","7,75","7,75",100,102160,2776,0,"2,75"
2026-03-20 16:46:38,1,132,17805,3,1,"9,9875237","57,0137131","6402104,703",58,"8,4","7,3125","7,375","7,5625","7,5625",100,102160,2560,0,"1,973"
2026-03-20 16:51:38,1,132,47132,3,1,"9,9876121","57,0136786","6402102,049",60,"8,3","7,1875","7,1875","7,4375","7,375",100,102160,2351,0,"2,041"
2026-03-20 16:56:38,1,132,40200,3,1,"9,9876121","57,0136786","6402102,049",61,"8,2",7,7,"7,1875","7,1875",100,102160,2160,0,"1,736"
2026-03-20 17:01:38,1,132,46649,3,1,"9,9876121","57,0136786","6402102,049",62,8,"6,625","6,625","6,875","6,8125",100,102160,1979,0,"1,752"
2026-03-20 17:06:38,1,132,35128,3,1,"9,987544","57,0137706","6402111,213",63,"7,8","6,5","6,5","6,75","6,6875",100,102160,1802,0,"1,653"
2026-03-20 17:11:38,1,132,35824,3,1,"9,9875656","57,0136707","6402100,611",64,"7,5","6,625","6,625","6,875","6,8125",100,102160,1658,0,"1,889"
2026-03-20 17:16:39,1,132,5940,3,1,"9,9875656","57,0136707","6402100,611",65,"7,3","6,5625","6,625","6,75","6,8125",100,102160,1632,0,"1,432"
2026-03-20 17:21:39,1,132,15041,3,1,"9,9875656","57,0136707","6402100,611",66,"7,1","6,0625","6,125","6,3125","6,3125",100,102160,1854,0,"1,043"
2026-03-20 17:26:39,1,132,21665,3,1,"9,9875572","57,0139061","6402126,123",66,"7,1","5,8125","5,875","6,125","6,0625",100,102160,1197,0,"1,287"
2026-03-20 17:31:39,1,132,5069,3,1,"9,9875643","57,0138875","6402124,187",66,"7,2","5,6875","5,6875",6,"5,875",100,102160,815,0,"1,226"
2026-03-20 17:36:39,1,132,51011,3,1,"9,9875643","57,0138875","6402124,187",65,"6,9","5,5625","5,4375","5,8125","5,625",100,102160,550,0,"0,898"
2026-03-20 17:41:39,1,132,32240,3,1,"9,9875643","57,0138875","6402124,187",67,"6,4","5,4375","5,3125","5,75","5,5",100,102160,352,0,"0,815"
2026-03-20 17:46:39,1,132,8050,3,1,"9,9874984","57,0139289","6402127,873",68,"6,2","5,3125","5,1875","5,625","5,4375",100,102160,214,0,"0,738"
2026-03-20 17:51:40,1,132,45594,3,1,"9,987598","57,0139437","6402130,722",69,"6,1","5,1875","4,9375","5,5","5,25",100,102160,128,0,"0,83"
2026-03-20 17:56:40,1,132,57457,3,1,"9,987598","57,0139437","6402130,722",69,6,"5,1875","4,9375","5,4375","5,1875",100,102160,88,0,"0,822"
2026-03-20 18:01:40,1,132,28917,3,1,"9,987598","57,0139437","6402130,722",70,"5,9","5,125","4,8125","5,375","5,0625",100,102160,37,0,"0,289"
2026-03-20 18:06:40,1,132,41224,3,1,"9,9875642","57,0139729","6402133,479",70,"5,8","5,0625","4,75","5,3125",5,100,102160,15,0,"0,403"
2026-03-20 18:11:40,1,132,52281,3,1,"9,9875642","57,0139729","6402133,479",71,"5,7","4,875","4,5625","5,125","4,8125",100,102160,7,0,"0,259"
2026-03-20 18:16:40,1,132,55967,3,1,"9,9875642","57,0139729","6402133,479",72,"5,5","4,625","4,3125","4,9375","4,625",100,102160,4,0,"0,129"
2026-03-20 18:21:40,1,132,31802,3,1,"9,9875642","57,0139729","6402133,479",72,"5,5","4,5","4,125","4,875","4,375",100,102160,3,0,0
2026-03-20 18:26:41,1,132,47897,3,1,"9,9874933","57,0139475","6402129,833",73,"5,3","4,75","4,375",5,"4,5625",100,102160,2,0,0
2026-03-20 18:31:41,1,132,38361,3,1,"9,9875772","57,0139233","6402128,243",74,"4,9","4,6875","4,375",5,"4,6875",100,102160,2,0,0
2026-03-20 18:36:41,1,132,65311,3,1,"9,9875772","57,0139233","6402128,243",75,"4,7","4,5625","4,3125","4,8125","4,5625",100,102160,2,0,0
2026-03-20 18:41:41,1,132,27696,3,1,"9,9875772","57,0139233","6402128,243",75,"4,6","4,1875",4,"4,5625","4,3125",100,102160,2,0,"0,137"
2026-03-20 18:46:41,1,132,48587,3,1,"9,9875957","57,0139276","6402128,941",77,"4,7","3,9375","3,6875","4,375","4,0625",100,102160,2,0,"0,434"
2026-03-20 18:51:41,1,132,58651,3,1,"9,9874071","57,0138772","6402121,111",78,"4,7",4,"3,8125","4,4375","4,125",100,102160,2,0,"0,312"
2026-03-20 18:56:42,1,132,39105,3,1,"9,9874071","57,0138772","6402121,111",78,"4,8","3,9375","3,75","4,375","4,0625",100,102160,2,0,0
2026-03-20 19:01:42,1,132,48625,3,1,"9,9874071","57,0138772","6402121,111",78,"4,5","3,625","3,4375","4,0625","3,75",100,102160,2,0,0
2026-03-20 19:06:42,1,132,17712,3,1,"9,9875553","57,0139205","6402127,666",79,"4,5","3,5","3,3125","3,875","3,5625",100,102160,2,0,0
2026-03-20 19:11:42,1,132,35215,3,1,"9,9875805","57,0139768","6402134,106",79,"4,5","3,375","3,25","3,75","3,5",100,102160,2,0,"0,434"
2026-03-20 19:16:42,1,132,8063,3,1,"9,9875805","57,0139768","6402134,106",79,"4,2","3,5","3,25","3,875","3,5625",100,102160,2,0,"0,556"
2026-03-20 19:21:42,1,132,55128,3,1,"9,9875805","57,0139768","6402134,106",80,"4,1","3,3125","3,0625","3,6875","3,375",100,102160,2,0,"0,327"
2026-03-20 19:26:42,1,132,57886,3,1,"9,9874597","57,0138894","6402123,093",80,4,"3,5","3,1875","3,75","3,5",100,102160,2,0,0
2026-03-20 19:31:42,1,132,53019,3,1,"9,9874597","57,0138894","6402123,093",80,"3,9","3,3125","3,0625","3,625","3,375",100,102160,2,0,0
2026-03-20 19:41:43,1,132,36067,3,1,"9,9874741","57,0138972","6402124,121",80,"3,9","3,375","3,125","3,6875","3,4375",100,102160,2,0,0
2026-03-20 19:46:43,1,132,55898,3,1,"9,9875561","57,0138667","6402121,822",81,"3,9","3,4375","3,1875","3,6875","3,4375",100,102160,2,0,0
2026-03-20 19:51:43,1,132,38916,3,1,"9,9875561","57,0138667","6402121,822",82,"3,9","3,375","3,125","3,625","3,375",100,102160,2,0,0
2026-03-20 19:56:43,1,132,39135,3,1,"9,9875578","57,0139546","6402131,408",82,"3,9","3,4375","3,25","3,75","3,5",100,102160,2,0,0
2026-03-20 20:01:43,1,132,6987,3,1,"9,9875578","57,0139546","6402131,408",82,"3,9","3,5","3,3125","3,75","3,5625",100,102160,2,0,0
2026-03-20 20:06:44,1,132,6371,3,1,"9,9875171","57,0139333","6402128,584",83,"3,9","3,8125","3,625","4,0625","3,875",100,102160,2,0,0
2026-03-20 20:11:44,1,132,23037,3,1,"9,9875171","57,0139333","6402128,584",83,"3,9","3,75","3,5625",4,"3,8125",100,102160,2,0,"0,891"
2026-03-20 20:16:44,1,132,36867,3,1,"9,9875626","57,0139028","6402125,831",83,"3,8","3,75","3,5625",4,"3,8125",100,102160,2,0,"1,272"
2026-03-20 20:21:44,1,132,19405,3,1,"9,9875626","57,0139028","6402125,831",83,"4,1","3,5","3,3125","3,8125","3,625",100,102160,2,0,"0,967"
2026-03-20 20:31:44,1,132,30561,3,1,"9,987563","57,0139427","6402130,178",83,"4,1","3,375","3,1875","3,6875","3,375",100,102160,2,0,"0,708"
2026-03-20 20:36:44,1,132,51969,3,1,"9,987575","57,0139639","6402132,634",83,"4,1","3,3125","3,125","3,625","3,375",100,102160,2,0,"0,479"
2026-03-20 20:41:45,1,132,22310,3,1,"9,987575","57,0139639","6402132,634",83,"3,9","3,125","2,9375","3,4375","3,1875",100,102160,2,0,0
2026-03-20 20:46:45,1,132,28385,3,1,"9,9875968","57,0139566","6402132,111",83,"3,8",3,"2,8125","3,3125","3,0625",100,102160,2,0,0
2026-03-20 20:51:45,1,132,4742,3,1,"9,9876049","57,0139106","6402127,206",83,"3,8","2,9375","2,6875","3,1875","2,9375",100,102160,2,0,0
2026-03-20 20:56:45,1,132,9203,3,1,"9,9876049","57,0139106","6402127,206",83,"3,7","2,8125","2,625","3,125","2,9375",100,102160,2,0,"0,746"
2026-03-20 21:01:45,1,132,59399,3,1,"9,9876049","57,0139106","6402127,206",83,"3,5","2,6875","2,5",3,"2,75",100,102160,2,0,"0,746"
2026-03-20 21:06:45,1,132,35391,3,1,"9,9875764","57,0139339","6402129,387",83,"3,4","2,75","2,5",3,"2,8125",100,102160,3,0,"0,236"
2026-03-20 21:11:45,1,132,51144,3,1,"9,9875764","57,0139339","6402129,387",83,"3,3","2,625","2,4375","2,9375","2,6875",100,102160,3,0,"0,175"
2026-03-20 21:16:46,1,132,8512,3,1,"9,9875511","57,0139292","6402128,561",83,"3,3","2,3125","2,1875","2,625","2,4375",100,102160,3,0,"0,457"
2026-03-20 21:21:46,1,132,26039,3,1,"9,9875511","57,0139292","6402128,561",84,"3,2","2,125",2,"2,4375","2,25",100,102160,2,0,"0,639"
2026-03-20 21:26:46,1,132,63178,3,1,"9,9875638","57,0139309","6402128,904",84,"3,2",2,"1,8125","2,3125","2,0625",100,102160,2,0,"0,327"
2026-03-20 21:31:46,1,132,62538,3,1,"9,9875638","57,0139309","6402128,904",84,3,"2,1875","1,9375","2,4375","2,1875",100,102160,2,0,0
2026-03-20 21:36:46,1,132,20368,3,1,"9,9875517","57,013978","6402133,879",84,"2,8",2,"1,8125","2,3125","2,0625",100,102160,2,0,"0,068"
2026-03-20 21:41:46,1,132,23765,3,1,"9,9875517","57,013978","6402133,879",84,"2,6","2,0625","1,875","2,4375","2,125",100,102160,2,0,"0,365"
2026-03-20 21:46:46,1,132,64316,3,1,"9,9875198","57,0139524","6402130,696",84,"2,7","2,25","2,0625","2,5625","2,25",100,102160,2,0,"0,449"
2026-03-20 21:51:47,1,132,1732,3,1,"9,9875198","57,0139524","6402130,696",84,"2,6","2,4375","2,1875","2,6875","2,4375",100,102160,2,0,"0,898"
2026-03-20 21:56:47,1,132,31092,3,1,"9,9874136","57,0139468","6402128,766",84,"2,6","2,5625","2,375","2,8125","2,625",100,102160,2,0,"0,937"
2026-03-20 22:01:47,1,132,53176,3,1,"9,9874136","57,0139468","6402128,766",85,"2,9","2,625","2,4375","2,875","2,625",100,102160,2,0,"1,127"
2026-03-20 22:06:47,1,132,10945,3,1,"9,9874901","57,0139276","6402127,628",85,"2,9","2,625","2,4375","2,9375","2,75",100,102160,2,0,"1,424"
2026-03-20 22:11:47,1,132,31727,3,1,"9,9874901","57,0139276","6402127,628",85,3,"2,3125","2,1875","2,625","2,375",100,102160,2,0,"0,998"
2026-03-20 22:16:47,1,132,56434,3,1,"9,9875079","57,0138862","6402123,344",85,"3,1","2,375","2,1875","2,6875","2,4375",100,102160,2,0,"1,356"
2026-03-20 22:21:47,1,132,50405,3,1,"9,9875079","57,0138862","6402123,344",85,"3,1","2,375","2,1875","2,6875","2,4375",100,102160,2,0,"1,188"
2026-03-20 22:26:48,1,132,46075,3,1,"9,9875643","57,0139051","6402126,102",86,"2,9","2,5","2,3125","2,75","2,5625",100,102160,2,0,"1,097"
2026-03-20 22:31:48,1,132,61166,3,1,"9,9875643","57,0139051","6402126,102",85,3,"2,5","2,3125","2,75","2,5625",100,102160,2,0,"1,401"
2026-03-20 22:36:48,1,132,40566,3,1,"9,9875213","57,0139404","6402129,409",86,"2,9","2,25","2,0625","2,5625","2,3125",100,102160,2,0,"1,127"
2026-03-20 22:41:48,1,132,21486,3,1,"9,9875213","57,0139404","6402129,409",85,"3,1","2,1875","2,0625","2,5","2,25",100,102160,2,0,"1,089"
2026-03-20 22:46:48,1,132,46123,3,1,"9,9875472","57,0140018","6402136,413",86,"3,1",2,"1,9375","2,375","2,125",100,102160,2,0,"1,249"
2026-03-20 22:51:48,1,132,20564,3,1,"9,9875472","57,0140018","6402136,413",86,"2,9","1,9375","1,8125","2,25","2,0625",100,102160,2,0,"0,716"
2026-03-20 22:56:48,1,132,16063,3,1,"9,9875169","57,0139876","6402134,491",86,"2,8","1,8125","1,6875","2,125","1,875",100,102160,2,0,"1,043"
2026-03-20 23:01:49,1,132,65310,3,1,"9,9875169","57,0139876","6402134,491",85,"2,7","1,625","1,4375","1,875","1,6875",100,102160,2,0,"1,104"
2026-03-20 23:06:49,1,132,29740,3,1,"9,9874385","57,0139254","6402126,747",85,"2,6","1,4375","1,25","1,75","1,5",100,102160,2,0,"1,157"
2026-03-20 23:11:49,1,132,12022,3,1,"9,9874385","57,0139254","6402126,747",85,"2,5","1,1875","1,0625","1,5625","1,3125",100,102160,2,0,"0,967"
2026-03-20 23:16:49,1,132,25010,3,1,"9,9874801","57,0139166","6402126,307",85,"2,3","1,125","1,0625","1,5","1,25",100,102160,2,0,"1,188"
2026-03-20 23:21:49,1,132,42463,3,1,"9,9874801","57,0139166","6402126,307",85,"2,1","1,125",1,"1,4375","1,1875",100,102160,2,0,"1,013"
2026-03-20 23:26:49,1,132,42506,3,1,"9,987504","57,0138153","6402115,58",85,2,"0,9375","0,875","1,25","1,125",100,102160,3,0,"0,777"
2026-03-20 23:31:49,1,132,50545,3,1,"9,987504","57,0138153","6402115,58",85,"1,9","0,875","0,75","1,1875",1,100,102160,3,0,"1,264"
2026-03-20 23:36:50,1,132,18784,3,1,"9,9875237","57,0138707","6402121,854",85,"1,8","0,6875","0,625","1,0625","0,875",100,102160,3,0,"1,424"
2026-03-20 23:41:50,1,132,28043,3,1,"9,9875237","57,0138707","6402121,854",86,"1,7","0,5625","0,5",1,"0,75",100,102160,3,0,"1,196"
2026-03-20 23:46:50,1,132,33023,3,1,"9,9875545","57,0138939","6402124,762",86,"1,7","0,6875","0,625","1,0625","0,8125",100,102160,3,0,"0,898"
2026-03-20 23:51:50,1,132,42843,3,1,"9,9875545","57,0138939","6402124,762",86,"1,6","0,6875","0,625","1,0625","0,875",100,102160,3,0,"0,076"
2026-03-20 23:56:50,1,132,37763,3,1,"9,9874904","57,0139563","6402130,755",86,"1,5","0,625","0,625","1,0625","0,8125",100,102160,3,0,"1,135"
2026-03-21 00:01:50,1,132,30375,3,1,"9,9873671","57,01398","6402131,8",86,"1,5","0,4375","0,4375","0,875","0,6875",100,102160,3,0,"1,165"
2026-03-21 00:11:51,1,132,28645,3,1,"9,9873671","57,01398","6402131,8",86,"1,5","0,5625","0,5","0,9375","0,6875",100,102160,3,0,"1,119"
2026-03-21 00:16:51,1,132,16058,3,1,"9,9874994","57,0139301","6402128,016",87,"1,5","0,5625","0,5625",1,"0,75",100,102160,2,0,"0,601"
2026-03-21 00:21:51,1,132,7910,3,1,"9,9874788","57,0138886","6402123,243",87,"1,4","0,5","0,4375","0,9375","0,6875",100,102160,2,0,"0,815"
2026-03-21 00:26:51,1,132,18254,3,1,"9,9874788","57,0138886","6402123,243",87,"1,4","0,5625","0,5",1,"0,75",100,102160,3,0,"1,157"
2026-03-21 00:31:51,1,132,60113,3,1,"9,9874788","57,0138886","6402123,243",87,"1,4","0,625","0,5625",1,"0,75",100,102160,3,0,"0,83"
2026-03-21 00:36:51,1,132,49111,3,1,"9,9875347","57,0138049","6402114,83",87,"1,4","0,625","0,625","1,0625","0,8125",100,102160,3,0,"0,784"
2026-03-21 00:41:52,1,132,34018,3,1,"9,9875347","57,0138049","6402114,83",87,"1,4","0,4375","0,4375","0,875","0,6875",100,102160,3,0,"1,097"
2026-03-21 00:46:52,1,132,28722,3,1,"9,9875264","57,0139757","6402133,314",88,"1,5","0,25","0,3125","0,6875","0,4375",100,102160,2,0,"1,272"
2026-03-21 00:51:52,1,132,38522,3,1,"9,9875625","57,0139348","6402129,312",88,"1,6","0,1875","0,1875","0,625","0,375",100,102160,3,0,"1,112"
2026-03-21 00:56:52,1,132,61790,3,1,"9,9875625","57,0139348","6402129,312",88,"1,4","0,0625","0,0625","0,5","0,25",100,102160,2,0,"1,31"
2026-03-21 01:01:52,1,132,35821,3,1,"9,9875625","57,0139348","6402129,312",88,"1,3","-0,125","-0,0625","0,375","0,125",100,102160,2,0,"1,272"
2026-03-21 01:06:52,1,132,33681,3,1,"9,9874995","57,0139411","6402129,214",88,"1,1","-0,25","-0,1875","0,25",0,100,102160,2,0,"1,188"
2026-03-21 01:11:52,1,132,35106,3,1,"9,9874841","57,0138867","6402123,103",88,1,"-0,3125","-0,3125","0,125","-0,125",100,102160,3,0,"1,34"
2026-03-21 01:16:52,1,132,18365,3,1,"9,9874841","57,0138867","6402123,103",88,"0,9","-0,3125","-0,3125","0,125","-0,125",100,102160,3,0,"1,348"
2026-03-21 01:21:53,1,132,51109,3,1,"9,9875086","57,0139623","6402131,634",88,"0,7","-0,25","-0,25","0,1875","-0,0625",100,102160,3,0,"1,249"
2026-03-21 01:26:53,1,132,4081,3,1,"9,9875086","57,0139623","6402131,634",88,"0,6","-0,375","-0,375","0,125","-0,1875",100,102160,3,0,"1,546"
2026-03-21 01:31:53,1,132,42036,3,1,"9,9874727","57,0139506","6402129,914",88,"0,6","-0,4375","-0,5","0,0625","-0,25",100,102160,3,0,"1,356"
