26352,sent,0,
41422,sent,1,
509402,bounced,29,57.2572937,9.5817394
521372,sent,33,57.2572937,9.5817394
522472,unknown,33,57.2573128,9.5818739
523372,unknown,33,57.2573128,9.5818739
536442,sent,34,57.2573128,9.5818739
537542,unknown,34,57.2573128,9.5818739
539512,bounced,31,57.2573128,9.5818739
551382,sent,35,57.2573128,9.5818739
566352,sent,36,57.2573624,9.5819292
581422,sent,37,57.2573624,9.5819292
596392,sent,38,57.2573128,9.5816846
611362,sent,39,57.2573128,9.5816846
626432,sent,40,57.2573509,9.5816573
641402,sent,41,57.2573509,9.5816573
656372,sent,42,57.2573624,9.5815571
671442,sent,43,57.2573624,9.5815571
686412,sent,44,57.2574348,9.5816216
701382,sent,45,57.2574348,9.5816216
716352,sent,46,57.2574387,9.5815821
731422,sent,47,57.2574387,9.5815821
746392,sent,48,57.2572975,9.5814866
761362,sent,49,57.2572975,9.5814866
763632,bounced,46,57.2573814,9.5815781
776402,sent,50,57.2573814,9.5815781
777502,ignored,50,57.2573814,9.5815781
778402,unknown,50,57.2573814,9.5815781
791372,sent,51,57.2573814,9.5815781
792672,unknown,51,57.2573700,9.5814490
806442,sent,52,57.2573700,9.5814490
807542,ignored,52,57.2573700,9.5814490
808542,unknown,52,57.2573700,9.5814490
821412,sent,53,57.2573700,9.5814490
822712,unknown,53,57.2573624,9.5814616
836382,sent,54,57.2573624,9.5814616
837482,ignored,54,57.2573624,9.5814616
838482,unknown,54,57.2573624,9.5814616
851352,sent,55,57.2573624,9.5814616
852452,unknown,55,57.2572861,9.5811389
853352,unknown,55,57.2572861,9.5811389
866422,sent,56,57.2572861,9.5811389
868592,bounced,53,57.2572861,9.5811389
881362,sent,57,57.2572861,9.5811389
882462,ignored,57,57.2572975,9.5813176
884332,bounced,54,57.2572975,9.5813176
896402,sent,58,57.2572975,9.5813176
911372,sent,59,57.2572975,9.5813176
912472,unknown,59,57.2573586,9.5816017
913372,unknown,59,57.2573586,9.5816017
926442,sent,60,57.2573586,9.5816017
941412,sent,61,57.2573586,9.5816017
956382,sent,62,57.2572403,9.5812108
971352,sent,63,57.2572403,9.5812108
986422,sent,64,57.2573967,9.5813557
1001392,sent,65,57.2573967,9.5813557
1003392,unknown,65,57.2572479,9.5812323
1016362,sent,66,57.2572479,9.5812323
1031432,sent,67,57.2572479,9.5812323
1046402,sent,68,57.2571793,9.5809984
1061372,sent,69,57.2571793,9.5809984
1076442,sent,70,57.2571907,9.5809347
1091412,sent,71,57.2571907,9.5809347
1106382,sent,72,57.2571716,9.5808531
1121352,sent,73,57.2571716,9.5808531
1136422,sent,74,57.2573776,9.5816074
1151392,sent,75,57.2573776,9.5816074
1166362,sent,76,57.2573776,9.5816074
1181432,sent,77,57.2573776,9.5816074
1196402,sent,78,57.2574463,9.5816298
1211372,sent,79,57.2574463,9.5816298
1226442,sent,80,57.2572975,9.5815536
1241412,sent,81,57.2572975,9.5815536
1256382,sent,82,57.2573318,9.5815406
1271352,sent,83,57.2573318,9.5815406
1272652,unknown,83,57.2574196,9.5816004
1286422,sent,84,57.2574196,9.5816004
1301392,sent,85,57.2574196,9.5816004
1302692,unknown,85,57.2574196,9.5816004
1316362,sent,86,57.2572975,9.5815779
1317462,ignored,86,57.2572975,9.5815779
1319432,bounced,83,57.2572975,9.5815779
1331402,sent,87,57.2572975,9.5815779
1332502,ignored,87,57.2572975,9.5815779
1334472,bounced,84,57.2572975,9.5815779
1346442,sent,88,57.2572975,9.5815779
1347542,ignored,88,57.2572975,9.5815779
1349512,bounced,85,57.2572975,9.5815779
1361382,sent,89,57.2572975,9.5815779
1362482,ignored,89,57.2573395,9.5816233
1364452,bounced,86,57.2573395,9.5816233
1376422,sent,90,57.2573395,9.5816233
1377522,ignored,90,57.2573395,9.5816233
1379492,bounced,87,57.2573395,9.5816233
1391362,sent,91,57.2573395,9.5816233
1406432,sent,92,57.2573624,9.5816758
1421402,sent,93,57.2573624,9.5816758
1436372,sent,94,57.2574577,9.5815466
1451442,sent,95,57.2574577,9.5815466
1466412,sent,96,57.2573128,9.5814692
1481382,sent,97,57.2573128,9.5814692
1496352,sent,98,57.2573776,9.5815367
1511422,sent,99,57.2573776,9.5815367
1526392,sent,100,57.2573700,9.5815696
1541362,sent,101,57.2573700,9.5815696
1556432,sent,102,57.2573624,9.5814819
1571402,sent,103,57.2573624,9.5814819
1586372,sent,104,57.2573318,9.5815243
1601442,sent,105,57.2573318,9.5815243
1616412,sent,106,57.2573967,9.5815897
1631382,sent,107,57.2573967,9.5815897
1646352,sent,108,57.2573051,9.5815492
1661422,sent,109,57.2573051,9.5815492
1676392,sent,110,57.2574272,9.5816023
1691362,sent,111,57.2574272,9.5816023
1693632,bounced,108,57.2573509,9.5816066
1706402,sent,112,57.2573509,9.5816066
1707702,unknown,112,57.2573509,9.5816066
1721372,sent,113,57.2573509,9.5816066
1722672,unknown,113,57.2573433,9.5815658
1736442,sent,114,57.2573433,9.5815658
1737642,unknown,114,57.2573433,9.5815658
1751412,sent,115,57.2573128,9.5816179
1752712,unknown,115,57.2573128,9.5816179
1766382,sent,116,57.2573128,9.5816179
1767682,unknown,116,57.2573128,9.5816179
1781352,sent,117,57.2573128,9.5816179
1796422,sent,118,57.2573967,9.5815533
1811392,sent,119,57.2573967,9.5815533
