26361,sent,0,
41431,sent,1,
1288281,ignored,84,57.2952309,9.6251729
1301251,bounced,88,57.2952309,9.6251729
1302221,sent,85,57.2952309,9.6251729
1303321,ignored,85,57.2952576,9.6250233
1316191,bounced,89,57.2952576,9.6250233
1317161,sent,86,57.2952576,9.6250233
1318261,ignored,86,57.2952576,9.6250233
1331231,bounced,90,57.2952576,9.6250233
1332201,sent,87,57.2952576,9.6250233
1333301,ignored,87,57.2952957,9.6249396
1346371,sent,88,57.2952957,9.6249396
1361441,sent,89,57.2952957,9.6249396
1376411,sent,90,57.2952194,9.6251141
1391381,sent,91,57.2952194,9.6251141
1406451,sent,92,57.2951241,9.6253572
1421421,sent,93,57.2951241,9.6253572
1436391,sent,94,57.2950287,9.6255661
1451361,sent,95,57.2950287,9.6255661
1466431,sent,96,57.2968826,9.6280220
1481401,sent,97,57.2968826,9.6280220
1496371,sent,98,57.2985649,9.6299067
1511441,sent,99,57.2985649,9.6299067
1526411,sent,100,57.3003654,9.6321109
1541381,sent,101,57.3003654,9.6321109
1556451,sent,102,57.3020096,9.6342929
1571421,sent,103,57.3020096,9.6342929
1586391,sent,104,57.3024750,9.6347051
1601361,sent,105,57.3024750,9.6347051
1616431,sent,106,57.3028793,9.6354760
1631401,sent,107,57.3028793,9.6354760
1646371,sent,108,57.3031235,9.6355304
1661441,sent,109,57.3031235,9.6355304
1676411,sent,110,57.3029442,9.6341587
1691381,sent,111,57.3029442,9.6341587
1706451,sent,112,57.3029327,9.6340468
1721421,sent,113,57.3029327,9.6340468
1736391,sent,114,57.3029327,9.6340125
1751361,sent,115,57.3029327,9.6340125
1766431,sent,116,57.3029442,9.6339979
1781401,sent,117,57.3029442,9.6339979
1796371,sent,118,57.3029251,9.6340335
1811441,sent,119,57.3029251,9.6340335
1826411,sent,120,57.3028221,9.6341881
1841381,sent,121,57.3028221,9.6341881
1856451,sent,122,57.3027763,9.6343211
