,TIME,VOL,EMPTY,AMP
,14094,4092,,44
,14194,4092,,42
,14294,4092,,43
,14394,4096,,44
,14494,4088,,46
,14594,4092,,44
,14694,4072,,131
,14794,4072,,128
,14894,4072,,130
,14994,4068,,131
,15094,4072,,130
,15194,4068,,131
,15294,4072,,132
,15394,4068,,130
,15494,4072,,129
,15594,4092,,34
,15694,4096,,34
,15794,4092,,47
,15894,4092,,43
,15994,4092,,44
,16094,4092,,45
,16194,4088,,45
,16294,4092,,44
,16394,4092,,44
,16494,4092,,43
,16594,4092,,45
,16694,4092,,44
,16794,4096,,42
,16894,4096,,41
,16994,4092,,42
,17094,4092,,42
,17194,4092,,45
,17294,4092,,44
,17394,4092,,43
,17494,4092,,44
,17594,4092,,43
,17694,4092,,43
,17794,4092,,45
,17894,4092,,45
,17994,4092,,46
,18094,4092,,43
,18194,4092,,43
,18294,4092,,42
,18394,4092,,42
,18494,4088,,44
,18594,4092,,44
,18694,4092,,44
,18794,4096,,45
,18894,4092,,45
,18994,4092,,42
,19094,4088,,47
,19194,4092,,43
,19294,4092,,46
,19394,4092,,41
,19494,4092,,43
,19594,4092,,42
,19694,4096,,42
,19794,4092,,43
,19894,4092,,44
,19994,4096,,45
,20094,4092,,42
,20194,4092,,42
,20294,4092,,44
,20394,4092,,44
,20494,4092,,43
,20594,4092,,44
,20694,4092,,45
,20794,4092,,40
,20894,4092,,42
,20994,4088,,44
,21094,4092,,43
,21194,4092,,42
,21294,4096,,43
,21394,4092,,42
,21494,4096,,44
,21594,4096,,41
,21694,4092,,44
,21794,4092,,47
,21894,4096,,45
,21994,4092,,45
,22094,4092,,47
,22194,4092,,44
,22294,4092,,45
,22394,4092,,44
,22494,4092,,44
,22594,4092,,44
,22694,4092,,40
,22794,4092,,43
,22894,4096,,42
,22994,4092,,42
,23094,4092,,44
,23194,4092,,40
,23294,4092,,44
,23394,4092,,45
,23494,4096,,42
,23594,4092,,42
,23694,4092,,43
,23794,4096,,44
,23894,4092,,44
,23994,4096,,43
,24094,4096,,43
,24194,4092,,43
,24294,4092,,41
,24394,4092,,45
,24494,4092,,49
,24594,4092,,45
,24694,4068,,132
,24794,4068,,130
,24894,4072,,129
,24994,4072,,130
,25094,4068,,133
,25194,4072,,130
,25294,4072,,129
,25394,4068,,131
,25494,4072,,130
,25594,4096,,30
,25694,4096,,33
,25794,4092,,46
,25894,4096,,43
,25994,4092,,45
,26094,4092,,46
,26194,4092,,46
,26294,4092,,41
,26394,4092,,42
,26494,4092,,41
,26594,4092,,43
,26694,4092,,42
,26794,4096,,46
,26894,4092,,43
,26994,4096,,44
,27094,4096,,45
,27194,4092,,42
,27294,4092,,44
,27394,4096,,45
,27494,4092,,43
,27594,4092,,45
,27694,4088,,44
,27794,4092,,45
,27894,4092,,44
,27994,4092,,42
,28094,4092,,44
,28194,4092,,42
,28294,4092,,44
,28394,4092,,47
,28494,4092,,46
,28594,4092,,44
,28694,4096,,44
,28794,4096,,45
,28894,4092,,41
,28994,4092,,42
,29094,4096,,44
,29194,4092,,43
,29294,4092,,41
,29394,4092,,43
,29494,4092,,43
,29594,4092,,43
,29694,4092,,43
,29794,4092,,41
,29894,4096,,44
,29994,4092,,45
,30094,4092,,45
,30194,4092,,44
,30294,4092,,43
,30394,4092,,43
,30494,4092,,43
,30594,4092,,42
,30694,4092,,42
,30794,4096,,44
,30894,4092,,42
,30994,4096,,41
,31094,4092,,41
,31194,4092,,44
,31294,4088,,46
,31394,4092,,44
,31494,4092,,43
,31594,4092,,46
,31694,4096,,42
,31794,4096,,45
,31894,4092,,45
,31994,4092,,41
,32094,4092,,42
,32194,4092,,43
,32294,4092,,44
,32394,4092,,42
,32494,4092,,44
,32594,4092,,44
,32694,4096,,42
,32794,4092,,42
,32894,4092,,43
,32994,4092,,42
,33094,4092,,44
,33194,4092,,43
,33294,4092,,43
,33394,4092,,43
,33494,4096,,42
,33594,4092,,44
,33694,4096,,43
,33794,4092,,44
,33894,4096,,42
,33994,4092,,43
,34094,4092,,44
,34194,4092,,46
,34294,4092,,42
,34394,4092,,43
,34494,4092,,48
,34594,4092,,45
,34694,4072,,132
,34794,4068,,130
,34894,4072,,130
,34994,4072,,131
,35094,4072,,130
,35194,4068,,132
,35294,4072,,130
,35394,4072,,130
,35494,4072,,132
,35594,4096,,33
,35694,4096,,33
,35794,4088,,46
,35894,4092,,44
,35994,4092,,41
,36094,4092,,41
,36194,4096,,40
,36294,4092,,43
,36394,4092,,42
,36494,4092,,43
,36594,4092,,42
,36694,4092,,43
,36794,4096,,42
,36894,4092,,44
,36994,4092,,43
,37094,4092,,42
,37194,4092,,43
,37294,4092,,42
,37394,4096,,41
,37494,4092,,41
,37594,4092,,45
,37694,4092,,44
,37794,4092,,44
,37894,4092,,42
,37994,4092,,41
,38094,4092,,44
,38194,4092,,43
,38294,4092,,43
,38394,4092,,42
,38494,4096,,43
,38594,4096,,47
,38694,4092,,44
,38794,4092,,45
,38894,4092,,42
,38994,4092,,41
,39094,4092,,46
,39194,4092,,43
,39294,4092,,43
,39394,4096,,42
,39494,4096,,43
,39594,4092,,46
,39694,4092,,44
,39794,4092,,44
,39894,4092,,42
,39994,4092,,45
,40094,4096,,46
,40194,4092,,45
,40294,4092,,45
,40394,4092,,44
,40494,4092,,44
,40594,4092,,43
,40694,4092,,43
,40794,4092,,42
,40894,4092,,43
,40994,4092,,42
,41094,4092,,43
,41194,4092,,43
,41294,4092,,43
,41394,4092,,46
,41494,4096,,44
,41594,4096,,45
,41694,4092,,43
,41794,4092,,44
,41894,4092,,45
,41994,4092,,42
,42094,4096,,42
,42194,4092,,41
,42294,4092,,43
,42394,4092,,43
,42494,4092,,46
,42594,4092,,41
,42694,4096,,41
,42794,4092,,43
,42894,4092,,41
,42994,4092,,45
,43094,4096,,44
,43194,4092,,44
,43294,4092,,44
,43394,4092,,44
,43494,4096,,42
,43594,4092,,44
,43694,4092,,40
,43794,4096,,44
,43894,4092,,41
,43994,4092,,41
,44094,4092,,44
,44194,4092,,43
,44294,4092,,44
,44394,4092,,44
,44494,4092,,46
,44594,4092,,44
,44694,4068,,132
,44794,4072,,132
,44894,4068,,129
,44994,4072,,130
,45094,4072,,133
,45194,4072,,132
,45294,4072,,133
,45394,4072,,132
,45494,4068,,132
,45594,4092,,34
,45694,4096,,32
,45794,4092,,42
,45894,4096,,43
,45994,4096,,42
,46094,4092,,44
,46194,4092,,45
,46294,4092,,45
,46394,4092,,43
,46494,4092,,44
,46594,4088,,42
,46694,4092,,42
,46794,4092,,43
,46894,4096,,44
,46994,4092,,44
,47094,4096,,44
,47194,4088,,42
,47294,4092,,45
,47394,4092,,45
,47494,4096,,44
,47594,4092,,42
,47694,4096,,42
,47794,4092,,46
,47894,4092,,41
,47994,4092,,44
,48094,4088,,44
,48194,4096,,41
,48294,4092,,45
,48394,4096,,45
,48494,4092,,43
,48594,4088,,42
,48694,4092,,43
,48794,4092,,44
,48894,4092,,45
,48994,4092,,46
,49094,4092,,42
,49194,4092,,42
,49294,4092,,44
,49394,4092,,44
,49494,4088,,44
,49594,4092,,43
,49694,4092,,45
,49794,4092,,43
,49894,4092,,43
,49994,4092,,43
,50094,4088,,42
,50194,4092,,44
,50294,4092,,43
,50394,4092,,42
,50494,4092,,44
,50594,4092,,43
,50694,4096,,43
,50794,4092,,42
,50894,4092,,42
,50994,4096,,42
,51094,4092,,44
,51194,4092,,43
,51294,4092,,44
,51394,4088,,42
,51494,4092,,44
,51594,4092,,41
,51694,4092,,42
,51794,4092,,37
,51894,4092,,43
,51994,4092,,44
,52094,4096,,44
,52194,4092,,41
,52294,4096,,41
,52394,4096,,44
,52494,4092,,43
,52594,4092,,43
,52694,4096,,44
,52794,4096,,43
,52894,4088,,40
,52994,4088,,47
,53094,4092,,40
,53194,4092,,43
,53294,4092,,43
,53394,4096,,42
,53494,4092,,43
,53594,4092,,44
,53694,4092,,43
,53794,4096,,45
,53894,4092,,41
,53994,4092,,42
,54094,4088,,40
,54194,4092,,42
,54294,4092,,43
,54394,4096,,43
,54494,4092,,46
,54594,4096,,46
,54694,4072,,133
,54794,4072,,129
,54894,4068,,132
,54994,4072,,132
,55094,4072,,131
,55194,4072,,131
,55294,4072,,129
,55394,4068,,130
,55494,4072,,130
,55594,4096,,34
,55694,4092,,31
,55794,4092,,42
,55894,4092,,41
,55994,4092,,42
,56094,4096,,43
,56194,4092,,45
,56294,4092,,42
,56394,4092,,42
,56494,4096,,42
,56594,4092,,43
,56694,4092,,44
,56794,4092,,44
,56894,4092,,44
,56994,4092,,43
,57094,4096,,42
,57194,4096,,45
,57294,4092,,44
,57394,4096,,46
,57494,4092,,43
,57594,4092,,45
,57694,4092,,44
,57794,4088,,45
,57894,4096,,43
,57994,4092,,42
,58094,4092,,43
,58194,4092,,42
,58294,4092,,43
,58394,4096,,43
,58494,4092,,43
,58594,4092,,42
,58694,4092,,42
,58794,4092,,43
,58894,4092,,44
,58994,4092,,42
,59094,4092,,44
,59194,4092,,42
,59294,4092,,43
,59394,4092,,43
,59494,4092,,45
,59594,4092,,45
,59694,4092,,43
,59794,4092,,44
,59894,4092,,43
,59994,4092,,43
,60094,4092,,41
,60194,4092,,45
,60294,4092,,42
,60394,4088,,44
,60494,4092,,44
,60594,4092,,45
,60694,4092,,44
,60794,4092,,44
,60894,4096,,45
,60994,4096,,41
,61094,4092,,43
,61194,4088,,42
,61294,4092,,43
,61394,4092,,42
,61494,4092,,45
,61594,4092,,45
,61694,4096,,44
,61794,4092,,42
,61894,4096,,45
,61994,4092,,41
,62094,4092,,42
,62194,4092,,42
,62294,4092,,41
,62394,4092,,43
,62494,4092,,45
,62594,4092,,43
,62694,4092,,43
,62794,4092,,43
,62894,4092,,42
,62994,4092,,45
,63094,4092,,39
,63194,4096,,44
,63294,4092,,44
,63394,4092,,47
,63494,4092,,44
,63594,4092,,42
,63694,4092,,47
,63794,4092,,43
,63894,4092,,44
,63994,4092,,43
,64094,4092,,44
,64194,4092,,43
,64294,4092,,44
,64394,4092,,42
,64494,4092,,48
,64594,4092,,44
,64694,4072,,133
,64794,4072,,132
,64894,4072,,130
,64994,4068,,131
,65094,4068,,130
,65194,4072,,129
,65294,4068,,130
,65394,4072,,129
,65494,4068,,132
,65594,4096,,33
,65694,4096,,36
,65794,4092,,45
,65894,4092,,44
,65994,4092,,43
,66094,4096,,41
,66194,4092,,45
,66294,4092,,43
,66394,4092,,42
,66494,4092,,43
,66594,4092,,41
,66694,4092,,45
,66794,4088,,44
,66894,4096,,44
,66994,4092,,43
,67094,4092,,45
,67194,4092,,44
,67294,4092,,44
,67394,4092,,44
,67494,4092,,43
,67594,4092,,42
,67694,4092,,45
,67794,4092,,44
,67894,4092,,44
,67994,4092,,44
,68094,4096,,43
,68194,4096,,46
,68294,4092,,42
,68394,4092,,42
,68494,4092,,42
,68594,4096,,44
,68694,4088,,44
,68794,4092,,42
,68894,4092,,41
,68994,4096,,42
,69094,4092,,41
,69194,4092,,42
,69294,4088,,44
,69394,4092,,42
,69494,4092,,44
,69594,4096,,44
