,TIME,VOL,EMPTY,AMP
,17594,4096,,28
,17694,4092,,36
,17794,4096,,36
,17894,4096,,37
,17994,4092,,38
,18094,4092,,38
,18194,4092,,36
,18294,4096,,37
,18394,4096,,35
,18494,4096,,35
,18594,4092,,35
,18694,4092,,35
,18794,4092,,37
,18894,4096,,38
,18994,4092,,34
,19094,4092,,34
,19194,4096,,38
,19294,4096,,35
,19394,4092,,38
,19494,4092,,38
,19594,4092,,37
,19694,4092,,37
,19794,4096,,36
,19894,4092,,37
,19994,4092,,35
,20094,4092,,35
,20194,4096,,36
,20294,4096,,35
,20394,4092,,35
,20494,4092,,36
,20594,4092,,36
,20694,4092,,36
,20794,4096,,36
,20894,4092,,37
,20994,4092,,40
,21094,4092,,36
,21194,4092,,35
,21294,4092,,40
,21394,4092,,37
,21494,4092,,35
,21594,4092,,37
,21694,4092,,37
,21794,4096,,38
,21894,4096,,38
,21994,4092,,36
,22094,4096,,34
,22194,4092,,37
,22294,4092,,34
,22394,4092,,37
,22494,4096,,38
,22594,4096,,38
,22694,4096,,38
,22794,4088,,36
,22894,4096,,36
,22994,4092,,37
,23094,4092,,35
,23194,4092,,36
,23294,4092,,36
,23394,4092,,37
,23494,4096,,35
,23594,4092,,34
,23694,4092,,37
,23794,4092,,38
,23894,4092,,37
,23994,4092,,36
,24094,4092,,37
,24194,4092,,35
,24294,4092,,38
,24394,4092,,36
,24494,4092,,36
,24594,4096,,36
,24694,4092,,38
,24794,4096,,37
,24894,4096,,35
,24994,4092,,37
,25094,4096,,36
,25194,4092,,38
,25294,4092,,38
,25394,4092,,38
,25494,4092,,35
,25594,4092,,38
,25694,4096,,35
,25794,4092,,40
,25894,4092,,38
,25994,4092,,36
,26094,4096,,38
,26194,4092,,35
,26294,4092,,39
,26394,4096,,43
,26494,4092,,46
,26594,4092,,37
,26694,4072,,124
,26794,4068,,127
,26894,4072,,126
,26994,4068,,127
,27094,4072,,127
,27194,4076,,124
,27294,4072,,125
,27394,4072,,126
,27494,4072,,123
,27594,4100,,27
,27694,4092,,37
,27794,4092,,40
,27894,4092,,37
,27994,4096,,37
,28094,4092,,38
,28194,4092,,36
,28294,4092,,35
,28394,4092,,38
,28494,4096,,37
,28594,4092,,37
,28694,4088,,38
,28794,4092,,37
,28894,4092,,37
,28994,4096,,36
,29094,4092,,35
,29194,4092,,35
,29294,4096,,34
,29394,4092,,36
,29494,4092,,38
,29594,4096,,35
,29694,4092,,37
,29794,4096,,38
,29894,4096,,36
,29994,4096,,36
,30094,4096,,38
,30194,4096,,34
,30294,4092,,37
,30394,4096,,40
,30494,4092,,36
,30594,4096,,36
,30694,4092,,37
,30794,4092,,34
,30894,4092,,38
,30994,4092,,37
,31094,4092,,38
,31194,4092,,36
,31294,4096,,37
,31394,4096,,37
,31494,4092,,38
,31594,4096,,36
,31694,4096,,37
,31794,4096,,34
,31894,4092,,36
,31994,4092,,37
,32094,4092,,37
,32194,4096,,38
,32294,4092,,37
,32394,4096,,37
,32494,4092,,38
,32594,4092,,35
,32694,4092,,35
,32794,4096,,35
,32894,4092,,37
,32994,4092,,36
,33094,4092,,36
,33194,4092,,35
,33294,4096,,34
,33394,4092,,36
,33494,4092,,37
,33594,4092,,38
,33694,4092,,37
,33794,4092,,39
,33894,4092,,36
,33994,4092,,36
,34094,4096,,38
,34194,4092,,37
,34294,4092,,39
,34394,4092,,37
,34494,4096,,35
,34594,4096,,36
,34694,4096,,38
,34794,4092,,36
,34894,4092,,37
,34994,4092,,38
,35094,4092,,37
,35194,4092,,37
,35294,4096,,36
,35394,4096,,37
,35494,4092,,37
,35594,4096,,37
,35694,4092,,37
,35794,4096,,37
,35894,4092,,37
,35994,4096,,35
,36094,4092,,36
,36194,4092,,36
,36294,4092,,37
,36394,4096,,44
,36494,4092,,44
,36594,4092,,37
,36694,4072,,125
,36794,4072,,125
,36894,4072,,122
,36994,4068,,123
,37094,4072,,122
,37194,4072,,126
,37294,4072,,122
,37394,4072,,125
,37494,4072,,126
,37594,4096,,28
,37694,4092,,38
,37794,4092,,40
,37894,4096,,34
,37994,4092,,38
,38094,4092,,39
,38194,4092,,37
,38294,4092,,37
,38394,4096,,37
,38494,4096,,37
,38594,4096,,36
,38694,4096,,34
,38794,4096,,36
,38894,4092,,35
,38994,4092,,37
,39094,4096,,36
,39194,4092,,36
,39294,4092,,35
,39394,4092,,35
,39494,4096,,38
,39594,4096,,36
,39694,4096,,36
,39794,4092,,36
,39894,4096,,40
,39994,4096,,37
,40094,4092,,36
,40194,4092,,37
,40294,4096,,37
,40394,4092,,40
,40494,4096,,40
,40594,4092,,37
,40694,4092,,34
,40794,4096,,35
,40894,4096,,37
,40994,4092,,37
,41094,4092,,37
,41194,4092,,38
,41294,4092,,36
,41394,4092,,35
,41494,4096,,36
,41594,4096,,40
,41694,4096,,34
,41794,4096,,38
,41894,4096,,35
,41994,4092,,36
,42094,4096,,37
,42194,4092,,37
,42294,4096,,37
,42394,4092,,36
,42494,4096,,35
,42594,4092,,36
,42694,4092,,39
,42794,4096,,38
,42894,4092,,34
,42994,4096,,36
,43094,4092,,37
,43194,4092,,33
,43294,4092,,36
,43394,4096,,36
,43494,4092,,36
,43594,4096,,35
,43694,4096,,36
,43794,4096,,36
,43894,4096,,36
,43994,4092,,38
,44094,4092,,37
,44194,4092,,38
,44294,4092,,35
,44394,4096,,36
,44494,4092,,34
,44594,4092,,36
,44694,4092,,37
,44794,4096,,37
,44894,4096,,36
,44994,4092,,37
,45094,4096,,33
,45194,4092,,37
,45294,4092,,36
,45394,4092,,35
,45494,4096,,38
,45594,4096,,36
,45694,4096,,36
,45794,4092,,36
,45894,4092,,37
,45994,4092,,35
,46094,4096,,37
,46194,4096,,38
,46294,4092,,37
,46394,4092,,44
,46494,4092,,45
,46594,4088,,40
,46694,4072,,123
,46794,4068,,124
,46894,4072,,123
,46994,4072,,125
,47094,4072,,125
,47194,4072,,126
,47294,4072,,125
,47394,4072,,123
,47494,4072,,127
,47594,4096,,28
,47694,4096,,34
,47794,4096,,38
,47894,4096,,37
,47994,4092,,36
,48094,4092,,38
,48194,4092,,36
,48294,4092,,34
,48394,4092,,34
,48494,4096,,33
,48594,4092,,36
,48694,4092,,36
,48794,4092,,36
,48894,4096,,35
,48994,4096,,37
,49094,4092,,36
,49194,4096,,37
,49294,4092,,36
,49394,4092,,35
,49494,4096,,37
,49594,4092,,34
,49694,4092,,35
,49794,4096,,37
,49894,4096,,37
,49994,4092,,36
,50094,4092,,36
,50194,4092,,38
,50294,4092,,35
,50394,4092,,38
,50494,4096,,34
,50594,4092,,37
,50694,4092,,36
,50794,4096,,36
,50894,4096,,39
,50994,4092,,37
,51094,4096,,36
,51194,4092,,38
,51294,4092,,38
,51394,4096,,36
,51494,4092,,34
,51594,4092,,40
,51694,4092,,40
,51794,4096,,33
,51894,4092,,37
,51994,4096,,35
,52094,4092,,36
,52194,4096,,36
,52294,4096,,38
,52394,4092,,37
,52494,4092,,36
,52594,4096,,36
,52694,4092,,35
,52794,4096,,40
,52894,4096,,39
,52994,4092,,38
,53094,4092,,36
,53194,4092,,35
,53294,4096,,39
,53394,4092,,38
,53494,4092,,39
,53594,4092,,36
,53694,4092,,37
,53794,4092,,36
,53894,4096,,35
,53994,4092,,36
,54094,4092,,38
,54194,4092,,36
,54294,4096,,37
,54394,4088,,40
,54494,4096,,35
,54594,4096,,37
,54694,4092,,37
,54794,4092,,38
,54894,4092,,37
,54994,4092,,35
,55094,4092,,38
,55194,4096,,40
,55294,4092,,37
,55394,4092,,36
,55494,4092,,37
,55594,4096,,35
,55694,4096,,36
,55794,4092,,36
,55894,4100,,36
,55994,4096,,35
,56094,4096,,36
,56194,4092,,38
,56294,4092,,35
,56394,4092,,41
,56494,4092,,41
,56594,4092,,37
,56694,4072,,121
,56794,4072,,128
,56894,4068,,123
,56994,4072,,126
,57094,4068,,127
,57194,4072,,125
,57294,4068,,126
,57394,4072,,127
,57494,4072,,125
,57594,4096,,27
,57694,4092,,39
,57794,4092,,34
,57894,4092,,37
,57994,4092,,36
,58094,4092,,36
,58194,4092,,35
,58294,4092,,36
,58394,4092,,35
,58494,4092,,36
,58594,4092,,34
,58694,4092,,33
,58794,4092,,36
,58894,4092,,35
,58994,4092,,36
,59094,4096,,38
,59194,4096,,38
,59294,4092,,35
,59394,4096,,35
,59494,4092,,37
,59594,4096,,38
,59694,4092,,37
,59794,4092,,37
,59894,4092,,36
,59994,4092,,40
,60094,4096,,38
,60194,4096,,35
,60294,4092,,36
,60394,4092,,38
,60494,4092,,36
,60594,4096,,37
,60694,4092,,37
,60794,4092,,37
,60894,4092,,38
,60994,4096,,35
,61094,4096,,36
,61194,4092,,37
,61294,4096,,40
,61394,4092,,34
,61494,4096,,40
,61594,4096,,38
,61694,4096,,35
,61794,4092,,36
,61894,4092,,38
,61994,4096,,37
,62094,4096,,37
,62194,4092,,35
,62294,4092,,37
,62394,4096,,36
,62494,4092,,37
,62594,4096,,37
,62694,4092,,36
,62794,4092,,37
,62894,4096,,37
,62994,4092,,37
,63094,4092,,40
,63194,4096,,35
,63294,4096,,36
,63394,4092,,38
,63494,4092,,35
,63594,4092,,36
,63694,4092,,36
,63794,4096,,37
,63894,4092,,36
,63994,4092,,37
,64094,4092,,38
,64194,4092,,38
,64294,4092,,38
,64394,4092,,35
,64494,4096,,37
,64594,4096,,36
,64694,4092,,38
,64794,4096,,38
,64894,4092,,38
,64994,4092,,40
,65094,4092,,36
,65194,4096,,38
,65294,4096,,36
,65394,4096,,37
,65494,4096,,37
,65594,4096,,35
,65694,4092,,38
,65794,4096,,37
,65894,4092,,35
,65994,4092,,35
,66094,4092,,34
,66194,4092,,37
,66294,4092,,36
,66394,4092,,43
,66494,4092,,41
,66594,4096,,37
,66694,4072,,127
,66794,4068,,125
,66894,4068,,125
,66994,4072,,124
,67094,4072,,125
,67194,4072,,123
,67294,4072,,125
,67394,4068,,126
,67494,4072,,126
,67594,4092,,27
,67694,4092,,36
,67794,4096,,37
,67894,4092,,34
,67994,4092,,35
,68094,4092,,35
,68194,4092,,37
,68294,4092,,37
,68394,4092,,37
,68494,4092,,36
,68594,4096,,37
,68694,4096,,37
,68794,4096,,36
,68894,4092,,37
,68994,4092,,37
,69094,4092,,37
