,TIME,VOLT,EMPTY,AMP
,17194,4080,,49
,17294,4084,,49
,17394,4084,,48
,17494,4084,,48
,17594,4080,,45
,17694,4080,,46
,17794,4080,,49
,17894,4080,,47
,17994,4080,,49
,18094,4084,,50
,18194,4084,,53
,18294,4084,,48
,18394,4084,,48
,18494,4084,,47
,18594,4088,,48
,18694,4084,,46
,18794,4080,,46
,18894,4080,,48
,18994,4084,,48
,19094,4080,,48
,19194,4084,,49
,19294,4080,,47
,19394,4084,,48
,19494,4080,,47
,19594,4084,,50
,19694,4084,,46
,19794,4084,,47
,19894,4084,,45
,19994,4080,,46
,20094,4084,,49
,20194,4084,,49
,20294,4080,,46
,20394,4084,,49
,20494,4080,,49
,20594,4084,,48
,20694,4084,,49
,20794,4084,,46
,20894,4084,,46
,20994,4084,,47
,21094,4084,,49
,21194,4084,,47
,21294,4084,,48
,21394,4080,,46
,21494,4080,,49
,21594,4084,,46
,21694,4084,,47
,21794,4084,,49
,21894,4080,,47
,21994,4084,,51
,22094,4080,,48
,22194,4084,,46
,22294,4084,,50
,22394,4080,,49
,22494,4084,,49
,22594,4084,,47
,22694,4080,,49
,22794,4084,,48
,22894,4080,,48
,22994,4080,,48
,23094,4080,,45
,23194,4084,,49
,23294,4084,,47
,23394,4084,,48
,23494,4080,,48
,23594,4080,,46
,23694,4084,,47
,23794,4084,,48
,23894,4084,,48
,23994,4084,,47
,24094,4080,,48
,24194,4084,,49
,24294,4084,,48
,24394,4084,,49
,24494,4084,,48
,24594,4084,,47
,24694,4080,,48
,24794,4084,,51
,24894,4084,,46
,24994,4080,,44
,25094,4080,,48
,25194,4080,,46
,25294,4084,,49
,25394,4080,,48
,25494,4084,,47
,25594,4084,,48
,25694,4080,,47
,25794,4084,,48
,25894,4080,,48
,25994,4084,,48
,26094,4080,,48
,26194,4084,,47
,26294,4080,,48
,26394,4084,,47
,26494,4080,,47
,26594,4080,,44
,26694,4084,,50
,26794,4084,,49
,26894,4080,,48
,26994,4084,,47
,27094,4084,,49
,27194,4084,,49
,27294,4080,,49
,27394,4080,,46
,27494,4084,,48
,27594,4080,,45
,27694,4084,,47
,27794,4084,,47
,27894,4084,,48
,27994,4084,,52
,28094,4084,,48
,28194,4080,,47
,28294,4080,,48
,28394,4080,,46
,28494,4084,,48
,28594,4084,,50
,28694,4080,,46
,28794,4080,,47
,28894,4084,,46
,28994,4084,,47
,29094,4080,,44
,29194,4084,,47
,29294,4084,,46
,29394,4080,,46
,29494,4084,,48
,29594,4080,,50
,29694,4084,,47
,29794,4080,,47
,29894,4084,,48
,29994,4084,,47
,30094,4084,,48
,30194,4084,,48
,30294,4080,,46
,30394,4084,,48
,30494,4084,,49
,30594,4080,,48
,30694,4084,,47
,30794,4084,,47
,30894,4076,,47
,30994,4084,,48
,31094,4084,,47
,31194,4080,,49
,31294,4084,,47
,31394,4080,,48
,31494,4084,,46
,31594,4084,,46
,31694,4084,,47
,31794,4084,,44
,31894,4080,,48
,31994,4084,,48
,32094,4084,,47
,32194,4080,,48
,32294,4080,,46
,32394,4084,,46
,32494,4084,,49
,32594,4084,,47
,32694,4080,,47
,32794,4084,,50
,32894,4084,,48
,32994,4084,,48
,33094,4080,,49
,33194,4080,,48
,33294,4080,,46
,33394,4084,,48
,33494,4080,,46
,33594,4084,,44
,33694,4084,,48
,33794,4084,,49
,33894,4080,,47
,33994,4080,,48
,34094,4080,,48
,34194,4084,,48
,34294,4084,,45
,34394,4084,,50
,34494,4084,,50
,34594,4084,,45
,34694,4080,,49
,34794,4084,,47
,34894,4080,,49
,34994,4084,,47
,35094,4084,,49
,35194,4084,,50
,35294,4084,,48
,35394,4084,,46
,35494,4080,,45
,35594,4084,,48
,35694,4080,,47
,35794,4080,,49
,35894,4080,,46
,35994,4084,,50
,36094,4080,,50
,36194,4084,,47
,36294,4084,,45
,36394,4084,,47
,36494,4084,,48
,36594,4084,,51
,36694,4084,,48
,36794,4084,,46
,36894,4084,,44
,36994,4084,,47
,37094,4080,,48
,37194,4080,,49
,37294,4084,,49
,37394,4080,,48
,37494,4084,,48
,37594,4084,,47
,37694,4080,,46
,37794,4080,,45
,37894,4084,,46
,37994,4084,,47
,38094,4084,,51
,38194,4084,,45
,38294,4080,,51
,38394,4084,,48
,38494,4084,,46
,38594,4080,,46
,38694,4084,,47
,38794,4080,,49
,38894,4084,,46
,38994,4080,,46
,39094,4084,,48
,39194,4080,,48
,39294,4080,,47
,39394,4084,,47
,39494,4084,,45
,39594,4084,,46
,39694,4084,,49
,39794,4080,,47
,39894,4084,,46
,39994,4084,,50
,40094,4084,,47
,40194,4084,,49
,40294,4080,,46
,40394,4084,,47
,40494,4080,,50
,40594,4084,,47
,40694,4084,,48
,40794,4080,,46
,40894,4076,,47
,40994,4084,,49
,41094,4084,,48
,41194,4084,,49
,41294,4080,,48
,41394,4084,,47
,41494,4084,,47
,41594,4080,,47
,41694,4084,,46
,41794,4084,,46
,41894,4080,,46
,41994,4080,,48
,42094,4084,,49
,42194,4084,,47
,42294,4084,,48
,42394,4084,,47
,42494,4084,,48
,42594,4084,,49
,42694,4084,,47
,42794,4084,,48
,42894,4080,,46
,42994,4080,,46
,43094,4084,,48
,43194,4080,,47
,43294,4084,,47
,43394,4080,,46
,43494,4080,,48
,43594,4084,,46
,43694,4084,,50
,43794,4080,,48
,43894,4084,,48
,43994,4080,,46
,44094,4084,,49
,44194,4084,,50
,44294,4080,,47
,44394,4084,,48
,44494,4084,,48
,44594,4084,,46
,44694,4084,,48
,44794,4084,,50
,44894,4080,,48
,44994,4084,,45
,45094,4080,,47
,45194,4084,,47
,45294,4084,,49
,45394,4080,,48
,45494,4080,,46
,45594,4084,,49
,45694,4084,,46
,45794,4084,,49
,45894,4080,,48
,45994,4080,,49
,46094,4080,,46
,46194,4080,,45
,46294,4084,,48
,46394,4080,,46
,46494,4080,,47
,46594,4084,,47
,46694,4080,,49
,46794,4080,,47
,46894,4080,,46
,46994,4080,,49
,47094,4084,,48
,47194,4084,,47
,47294,4084,,47
,47394,4080,,48
,47494,4080,,50
,47594,4084,,48
,47694,4080,,48
,47794,4080,,47
,47894,4080,,47
,47994,4080,,51
,48094,4080,,47
,48194,4080,,46
,48294,4084,,49
,48394,4084,,48
,48494,4080,,44
,48594,4080,,45
,48694,4084,,47
,48794,4080,,49
,48894,4084,,46
,48994,4080,,46
,49094,4080,,45
,49194,4084,,46
,49294,4084,,46
,49394,4084,,46
,49494,4084,,50
,49594,4084,,43
,49694,4084,,48
,49794,4084,,49
,49894,4080,,48
,49994,4084,,46
,50094,4084,,46
,50194,4084,,49
,50294,4084,,50
,50394,4084,,47
,50494,4080,,46
,50594,4084,,48
,50694,4084,,47
,50794,4080,,46
,50894,4084,,49
,50994,4084,,49
,51094,4080,,46
,51194,4084,,47
,51294,4084,,47
,51394,4084,,47
,51494,4084,,49
,51594,4080,,49
,51694,4084,,47
,51794,4084,,48
,51894,4084,,49
,51994,4084,,46
,52094,4080,,48
,52194,4084,,45
,52294,4080,,49
,52394,4080,,47
,52494,4080,,47
,52594,4084,,49
,52694,4084,,45
,52794,4088,,46
,52894,4084,,48
,52994,4084,,49
,53094,4080,,49
,53194,4080,,48
,53294,4084,,47
,53394,4084,,48
,53494,4084,,51
,53594,4084,,49
,53694,4080,,46
,53794,4084,,50
,53894,4080,,47
,53994,4084,,46
,54094,4080,,47
,54194,4084,,49
,54294,4080,,49
,54394,4080,,51
,54494,4080,,47
,54594,4084,,48
,54694,4080,,48
,54794,4084,,46
,54894,4084,,50
,54994,4080,,48
,55094,4080,,49
,55194,4080,,49
,55294,4080,,47
,55394,4084,,46
,55494,4084,,49
,55594,4084,,48
,55694,4080,,46
,55794,4080,,50
,55894,4080,,48
,55994,4084,,46
,56094,4088,,48
,56194,4084,,47
,56294,4080,,48
,56394,4084,,48
,56494,4084,,49
,56594,4080,,49
,56694,4084,,49
,56794,4084,,48
,56894,4084,,49
,56994,4084,,49
,57094,4080,,48
,57194,4084,,49
,57294,4084,,46
,57394,4080,,47
,57494,4080,,48
,57594,4080,,47
,57694,4084,,47
,57794,4084,,48
,57894,4084,,48
,57994,4084,,49
,58094,4084,,48
,58194,4080,,46
,58294,4080,,47
,58394,4084,,49
,58494,4084,,48
,58594,4084,,47
,58694,4084,,48
,58794,4084,,47
,58894,4080,,47
,58994,4084,,46
,59094,4084,,44
,59194,4080,,49
,59294,4080,,46
,59394,4084,,49
,59494,4080,,46
,59594,4084,,46
,59694,4084,,48
,59794,4080,,48
,59894,4084,,48
,59994,4084,,51
,60094,4084,,46
,60194,4084,,47
,60294,4084,,48
,60394,4084,,46
,60494,4080,,48
,60594,4084,,45
,60694,4080,,48
,60794,4084,,46
,60894,4080,,49
,60994,4084,,48
,61094,4084,,49
,61194,4080,,51
,61294,4084,,48
,61394,4084,,49
,61494,4084,,50
,61594,4084,,47
,61694,4084,,47
,61794,4084,,48
,61894,4080,,47
,61994,4080,,48
,62094,4084,,48
,62194,4084,,48
,62294,4084,,45
,62394,4084,,49
,62494,4084,,49
,62594,4084,,46
,62694,4084,,46
,62794,4084,,48
,62894,4084,,50
,62994,4080,,47
,63094,4080,,46
,63194,4084,,48
,63294,4084,,49
,63394,4084,,48
,63494,4080,,47
,63594,4084,,50
,63694,4084,,46
,63794,4084,,47
,63894,4084,,47
,63994,4084,,47
,64094,4084,,48
,64194,4080,,49
,64294,4080,,47
,64394,4084,,48
,64494,4084,,46
,64594,4084,,47
,64694,4084,,49
,64794,4084,,47
,64894,4084,,45
,64994,4084,,49
,65094,4076,,49
,65194,4084,,47
,65294,4080,,46
,65394,4084,,48
,65494,4084,,45
,65594,4084,,50
,65694,4084,,49
,65794,4084,,47
,65894,4084,,48
,65994,4084,,48
,66094,4080,,47
,66194,4080,,48
,66294,4080,,47
,66394,4080,,44
,66494,4084,,49
,66594,4084,,47
,66694,4084,,46
,66794,4080,,49
,66894,4080,,48
,66994,4080,,47
,67094,4084,,47
,67194,4084,,47
,67294,4084,,49
,67394,4080,,48
,67494,4080,,46
,67594,4080,,47
,67694,4080,,47
,67794,4080,,47
,67894,4080,,46
,67994,4084,,48
,68094,4080,,49
,68194,4084,,49
,68294,4084,,44
,68394,4080,,49
,68494,4080,,48
,68594,4088,,48
,68694,4084,,47
,68794,4080,,47
,68894,4084,,49
,68994,4084,,48
,69094,4084,,49
,69194,4084,,46
,69294,4080,,48
,69394,4084,,46
,69494,4080,,47
,69594,4084,,48
,69694,4084,,48
,69794,4084,,46
,69894,4080,,48
,69994,4084,,46
,70094,4084,,49
,70194,4084,,49
,70294,4084,,47
,70394,4080,,47
,70494,4080,,49
,70594,4080,,47
,70694,4080,,48
,70794,4080,,48
,70894,4084,,49
,70994,4084,,45
,71094,4080,,47
,71194,4084,,47
,71294,4084,,48
,71394,4080,,48
,71494,4080,,48
,71594,4080,,47
,71694,4084,,46
,71794,4084,,47
,71894,4084,,46
,71994,4080,,48
,72094,4084,,47
,72194,4084,,47
,72294,4084,,47
,72394,4080,,46
,72494,4080,,48
,72594,4084,,48
,72694,4084,,42
,72794,4084,,49
,72894,4084,,48
,72994,4080,,50
,73094,4084,,50
,73194,4084,,48
,73294,4080,,46
,73394,4080,,48
,73494,4080,,49
,73594,4084,,49
,73694,4084,,50
,73794,4084,,51
,73894,4084,,47
,73994,4080,,49
,74094,4084,,48
,74194,4080,,48
,74294,4084,,48
,74394,4080,,47
,74494,4080,,48
,74594,4084,,46
,74694,4084,,48
,74794,4080,,48
,74894,4084,,47
,74994,4084,,50
,75094,4080,,49
,75194,4084,,48
,75294,4080,,47
,75394,4084,,48
,75494,4084,,47
,75594,4080,,47
,75694,4084,,47
,75794,4084,,47
,75894,4084,,50
,75994,4084,,49
,76094,4084,,48
,76194,4080,,49
,76294,4080,,48
,76394,4080,,48
,76494,4084,,47
,76594,4084,,45
,76694,4080,,46
,76794,4080,,46
,76894,4080,,48
,76994,4084,,45
,77094,4080,,46
,77194,4084,,47
,77294,4084,,48
,77394,4084,,48
,77494,4080,,50
,77594,4084,,46
,77694,4084,,48
,77794,4080,,47
,77894,4084,,45
,77994,4080,,50
,78094,4080,,51
,78194,4084,,48
,78294,4084,,46
,78394,4080,,47
,78494,4084,,47
,78594,4084,,47
,78694,4084,,48
,78794,4084,,48
,78894,4080,,47
,78994,4080,,45
,79094,4080,,47
,79194,4080,,50
,79294,4084,,50
,79394,4080,,49
,79494,4088,,47
,79594,4084,,49
,79694,4084,,46
,79794,4084,,47
,79894,4080,,48
,79994,4080,,49
,80094,4080,,47
,80194,4084,,49
,80294,4084,,47
,80394,4084,,49
,80494,4084,,48
,80594,4084,,47
,80694,4084,,47
,80794,4080,,48
,80894,4080,,49
,80994,4080,,48
,81094,4084,,50
,81194,4080,,45
,81294,4080,,48
,81394,4080,,48
,81494,4084,,47
,81594,4080,,48
,81694,4084,,48
,81794,4080,,48
,81894,4084,,46
,81994,4080,,50
,82094,4084,,47
,82194,4084,,49
,82294,4084,,46
,82394,4084,,46
,82494,4084,,46
,82594,4084,,51
,82694,4084,,49
,82794,4080,,48
,82894,4084,,44
,82994,4080,,46
,83094,4084,,48
,83194,4084,,46
,83294,4084,,48
,83394,4084,,49
,83494,4084,,49
,83594,4084,,45
,83694,4080,,48
,83794,4080,,49
,83894,4080,,49
,83994,4084,,47
,84094,4084,,48
,84194,4084,,48
,84294,4084,,47
,84394,4084,,48
,84494,4084,,48
,84594,4080,,47
,84694,4084,,48
,84794,4084,,46
,84894,4080,,47
,84994,4080,,47
,85094,4084,,48
,85194,4080,,48
,85294,4084,,47
,85394,4084,,49
,85494,4080,,48
,85594,4084,,49
,85694,4084,,49
,85794,4080,,47
,85894,4084,,46
,85994,4084,,48
,86094,4084,,46
,86194,4080,,50
,86294,4084,,48
,86394,4084,,47
,86494,4080,,46
,86594,4080,,46
,86694,4084,,48
,86794,4084,,44
,86894,4084,,47
,86994,4084,,48
,87094,4080,,49
,87194,4084,,48
,87294,4080,,51
,87394,4080,,47
,87494,4080,,48
,87594,4084,,47
,87694,4084,,48
,87794,4084,,50
,87894,4080,,48
,87994,4084,,49
,88094,4084,,47
,88194,4080,,47
,88294,4084,,49
,88394,4080,,48
,88494,4080,,45
,88594,4084,,47
,88694,4084,,49
,88794,4084,,47
,88894,4080,,46
,88994,4080,,47
,89094,4084,,48
,89194,4084,,48
,89294,4080,,49
,89394,4080,,48
,89494,4084,,48
,89594,4084,,45
,89694,4084,,48
,89794,4080,,49
,89894,4084,,47
,89994,4080,,48
,90094,4084,,47
,90194,4084,,47
,90294,4080,,45
,90394,4084,,47
,90494,4084,,47
,90594,4084,,47
,90694,4080,,49
,90794,4084,,48
,90894,4080,,49
,90994,4080,,48
,91094,4080,,47
,91194,4084,,48
,91294,4084,,50
,91394,4080,,48
,91494,4084,,49
,91594,4084,,49
,91694,4080,,47
,91794,4084,,46
,91894,4080,,47
,91994,4080,,46
,92094,4084,,46
,92194,4084,,48
,92294,4080,,48
,92394,4084,,48
,92494,4084,,49
,92594,4084,,49
,92694,4080,,48
,92794,4080,,46
,92894,4084,,49
,92994,4084,,46
,93094,4080,,46
,93194,4080,,47
,93294,4084,,48
,93394,4084,,46
,93494,4080,,47
,93594,4084,,49
,93694,4080,,49
,93794,4080,,49
,93894,4084,,47
,93994,4080,,47
,94094,4084,,49
,94194,4080,,48
,94294,4080,,49
,94394,4084,,48
,94494,4084,,49
,94594,4084,,47
,94694,4080,,47
,94794,4080,,47
,94894,4084,,46
,94994,4084,,43
,95094,4084,,48
,95194,4080,,49
,95294,4084,,51
,95394,4084,,50
,95494,4084,,47
,95594,4084,,48
,95694,4080,,49
,95794,4080,,46
,95894,4080,,50
,95994,4084,,47
,96094,4084,,47
,96194,4084,,49
,96294,4084,,47
,96394,4080,,48
,96494,4080,,48
,96594,4084,,49
,96694,4084,,49
,96794,4084,,46
,96894,4080,,47
,96994,4084,,48
,97094,4084,,48
,97194,4080,,47
,97294,4084,,46
,97394,4084,,47
,97494,4080,,49
,97594,4080,,48
,97694,4084,,47
,97794,4080,,45
,97894,4080,,46
,97994,4084,,47
,98094,4084,,48
,98194,4080,,45
,98294,4084,,48
,98394,4080,,49
,98494,4084,,49
,98594,4084,,47
,98694,4084,,49
,98794,4080,,49
,98894,4084,,49
,98994,4080,,48
,99094,4080,,47
,99194,4084,,48
,99294,4080,,49
,99394,4080,,48
,99494,4080,,48
,99594,4084,,52
,99694,4080,,48
,99794,4080,,49
,99894,4080,,50
,99994,4080,,48
,100094,4084,,46
,100194,4080,,46
,100294,4084,,47
,100394,4084,,49
,100494,4080,,46
,100594,4084,,49
,100694,4084,,49
,100794,4084,,50
,100894,4080,,47
,100994,4084,,50
,101094,4080,,47
,101194,4080,,46
,101294,4080,,48
,101394,4084,,47
,101494,4084,,50
,101594,4084,,47
,101694,4080,,47
,101794,4080,,47
,101894,4084,,47
,101994,4080,,46
,102094,4080,,49
,102194,4080,,50
,102294,4084,,48
,102394,4080,,49
,102494,4084,,46
,102594,4084,,48
,102694,4084,,48
,102794,4084,,44
,102894,4084,,50
,102994,4084,,47
,103094,4080,,49
,103194,4084,,46
,103294,4080,,48
,103394,4084,,49
,103494,4080,,46
,103594,4084,,47
,103694,4084,,47
,103794,4084,,46
,103894,4084,,49
,103994,4080,,47
,104094,4084,,47
,104194,4080,,49
,104294,4084,,50
,104394,4084,,49
,104494,4084,,48
,104594,4080,,46
,104694,4080,,47
,104794,4080,,47
,104894,4080,,48
,104994,4084,,45
,105094,4084,,46
,105194,4080,,49
,105294,4084,,47
,105394,4080,,49
,105494,4080,,49
,105594,4084,,47
,105694,4084,,48
,105794,4084,,48
,105894,4080,,46
,105994,4080,,48
,106094,4080,,47
,106194,4080,,48
,106294,4084,,48
,106394,4084,,49
,106494,4084,,48
,106594,4084,,49
,106694,4080,,48
,106794,4084,,47
,106894,4084,,50
,106994,4084,,47
,107094,4080,,46
,107194,4080,,48
,107294,4084,,50
,107394,4084,,46
,107494,4084,,50
,107594,4084,,48
,107694,4080,,48
,107794,4080,,48
,107894,4080,,47
,107994,4084,,46
,108094,4084,,47
,108194,4084,,50
,108294,4084,,49
,108394,4084,,47
,108494,4084,,47
,108594,4084,,48
,108694,4084,,47
,108794,4084,,51
,108894,4080,,48
,108994,4080,,47
,109094,4080,,50
,109194,4080,,48
,109294,4084,,47
,109394,4084,,45
,109494,4080,,46
,109594,4080,,47
,109694,4084,,48
,109794,4080,,48
,109894,4084,,48
,109994,4076,,50
,110094,4080,,48
,110194,4084,,50
,110294,4084,,49
,110394,4080,,49
,110494,4084,,47
,110594,4084,,50
,110694,4084,,47
,110794,4084,,52
,110894,4084,,50
,110994,4084,,49
,111094,4080,,48
,111194,4084,,48
,111294,4084,,49
,111394,4084,,47
,111494,4080,,47
,111594,4084,,46
,111694,4084,,50
,111794,4084,,47
,111894,4080,,48
,111994,4084,,47
,112094,4084,,49
,112194,4084,,47
,112294,4084,,50
,112394,4080,,48
,112494,4084,,47
,112594,4080,,47
,112694,4080,,48
,112794,4080,,48
,112894,4084,,47
,112994,4084,,48
,113094,4084,,48
,113194,4080,,46
,113294,4084,,47
,113394,4080,,48
,113494,4080,,47
,113594,4084,,50
,113694,4084,,48
,113794,4084,,48
,113894,4084,,48
,113994,4084,,48
,114094,4084,,45
,114194,4084,,48
,114294,4084,,47
,114394,4084,,48
,114494,4084,,48
,114594,4084,,49
,114694,4080,,50
,114794,4084,,49
,114894,4084,,48
,114994,4084,,49
,115094,4084,,50
,115194,4084,,50
,115294,4084,,51
,115394,4080,,49
,115494,4080,,47
,115594,4084,,49
,115694,4084,,47
,115794,4084,,47
,115894,4084,,47
,115994,4084,,47
,116094,4084,,47
,116194,4084,,47
,116294,4084,,48
,116394,4084,,50
,116494,4080,,48
,116594,4084,,48
,116694,4084,,47
,116794,4084,,50
,116894,4080,,45
,116994,4084,,47
,117094,4084,,47
,117194,4080,,47
,117294,4084,,48
,117394,4080,,48
,117494,4084,,48
,117594,4080,,51
,117694,4084,,48
,117794,4080,,48
,117894,4080,,46
,117994,4088,,47
,118094,4080,,45
,118194,4084,,46
,118294,4080,,47
,118394,4084,,49
,118494,4084,,45
,118594,4084,,47
,118694,4080,,50
,118794,4084,,48
,118894,4080,,47
,118994,4084,,46
,119094,4084,,49
,119194,4084,,50
,119294,4084,,50
,119394,4084,,48
,119494,4084,,49
,119594,4084,,48
,119694,4084,,49
,119794,4084,,49
,119894,4080,,48
,119994,4084,,49
,120094,4084,,48
,120194,4080,,48
,120294,4084,,49
,120394,4080,,50
,120494,4084,,50
,120594,4084,,48
,120694,4080,,48
,120794,4080,,48
,120894,4080,,48
,120994,4080,,46
,121094,4080,,47
,121194,4080,,49
,121294,4080,,48
,121394,4084,,49
,121494,4084,,46
,121594,4080,,45
,121694,4080,,49
,121794,4084,,48
,121894,4084,,48
,121994,4084,,48
,122094,4084,,47
,122194,4084,,48
,122294,4084,,49
,122394,4080,,50
,122494,4080,,47
,122594,4080,,45
,122694,4084,,48
,122794,4084,,50
,122894,4084,,48
,122994,4084,,47
,123094,4084,,49
,123194,4080,,47
,123294,4080,,49
,123394,4084,,48
,123494,4080,,48
,123594,4084,,47
,123694,4084,,47
,123794,4080,,48
,123894,4084,,47
,123994,4080,,46
,124094,4084,,46
,124194,4084,,48
,124294,4084,,48
,124394,4084,,50
,124494,4084,,46
,124594,4084,,49
,124694,4084,,46
,124794,4080,,50
,124894,4080,,49
,124994,4084,,48
,125094,4084,,48
,125194,4084,,48
,125294,4080,,48
,125394,4080,,45
,125494,4080,,49
,125594,4080,,46
,125694,4080,,49
,125794,4084,,47
,125894,4080,,48
,125994,4084,,47
,126094,4084,,47
,126194,4084,,45
,126294,4084,,46
,126394,4084,,48
,126494,4084,,46
,126594,4084,,45
,126694,4084,,47
,126794,4084,,48
,126894,4084,,49
,126994,4080,,53
,127094,4084,,47
,127194,4084,,48
,127294,4084,,48
,127394,4084,,49
,127494,4084,,48
,127594,4084,,47
,127694,4080,,46
,127794,4080,,48
,127894,4080,,46
,127994,4084,,48
,128094,4084,,48
,128194,4080,,47
,128294,4080,,46
,128394,4080,,50
,128494,4084,,47
,128594,4084,,48
,128694,4084,,48
,128794,4084,,49
,128894,4080,,47
,128994,4080,,49
,129094,4080,,47
,129194,4084,,51
,129294,4080,,48
,129394,4080,,47
,129494,4080,,48
,129594,4084,,46
,129694,4080,,46
,129794,4084,,46
,129894,4080,,50
,129994,4084,,47
,130094,4084,,48
,130194,4080,,48
,130294,4080,,46
,130394,4080,,50
,130494,4080,,46
,130594,4080,,49
,130694,4084,,51
,130794,4084,,49
,130894,4084,,49
,130994,4084,,49
,131094,4084,,50
,131194,4084,,47
,131294,4080,,49
,131394,4084,,49
,131494,4080,,45
,131594,4084,,47
,131694,4084,,48
,131794,4084,,48
,131894,4080,,46
,131994,4084,,46
,132094,4084,,48
,132194,4080,,48
,132294,4084,,47
,132394,4084,,48
,132494,4084,,48
,132594,4084,,47
,132694,4080,,48
,132794,4084,,49
,132894,4080,,50
,132994,4080,,47
,133094,4084,,47
,133194,4080,,49
,133294,4084,,47
,133394,4080,,46
,133494,4080,,47
,133594,4080,,47
,133694,4080,,47
,133794,4084,,47
,133894,4084,,48
,133994,4080,,48
,134094,4084,,48
,134194,4080,,48
,134294,4080,,47
,134394,4080,,49
,134494,4080,,48
,134594,4084,,49
,134694,4084,,47
,134794,4084,,49
,134894,4080,,47
,134994,4084,,47
,135094,4084,,48
,135194,4080,,47
,135294,4080,,49
,135394,4084,,48
,135494,4084,,48
,135594,4084,,50
,135694,4080,,49
,135794,4084,,47
,135894,4084,,45
,135994,4084,,49
,136094,4080,,48
,136194,4084,,49
,136294,4080,,51
,136394,4084,,50
,136494,4084,,50
,136594,4084,,48
,136694,4080,,50
,136794,4080,,47
,136894,4080,,46
,136994,4080,,45
,137094,4084,,47
,137194,4084,,49
,137294,4084,,47
,137394,4084,,47
,137494,4080,,48
,137594,4080,,47
,137694,4080,,46
,137794,4080,,49
,137894,4084,,48
,137994,4084,,48
,138094,4080,,46
,138194,4080,,47
,138294,4084,,46
,138394,4080,,49
,138494,4084,,46
,138594,4084,,46
,138694,4084,,44
,138794,4080,,47
,138894,4080,,49
,138994,4084,,48
,139094,4084,,48
,139194,4084,,49
,139294,4084,,46
,139394,4080,,49
,139494,4084,,49
,139594,4084,,48
,139694,4084,,47
,139794,4084,,50
,139894,4080,,46
