,TIME,VOL,EMPTY,AMP
,36894,4096,,49
,36994,4092,,50
,37094,4092,,47
,37194,4092,,49
,37294,4092,,49
,37394,4092,,52
,37494,4088,,49
,37594,4092,,50
,37694,4092,,48
,37794,4096,,50
,37894,4092,,48
,37994,4092,,46
,38094,4092,,49
,38194,4092,,47
,38294,4092,,46
,38394,4092,,48
,38494,4092,,47
,38594,4092,,47
,38694,4092,,46
,38794,4092,,47
,38894,4092,,47
,38994,4088,,51
,39094,4092,,51
,39194,4092,,48
,39294,4096,,48
,39394,4092,,47
,39494,4092,,51
,39594,4092,,48
,39694,4092,,49
,39794,4092,,49
,39894,4092,,51
,39994,4092,,46
,40094,4096,,48
,40194,4092,,48
,40294,4092,,48
,40394,4092,,48
,40494,4092,,49
,40594,4092,,49
,40694,4092,,46
,40794,4092,,49
,40894,4092,,48
,40994,4092,,54
,41094,4088,,50
,41194,4096,,51
,41294,4092,,47
,41394,4092,,47
,41494,4088,,49
,41594,4092,,47
,41694,4092,,49
,41794,4092,,50
,41894,4092,,51
,41994,4096,,48
,42094,4072,,125
,42194,4076,,126
,42294,4072,,125
,42394,4072,,127
,42494,4072,,124
,42594,4072,,127
,42694,4072,,127
,42794,4072,,125
,42894,4076,,127
,42994,4096,,37
,43094,4092,,48
,43194,4092,,48
,43294,4092,,46
,43394,4088,,45
,43494,4092,,48
,43594,4092,,48
,43694,4092,,48
,43794,4092,,48
,43894,4096,,50
,43994,4092,,47
,44094,4092,,48
,44194,4092,,49
,44294,4096,,49
,44394,4092,,48
,44494,4092,,49
,44594,4092,,48
,44694,4092,,49
,44794,4092,,48
,44894,4096,,49
,44994,4092,,48
,45094,4092,,48
,45194,4092,,49
,45294,4092,,49
,45394,4092,,49
,45494,4092,,50
,45594,4092,,50
,45694,4092,,49
,45794,4096,,47
,45894,4092,,50
,45994,4092,,49
,46094,4092,,47
,46194,4092,,50
,46294,4092,,48
,46394,4096,,48
,46494,4092,,48
,46594,4092,,48
,46694,4092,,48
,46794,4092,,51
,46894,4092,,48
,46994,4092,,48
,47094,4092,,46
,47194,4092,,47
,47294,4092,,49
,47394,4092,,54
,47494,4092,,48
,47594,4092,,49
,47694,4092,,49
,47794,4092,,51
,47894,4092,,46
,47994,4092,,50
,48094,4092,,50
,48194,4096,,50
,48294,4096,,48
,48394,4092,,50
,48494,4092,,48
,48594,4092,,48
,48694,4092,,48
,48794,4092,,49
,48894,4096,,51
,48994,4092,,47
,49094,4092,,47
,49194,4092,,48
,49294,4092,,48
,49394,4088,,51
,49494,4096,,52
,49594,4092,,48
,49694,4088,,48
,49794,4092,,49
,49894,4092,,48
,49994,4092,,49
,50094,4092,,50
,50194,4092,,47
,50294,4088,,48
,50394,4088,,48
,50494,4092,,49
,50594,4092,,47
,50694,4088,,50
,50794,4092,,48
,50894,4092,,49
,50994,4092,,51
,51094,4088,,51
,51194,4092,,51
,51294,4092,,48
,51394,4092,,51
,51494,4092,,50
,51594,4092,,49
,51694,4092,,46
,51794,4092,,46
,51894,4092,,52
,51994,4092,,48
,52094,4072,,124
,52194,4072,,125
,52294,4072,,124
,52394,4076,,126
,52494,4072,,127
,52594,4072,,125
,52694,4072,,125
,52794,4072,,125
,52894,4072,,123
,52994,4092,,40
,53094,4092,,47
,53194,4092,,49
,53294,4092,,49
,53394,4092,,49
,53494,4088,,49
,53594,4092,,49
,53694,4092,,50
,53794,4092,,50
,53894,4092,,47
,53994,4092,,50
,54094,4096,,48
,54194,4092,,49
,54294,4096,,49
,54394,4092,,47
,54494,4096,,48
,54594,4092,,47
,54694,4092,,47
,54794,4092,,46
,54894,4092,,49
,54994,4092,,49
,55094,4092,,46
,55194,4096,,49
,55294,4092,,49
,55394,4092,,47
,55494,4092,,48
,55594,4092,,51
,55694,4096,,49
,55794,4092,,50
,55894,4092,,48
,55994,4092,,49
,56094,4092,,48
,56194,4092,,47
,56294,4092,,47
,56394,4092,,48
,56494,4092,,47
,56594,4092,,49
,56694,4092,,50
,56794,4096,,49
,56894,4092,,47
,56994,4092,,47
,57094,4092,,48
,57194,4092,,50
,57294,4092,,48
,57394,4092,,48
,57494,4092,,50
,57594,4088,,47
,57694,4092,,49
,57794,4092,,47
,57894,4092,,49
,57994,4092,,50
,58094,4096,,47
,58194,4092,,49
,58294,4092,,48
,58394,4092,,46
,58494,4092,,49
,58594,4092,,47
,58694,4096,,46
,58794,4092,,45
,58894,4092,,49
,58994,4088,,47
,59094,4092,,50
,59194,4092,,48
,59294,4092,,49
,59394,4092,,50
,59494,4088,,50
,59594,4092,,51
,59694,4096,,49
,59794,4092,,47
,59894,4092,,49
,59994,4092,,47
,60094,4092,,49
,60194,4092,,48
,60294,4092,,51
,60394,4092,,48
,60494,4092,,44
,60594,4092,,50
,60694,4092,,48
,60794,4092,,49
,60894,4092,,46
,60994,4092,,52
,61094,4092,,50
,61194,4092,,52
,61294,4096,,51
,61394,4092,,51
,61494,4092,,48
,61594,4092,,52
,61694,4096,,49
,61794,4092,,49
,61894,4092,,51
,61994,4092,,47
,62094,4072,,123
,62194,4076,,128
,62294,4072,,128
,62394,4072,,124
,62494,4076,,128
,62594,4072,,124
,62694,4072,,126
,62794,4068,,125
,62894,4072,,124
,62994,4096,,40
,63094,4092,,47
,63194,4092,,48
,63294,4092,,49
,63394,4092,,46
,63494,4092,,48
,63594,4092,,48
,63694,4092,,49
,63794,4092,,51
,63894,4092,,48
,63994,4092,,49
,64094,4092,,50
,64194,4092,,47
