TIME,VOLT,EMPTY,AMP
17494,3288,,96
17594,3284,,81
17694,3288,,96
17794,3288,,85
17894,3284,,95
17994,3284,,86
18094,3284,,95
18194,3284,,92
18294,3284,,94
18394,3284,,93
18494,3284,,97
18594,3284,,77
18694,3284,,98
18794,3284,,76
18894,3284,,94
18994,3284,,98
19094,3284,,93
19194,3284,,98
19294,3280,,97
19394,3280,,95
19494,3284,,76
19594,3284,,98
19694,3284,,78
19794,3284,,99
19894,3284,,96
19994,3280,,97
20094,3284,,96
20194,3284,,101
20294,3284,,98
20394,3284,,77
20494,3284,,99
20594,3284,,81
20694,3284,,98
20794,3284,,102
20894,3280,,86
20994,3280,,98
21094,3284,,98
21194,3284,,98
21294,3288,,76
21394,3284,,98
21494,3280,,166
21594,3280,,163
21694,3280,,163
21794,3280,,161
21894,3280,,163
21994,3280,,160
22094,3280,,164
22194,3280,,163
22294,3284,,161
22394,3284,,64
22494,3284,,77
22594,3284,,75
22694,3284,,79
22794,3288,,76
22894,3284,,76
22994,3284,,98
23094,3284,,98
23194,3284,,100
23294,3280,,97
23394,3284,,98
23494,3284,,94
23594,3284,,75
23694,3280,,97
23794,3284,,99
23894,3284,,96
23994,3284,,99
24094,3284,,99
24194,3284,,99
24294,3284,,76
24394,3284,,98
24494,3288,,75
24594,3284,,95
24694,3284,,97
24794,3288,,96
24894,3284,,97
24994,3288,,97
25094,3284,,77
25194,3284,,75
25294,3284,,97
25394,3284,,89
25494,3284,,97
25594,3288,,97
25694,3284,,98
25794,3284,,100
25894,3284,,96
25994,3288,,78
26094,3284,,98
26194,3288,,81
26294,3284,,99
26394,3284,,89
26494,3284,,97
26594,3288,,90
26694,3284,,97
26794,3284,,93
26894,3284,,95
26994,3288,,98
27094,3288,,77
27194,3288,,96
27294,3284,,79
27394,3284,,77
27494,3284,,75
27594,3288,,99
27694,3284,,100
27794,3284,,100
27894,3284,,96
27994,3288,,100
28094,3284,,97
28194,3284,,98
28294,3284,,96
28394,3288,,76
28494,3284,,96
28594,3284,,76
28694,3284,,96
28794,3284,,97
28894,3280,,97
28994,3288,,97
29094,3284,,99
29194,3284,,80
29294,3284,,71
29394,3284,,98
29494,3288,,86
29594,3284,,97
29694,3288,,95
29794,3284,,97
29894,3284,,97
29994,3284,,94
30094,3284,,97
30194,3284,,77
30294,3284,,95
30394,3280,,95
30494,3288,,99
30594,3288,,101
30694,3284,,86
30794,3284,,100
30894,3288,,64
30994,3284,,95
31094,3284,,71
31194,3284,,96
31294,3284,,87
31394,3284,,94
31494,3280,,186
31594,3280,,184
31694,3276,,184
31794,3280,,163
31894,3284,,185
31994,3280,,185
32094,3280,,183
32194,3280,,185
32294,3280,,183
32394,3276,,184
32494,3288,,66
32594,3288,,99
32694,3288,,77
32794,3284,,97
32894,3284,,97
32994,3280,,95
33094,3284,,97
33194,3284,,99
33294,3284,,76
33394,3284,,71
33494,3284,,97
33594,3284,,90
33694,3284,,96
33794,3284,,97
33894,3284,,97
33994,3280,,94
34094,3284,,94
34194,3284,,98
34294,3284,,76
34394,3284,,95
34494,3284,,97
34594,3284,,96
34694,3288,,96
34794,3284,,98
34894,3288,,94
34994,3284,,76
35094,3284,,92
35194,3288,,78
35294,3284,,96
35394,3284,,84
35494,3280,,96
35594,3288,,82
35694,3284,,98
35794,3284,,82
35894,3284,,76
35994,3284,,81
36094,3284,,98
36194,3284,,80
36294,3284,,97
36394,3284,,81
36494,3284,,96
36594,3284,,64
36694,3284,,78
36794,3284,,75
36894,3284,,100
36994,3284,,82
37094,3284,,98
37194,3288,,99
37294,3284,,97
37394,3284,,94
37494,3284,,94
37594,3284,,98
37694,3284,,67
37794,3284,,97
37894,3284,,93
37994,3284,,96
38094,3284,,95
38194,3288,,99
38294,3284,,98
38394,3284,,79
38494,3284,,96
38594,3284,,76
38694,3284,,96
38794,3288,,97
38894,3284,,99
38994,3288,,100
39094,3284,,97
39194,3284,,75
39294,3284,,77
39394,3284,,98
39494,3284,,97
39594,3284,,95
39694,3284,,98
39794,3288,,99
39894,3284,,96
39994,3288,,84
40094,3284,,85
40194,3284,,73
40294,3284,,85
40394,3284,,67
40494,3284,,85
40594,3284,,92
40694,3284,,87
40794,3284,,92
40894,3284,,85
40994,3288,,79
41094,3288,,63
41194,3288,,84
41294,3284,,73
41394,3284,,83
41494,3280,,189
41594,3284,,171
41694,3280,,172
41794,3284,,172
41894,3284,,170
41994,3280,,157
42094,3280,,187
42194,3280,,184
42294,3280,,186
42394,3280,,182
42494,3284,,93
42594,3284,,98
42694,3288,,78
42794,3284,,100
42894,3288,,78
42994,3288,,100
43094,3276,,96
43194,3284,,97
43294,3284,,97
43394,3284,,98
43494,3284,,78
43594,3288,,78
43694,3284,,90
43794,3284,,99
43894,3284,,96
43994,3288,,99
44094,3280,,96
44194,3284,,97
44294,3284,,79
44394,3284,,97
44494,3284,,80
44594,3284,,94
44694,3284,,87
44794,3284,,89
44894,3284,,83
44994,3284,,90
45094,3288,,90
45194,3284,,82
45294,3284,,92
45394,3284,,78
45494,3288,,93
45594,3284,,75
45694,3288,,94
45794,3288,,85
45894,3280,,70
45994,3284,,97
46094,3284,,97
46194,3284,,98
46294,3284,,96
46394,3280,,98
46494,3284,,95
46594,3284,,85
46694,3284,,98
46794,3284,,71
46894,3280,,98
46994,3288,,97
47094,3280,,96
47194,3280,,93
47294,3284,,98
47394,3284,,96
47494,3284,,76
47594,3288,,94
47694,3284,,79
47794,3284,,92
47894,3284,,96
47994,3288,,90
48094,3284,,97
48194,3284,,97
48294,3284,,95
48394,3284,,78
48494,3284,,95
48594,3284,,96
48694,3284,,98
48794,3284,,98
48894,3288,,93
48994,3284,,98
49094,3284,,94
49194,3284,,100
49294,3284,,63
49394,3284,,76
49494,3284,,87
49594,3284,,98
49694,3280,,96
49794,3284,,100
49894,3284,,97
49994,3284,,99
50094,3288,,97
50194,3284,,98
50294,3284,,98
50394,3284,,100
50494,3284,,100
50594,3284,,102
50694,3284,,100
50794,3284,,95
50894,3284,,100
50994,3284,,100
51094,3284,,98
51194,3284,,98
51294,3284,,102
51394,3284,,99
51494,3280,,185
51594,3280,,165
51694,3276,,186
51794,3280,,163
51894,3272,,182
51994,3280,,184
52094,3280,,178
52194,3280,,184
52294,3280,,178
52394,3280,,175
52494,3284,,65
52594,3284,,100
52694,3284,,88
52794,3284,,99
52894,3284,,98
52994,3284,,88
53094,3284,,94
53194,3284,,88
53294,3284,,96
53394,3288,,62
53494,3284,,88
53594,3284,,63
53694,3280,,96
53794,3284,,84
53894,3284,,93
53994,3284,,83
54094,3284,,83
54194,3288,,64
54294,3288,,63
54394,3280,,82
54494,3284,,63
54594,3284,,83
54694,3280,,82
54794,3284,,86
54894,3284,,82
54994,3284,,88
55094,3284,,81
55194,3284,,69
55294,3284,,88
55394,3284,,90
55494,3284,,85
55594,3284,,98
55694,3288,,83
55794,3280,,93
55894,3284,,61
55994,3284,,85
56094,3284,,63
56194,3280,,83
56294,3284,,82
56394,3288,,92
56494,3284,,90
56594,3284,,100
56694,3288,,72
56794,3284,,63
56894,3284,,82
56994,3284,,83
57094,3288,,82
57194,3284,,81
57294,3284,,82
57394,3284,,88
57494,3284,,88
57594,3284,,83
57694,3288,,70
57794,3284,,82
57894,3288,,82
57994,3284,,82
58094,3284,,82
58194,3284,,87
58294,3284,,71
58394,3288,,64
58494,3284,,87
58594,3288,,63
