TIME,VOLT,EMPTY,AMP
29994,3284,,89
30094,3288,,87
30194,3288,,92
30294,3288,,88
30394,3288,,91
30494,3292,,91
30594,3288,,95
30694,3284,,187
30794,3284,,192
30894,3284,,188
30994,3284,,189
31094,3284,,184
31194,3284,,191
31294,3284,,187
31394,3284,,196
31494,3284,,186
31594,3288,,87
31694,3288,,66
31794,3288,,88
31894,3288,,88
31994,3284,,89
32094,3288,,87
32194,3288,,91
32294,3288,,87
32394,3292,,66
32494,3288,,86
32594,3288,,68
32694,3284,,83
32794,3288,,88
32894,3288,,85
32994,3288,,88
33094,3284,,86
33194,3292,,92
33294,3288,,67
33394,3288,,90
33494,3288,,89
33594,3288,,86
33694,3288,,88
33794,3288,,91
33894,3284,,88
33994,3292,,67
34094,3288,,94
34194,3292,,64
34294,3288,,75
34394,3288,,65
34494,3288,,72
34594,3288,,67
34694,3288,,77
34794,3292,,66
34894,3284,,76
34994,3288,,63
35094,3288,,68
35194,3292,,66
35294,3288,,66
35394,3288,,65
35494,3292,,68
35594,3292,,66
35694,3288,,67
35794,3288,,87
35894,3292,,90
35994,3288,,86
36094,3288,,93
36194,3284,,88
36294,3288,,70
36394,3284,,87
36494,3288,,71
36594,3284,,89
36694,3292,,67
36794,3292,,89
36894,3288,,87
36994,3284,,91
37094,3288,,87
37194,3292,,90
37294,3288,,90
37394,3292,,71
37494,3288,,87
37594,3288,,93
37694,3288,,89
37794,3288,,95
37894,3288,,89
37994,3288,,95
38094,3292,,63
38194,3288,,96
38294,3288,,65
38394,3288,,90
38494,3288,,85
38594,3288,,90
38694,3288,,87
38794,3288,,91
38894,3288,,65
38994,3288,,68
39094,3288,,86
39194,3288,,93
39294,3288,,90
39394,3288,,90
39494,3288,,88
39594,3288,,93
39694,3288,,86
39794,3288,,90
39894,3288,,65
39994,3288,,91
40094,3284,,89
40194,3288,,89
40294,3288,,88
40394,3284,,91
40494,3288,,96
40594,3292,,67
40694,3284,,188
40794,3284,,170
40894,3284,,190
40994,3284,,190
41094,3284,,188
41194,3284,,188
41294,3284,,190
41394,3284,,187
41494,3284,,171
41594,3292,,82
41694,3288,,98
41794,3288,,88
41894,3288,,88
41994,3288,,87
42094,3292,,92
42194,3288,,66
42294,3288,,91
42394,3288,,64
42494,3288,,93
42594,3288,,86
42694,3288,,93
42794,3288,,85
42894,3288,,90
42994,3288,,66
43094,3288,,68
43194,3288,,88
43294,3292,,88
43394,3284,,88
43494,3288,,90
43594,3284,,90
43694,3288,,90
43794,3284,,91
43894,3288,,88
43994,3288,,67
44094,3288,,95
44194,3288,,89
44294,3288,,91
44394,3288,,94
44494,3288,,86
44594,3288,,95
44694,3288,,63
44794,3288,,96
44894,3292,,66
44994,3288,,91
45094,3292,,85
45194,3288,,92
45294,3288,,87
45394,3288,,96
45494,3288,,87
45594,3288,,79
45694,3288,,85
45794,3288,,67
45894,3288,,89
45994,3288,,90
46094,3288,,90
46194,3288,,90
46294,3288,,88
46394,3288,,85
46494,3284,,63
46594,3288,,96
46694,3288,,67
46794,3288,,99
46894,3284,,89
46994,3288,,95
47094,3284,,89
47194,3288,,89
47294,3284,,76
47394,3288,,65
47494,3288,,90
47594,3292,,87
47694,3288,,93
47794,3288,,93
47894,3288,,94
47994,3288,,90
48094,3288,,79
48194,3288,,89
48294,3288,,72
48394,3288,,65
48494,3288,,69
48594,3288,,64
48694,3292,,68
48794,3288,,64
48894,3288,,69
48994,3288,,63
49094,3288,,74
49194,3288,,64
49294,3292,,69
49394,3288,,65
49494,3288,,68
49594,3284,,68
49694,3288,,67
49794,3288,,88
49894,3288,,90
49994,3284,,87
50094,3288,,91
50194,3284,,90
50294,3284,,92
50394,3284,,69
50494,3288,,93
50594,3288,,69
50694,3284,,191
50794,3284,,192
50894,3284,,191
50994,3284,,190
51094,3284,,189
51194,3284,,175
51294,3284,,162
51394,3284,,188
51494,3288,,185
51594,3288,,82
51694,3288,,86
51794,3288,,93
51894,3288,,88
51994,3292,,76
52094,3288,,87
52194,3292,,68
52294,3288,,87
52394,3288,,90
52494,3288,,86
52594,3288,,95
52694,3288,,87
52794,3288,,81
52894,3284,,63
52994,3288,,91
53094,3288,,64
53194,3288,,91
53294,3288,,90
53394,3288,,89
53494,3284,,87
53594,3292,,90
53694,3288,,87
53794,3288,,85
53894,3288,,88
53994,3288,,75
54094,3288,,89
54194,3288,,90
54294,3288,,90
54394,3288,,89
54494,3288,,90
54594,3288,,84
54694,3288,,74
54794,3288,,88
54894,3288,,70
54994,3288,,88
55094,3288,,88
55194,3288,,88
55294,3288,,94
55394,3292,,91
55494,3284,,91
55594,3288,,64
55694,3288,,93
55794,3288,,87
55894,3284,,93
55994,3284,,87
56094,3288,,95
56194,3288,,86
56294,3284,,70
56394,3288,,87
56494,3288,,67
56594,3288,,88
56694,3284,,95
56794,3284,,91
56894,3288,,96
56994,3284,,92
57094,3288,,75
57194,3292,,70
57294,3288,,90
57394,3288,,73
57494,3288,,86
57594,3288,,92
57694,3288,,86
57794,3288,,94
57894,3288,,88
57994,3288,,92
58094,3288,,65
58194,3288,,92
58294,3288,,85
58394,3288,,91
58494,3292,,88
58594,3288,,92
58694,3288,,89
58794,3292,,68
58894,3288,,89
58994,3288,,67
59094,3288,,88
59194,3288,,89
59294,3284,,86
59394,3288,,90
59494,3288,,88
59594,3288,,89
59694,3284,,66
59794,3288,,99
59894,3284,,86
59994,3284,,90
60094,3292,,85
60194,3288,,94
60294,3284,,86
60394,3288,,71
60494,3288,,93
60594,3292,,68
60694,3284,,189
60794,3284,,188
60894,3284,,190
60994,3284,,188
61094,3284,,188
61194,3284,,166
61294,3288,,167
61394,3280,,188
61494,3288,,188
61594,3288,,78
61694,3288,,89
61794,3288,,88
61894,3288,,90
61994,3288,,87
62094,3288,,92
62194,3288,,66
62294,3288,,67
62394,3288,,66
62494,3288,,68
62594,3292,,66
62694,3288,,68
62794,3288,,65
62894,3288,,68
62994,3288,,66
63094,3284,,67
63194,3288,,64
63294,3288,,68
63394,3292,,66
63494,3292,,66
63594,3292,,65
63694,3288,,66
63794,3288,,88
63894,3288,,65
63994,3288,,89
64094,3292,,90
64194,3284,,92
64294,3288,,95
64394,3288,,93
64494,3288,,88
64594,3288,,70
64694,3288,,89
64794,3288,,87
64894,3288,,86
64994,3288,,90
65094,3288,,90
65194,3288,,91
65294,3288,,67
65394,3292,,90
65494,3288,,75
65594,3288,,90
65694,3288,,87
65794,3288,,93
65894,3288,,86
65994,3288,,91
66094,3288,,65
66194,3292,,66
66294,3288,,87
66394,3288,,90
66494,3284,,88
66594,3288,,98
66694,3288,,88
66794,3288,,93
66894,3288,,87
66994,3288,,93
67094,3288,,91
67194,3288,,90
67294,3284,,88
67394,3288,,90
67494,3284,,94
67594,3288,,91
67694,3288,,89
67794,3288,,88
67894,3288,,89
67994,3288,,88
68094,3288,,91
68194,3288,,87
68294,3288,,92
68394,3284,,65
68494,3288,,72
68594,3288,,88
68694,3288,,91
68794,3288,,90
68894,3288,,92
68994,3284,,88
69094,3288,,91
69194,3288,,89
69294,3288,,89
69394,3284,,64
69494,3288,,88
69594,3284,,88
69694,3288,,85
69794,3284,,88
69894,3288,,96
69994,3288,,87
70094,3292,,68
70194,3288,,87
70294,3288,,69
70394,3288,,89
70494,3288,,95
70594,3288,,90
70694,3284,,187
70794,3284,,188
70894,3284,,190
70994,3288,,188
71094,3284,,188
71194,3284,,163
71294,3284,,166
71394,3288,,164
71494,3284,,165
71594,3292,,60
71694,3288,,65
71794,3288,,67
71894,3288,,65
71994,3288,,70
72094,3288,,65
72194,3288,,68
72294,3288,,65
72394,3288,,70
72494,3288,,63
72594,3288,,68
72694,3288,,63
