,TIME,VOLT,EMPTY,AMP
,33894,4108,,38
,33994,4104,,37
,34094,4108,,36
,34194,4108,,36
,34294,4108,,37
,34394,4104,,38
,34494,4104,,35
,34594,4104,,40
,34694,4108,,38
,34794,4104,,37
,34894,4104,,34
,34994,4104,,37
,35094,4104,,37
,35194,4104,,36
,35294,4104,,36
,35394,4104,,35
,35494,4104,,40
,35594,4104,,38
,35694,4104,,38
,35794,4108,,36
,35894,4104,,40
,35994,4104,,40
,36094,4104,,37
,36194,4108,,37
,36294,4108,,39
,36394,4104,,41
,36494,4108,,36
,36594,4104,,36
,36694,4084,,127
,36794,4084,,128
,36894,4080,,130
,36994,4084,,127
,37094,4084,,129
,37194,4080,,127
,37294,4080,,128
,37394,4080,,130
,37494,4084,,128
,37594,4108,,28
,37694,4104,,38
,37794,4104,,37
,37894,4108,,38
,37994,4104,,37
,38094,4108,,38
,38194,4108,,39
,38294,4108,,37
,38394,4108,,38
,38494,4104,,36
,38594,4104,,37
,38694,4108,,37
,38794,4108,,37
,38894,4104,,36
,38994,4108,,37
,39094,4104,,36
,39194,4108,,38
,39294,4104,,36
,39394,4104,,36
,39494,4108,,37
,39594,4108,,37
,39694,4104,,37
,39794,4104,,38
,39894,4108,,36
,39994,4108,,36
,40094,4104,,35
,40194,4104,,38
,40294,4104,,40
,40394,4100,,37
,40494,4104,,37
,40594,4104,,35
,40694,4104,,36
,40794,4104,,38
,40894,4108,,34
,40994,4104,,37
,41094,4104,,36
,41194,4104,,36
,41294,4104,,38
,41394,4104,,35
,41494,4104,,36
,41594,4104,,38
,41694,4104,,38
,41794,4104,,34
,41894,4108,,40
,41994,4108,,38
,42094,4108,,35
,42194,4108,,35
,42294,4104,,38
,42394,4108,,38
,42494,4108,,38
,42594,4104,,40
,42694,4108,,37
,42794,4104,,36
,42894,4108,,36
,42994,4104,,36
,43094,4108,,35
,43194,4104,,37
,43294,4104,,37
,43394,4108,,36
,43494,4104,,37
,43594,4108,,38
,43694,4108,,36
,43794,4108,,35
,43894,4104,,36
,43994,4104,,36
,44094,4104,,35
,44194,4104,,38
,44294,4108,,36
,44394,4104,,38
,44494,4104,,35
,44594,4108,,38
,44694,4108,,37
,44794,4108,,36
,44894,4104,,36
,44994,4104,,37
,45094,4104,,39
,45194,4108,,36
,45294,4104,,35
,45394,4104,,37
,45494,4104,,39
,45594,4104,,40
,45694,4104,,40
,45794,4104,,38
,45894,4104,,37
,45994,4104,,40
,46094,4104,,36
,46194,4108,,36
,46294,4108,,38
,46394,4108,,40
,46494,4108,,41
,46594,4104,,36
,46694,4084,,128
,46794,4084,,128
,46894,4080,,126
,46994,4084,,128
,47094,4080,,129
,47194,4084,,128
,47294,4084,,129
,47394,4088,,126
,47494,4084,,131
,47594,4108,,30
,47694,4104,,36
,47794,4104,,36
,47894,4108,,37
,47994,4108,,37
,48094,4104,,36
,48194,4108,,36
,48294,4104,,37
,48394,4104,,36
,48494,4108,,37
,48594,4104,,38
,48694,4104,,36
,48794,4108,,37
,48894,4108,,37
,48994,4104,,37
,49094,4108,,38
,49194,4100,,39
,49294,4104,,37
,49394,4104,,38
,49494,4108,,39
,49594,4108,,37
,49694,4108,,38
,49794,4108,,40
,49894,4104,,37
,49994,4108,,35
,50094,4108,,36
,50194,4108,,36
,50294,4104,,37
,50394,4108,,37
,50494,4104,,37
,50594,4104,,37
,50694,4104,,36
,50794,4104,,37
,50894,4104,,35
,50994,4104,,36
,51094,4104,,36
,51194,4104,,35
,51294,4108,,34
,51394,4104,,35
,51494,4104,,35
,51594,4104,,36
,51694,4104,,37
,51794,4104,,38
,51894,4104,,38
,51994,4108,,38
,52094,4108,,38
,52194,4100,,37
,52294,4104,,39
,52394,4108,,36
,52494,4104,,35
,52594,4104,,37
,52694,4104,,36
,52794,4104,,37
,52894,4108,,32
,52994,4108,,36
,53094,4104,,39
,53194,4104,,36
,53294,4104,,36
,53394,4104,,37
,53494,4104,,39
,53594,4108,,35
,53694,4104,,35
,53794,4104,,40
,53894,4108,,38
,53994,4104,,36
,54094,4104,,35
,54194,4108,,38
,54294,4108,,36
,54394,4104,,36
,54494,4108,,40
,54594,4104,,36
,54694,4104,,38
,54794,4108,,35
,54894,4104,,37
,54994,4104,,37
,55094,4108,,38
,55194,4104,,36
,55294,4104,,36
,55394,4104,,37
,55494,4108,,40
,55594,4104,,38
,55694,4104,,41
,55794,4104,,37
,55894,4108,,40
,55994,4104,,38
,56094,4108,,37
,56194,4104,,38
,56294,4108,,38
,56394,4104,,38
,56494,4108,,37
,56594,4104,,35
,56694,4080,,129
,56794,4084,,126
,56894,4080,,131
,56994,4084,,127
,57094,4084,,127
,57194,4084,,125
,57294,4084,,128
,57394,4084,,128
,57494,4084,,130
,57594,4112,,29
,57694,4104,,39
,57794,4104,,39
,57894,4108,,38
,57994,4108,,37
,58094,4108,,38
,58194,4108,,40
,58294,4108,,36
,58394,4108,,35
,58494,4104,,36
,58594,4108,,37
,58694,4108,,38
,58794,4108,,37
,58894,4104,,38
,58994,4108,,37
,59094,4104,,37
,59194,4104,,38
,59294,4104,,38
,59394,4108,,39
,59494,4108,,39
,59594,4108,,39
,59694,4104,,36
,59794,4104,,40
,59894,4104,,37
,59994,4104,,36
,60094,4108,,39
,60194,4108,,38
,60294,4104,,37
,60394,4104,,37
,60494,4104,,36
,60594,4108,,38
,60694,4104,,35
,60794,4108,,38
,60894,4104,,39
,60994,4108,,36
,61094,4104,,35
,61194,4104,,37
,61294,4108,,36
,61394,4104,,36
,61494,4108,,36
,61594,4104,,37
,61694,4104,,37
,61794,4104,,37
,61894,4104,,38
,61994,4104,,38
,62094,4104,,37
,62194,4108,,37
,62294,4104,,37
,62394,4108,,37
,62494,4108,,35
,62594,4108,,33
,62694,4108,,36
,62794,4108,,38
,62894,4104,,36
,62994,4104,,39
,63094,4108,,36
,63194,4104,,38
,63294,4108,,38
,63394,4104,,35
,63494,4108,,37
,63594,4104,,33
,63694,4104,,37
,63794,4100,,36
,63894,4104,,34
,63994,4104,,38
,64094,4108,,35
,64194,4108,,36
,64294,4108,,37
,64394,4104,,37
,64494,4108,,33
,64594,4104,,36
,64694,4108,,35
,64794,4104,,37
,64894,4104,,38
,64994,4104,,40
,65094,4104,,36
,65194,4104,,37
,65294,4104,,37
,65394,4104,,38
,65494,4104,,37
,65594,4104,,40
,65694,4108,,40
,65794,4108,,39
,65894,4108,,37
,65994,4104,,38
,66094,4104,,37
,66194,4108,,35
,66294,4108,,35
,66394,4104,,41
,66494,4108,,38
,66594,4108,,37
,66694,4084,,128
,66794,4084,,124
,66894,4084,,129
,66994,4084,,127
,67094,4084,,129
,67194,4084,,130
,67294,4084,,126
,67394,4080,,127
,67494,4080,,128
,67594,4108,,27
,67694,4108,,37
,67794,4104,,36
,67894,4104,,37
,67994,4108,,38
,68094,4104,,37
,68194,4104,,37
,68294,4104,,36
,68394,4104,,37
,68494,4100,,39
,68594,4104,,35
,68694,4104,,35
,68794,4104,,37
,68894,4104,,34
,68994,4104,,37
,69094,4108,,37
,69194,4104,,37
,69294,4104,,36
,69394,4108,,37
,69494,4108,,37
,69594,4104,,37
,69694,4104,,38
