,TIME,VOLT,EMPTY,AMP
,18494,4092,,40
,18594,4092,,41
,18694,4092,,42
,18794,4092,,42
,18894,4092,,42
,18994,4092,,44
,19094,4092,,42
,19194,4096,,41
,19294,4092,,43
,19394,4092,,38
,19494,4092,,41
,19594,4092,,44
,19694,4092,,40
,19794,4092,,44
,19894,4092,,41
,19994,4092,,44
,20094,4088,,42
,20194,4096,,45
,20294,4092,,42
,20394,4092,,42
,20494,4092,,44
,20594,4092,,41
,20694,4088,,43
,20794,4092,,43
,20894,4092,,42
,20994,4092,,41
,21094,4092,,42
,21194,4092,,41
,21294,4092,,44
,21394,4092,,41
,21494,4092,,41
,21594,4092,,45
,21694,4092,,43
,21794,4092,,41
,21894,4092,,43
,21994,4092,,44
,22094,4092,,42
,22194,4092,,42
,22294,4088,,44
,22394,4092,,40
,22494,4092,,41
,22594,4092,,42
,22694,4092,,41
,22794,4092,,41
,22894,4092,,43
,22994,4092,,43
,23094,4092,,43
,23194,4092,,40
,23294,4092,,43
,23394,4092,,40
,23494,4092,,41
,23594,4092,,43
,23694,4092,,42
,23794,4096,,42
,23894,4092,,43
,23994,4088,,41
,24094,4092,,41
,24194,4096,,42
,24294,4092,,44
,24394,4096,,44
,24494,4092,,41
,24594,4092,,40
,24694,4092,,42
,24794,4092,,40
,24894,4092,,40
,24994,4092,,44
,25094,4096,,40
,25194,4096,,43
,25294,4088,,44
,25394,4088,,44
,25494,4092,,44
,25594,4088,,43
,25694,4072,,127
,25794,4072,,124
,25894,4072,,129
,25994,4072,,130
,26094,4072,,128
,26194,4072,,128
,26294,4072,,127
,26394,4072,,128
,26494,4072,,129
,26594,4096,,36
,26694,4092,,42
,26794,4092,,44
,26894,4096,,42
,26994,4096,,43
,27094,4096,,41
,27194,4092,,43
,27294,4092,,42
,27394,4092,,42
,27494,4092,,41
,27594,4092,,42
,27694,4092,,42
,27794,4092,,42
,27894,4092,,42
,27994,4092,,38
,28094,4092,,41
,28194,4088,,42
,28294,4092,,42
,28394,4092,,42
,28494,4092,,43
,28594,4092,,43
,28694,4092,,42
,28794,4092,,39
,28894,4092,,41
,28994,4092,,42
,29094,4096,,38
,29194,4092,,42
,29294,4092,,42
,29394,4092,,42
,29494,4088,,42
,29594,4092,,41
,29694,4092,,41
,29794,4092,,41
,29894,4092,,41
,29994,4092,,42
,30094,4088,,44
,30194,4092,,43
,30294,4092,,42
,30394,4092,,42
,30494,4092,,43
,30594,4092,,43
,30694,4092,,43
,30794,4092,,44
,30894,4092,,42
,30994,4092,,42
,31094,4092,,41
,31194,4092,,40
,31294,4096,,41
,31394,4092,,43
,31494,4096,,42
,31594,4092,,42
,31694,4096,,43
,31794,4096,,42
,31894,4096,,42
,31994,4092,,40
,32094,4092,,44
,32194,4092,,40
,32294,4092,,42
,32394,4092,,41
,32494,4092,,42
,32594,4092,,42
,32694,4092,,42
,32794,4092,,40
,32894,4092,,40
,32994,4092,,43
,33094,4092,,42
,33194,4092,,42
,33294,4096,,41
,33394,4092,,43
,33494,4096,,43
,33594,4092,,44
,33694,4088,,41
,33794,4096,,43
,33894,4092,,42
,33994,4092,,44
,34094,4088,,41
,34194,4092,,41
,34294,4092,,42
,34394,4092,,43
,34494,4092,,43
,34594,4092,,39
,34694,4092,,41
,34794,4092,,41
,34894,4092,,42
,34994,4092,,42
,35094,4096,,41
,35194,4092,,41
,35294,4092,,40
,35394,4092,,49
,35494,4092,,42
,35594,4092,,44
,35694,4072,,126
,35794,4072,,129
,35894,4072,,127
,35994,4072,,129
,36094,4072,,128
,36194,4076,,126
,36294,4072,,130
,36394,4072,,125
,36494,4068,,131
,36594,4096,,34
,36694,4092,,43
,36794,4092,,41
,36894,4092,,42
,36994,4092,,44
,37094,4092,,42
,37194,4096,,42
,37294,4092,,42
,37394,4096,,40
,37494,4092,,41
,37594,4092,,42
,37694,4092,,42
,37794,4096,,43
,37894,4092,,41
,37994,4088,,42
,38094,4096,,43
,38194,4092,,42
,38294,4092,,40
,38394,4092,,43
,38494,4092,,44
,38594,4092,,43
,38694,4092,,42
,38794,4092,,40
,38894,4096,,42
,38994,4088,,42
,39094,4092,,43
,39194,4092,,42
,39294,4092,,43
,39394,4092,,44
,39494,4092,,42
,39594,4092,,44
,39694,4092,,42
,39794,4092,,42
,39894,4092,,43
,39994,4092,,41
,40094,4096,,41
,40194,4092,,42
,40294,4092,,43
,40394,4092,,42
,40494,4092,,42
,40594,4092,,41
,40694,4092,,44
,40794,4092,,41
,40894,4092,,41
,40994,4092,,43
,41094,4092,,44
,41194,4092,,42
,41294,4088,,41
,41394,4092,,42
,41494,4096,,43
,41594,4092,,43
,41694,4092,,42
,41794,4092,,42
,41894,4092,,42
,41994,4092,,46
,42094,4092,,45
,42194,4092,,40
,42294,4092,,43
,42394,4092,,45
,42494,4092,,40
,42594,4092,,41
,42694,4096,,43
,42794,4092,,42
,42894,4092,,41
,42994,4092,,43
,43094,4088,,43
,43194,4092,,41
,43294,4092,,44
,43394,4092,,42
,43494,4092,,42
,43594,4092,,44
,43694,4092,,41
,43794,4092,,42
,43894,4092,,43
,43994,4092,,44
,44094,4092,,40
,44194,4092,,43
,44294,4092,,43
,44394,4092,,40
,44494,4092,,42
,44594,4096,,40
,44694,4092,,42
,44794,4096,,42
,44894,4092,,37
,44994,4092,,45
,45094,4092,,40
,45194,4092,,41
,45294,4088,,44
,45394,4088,,47
,45494,4088,,42
,45594,4092,,45
,45694,4068,,128
,45794,4072,,128
,45894,4072,,128
,45994,4068,,128
,46094,4072,,126
,46194,4072,,127
,46294,4072,,128
,46394,4068,,126
,46494,4072,,129
,46594,4092,,34
,46694,4092,,43
,46794,4092,,41
,46894,4092,,40
,46994,4092,,41
,47094,4092,,43
,47194,4092,,45
,47294,4092,,42
,47394,4092,,42
,47494,4092,,41
,47594,4092,,40
,47694,4092,,43
,47794,4092,,43
,47894,4092,,40
,47994,4092,,41
,48094,4096,,42
,48194,4092,,43
,48294,4092,,41
,48394,4092,,41
,48494,4092,,44
,48594,4096,,41
,48694,4096,,43
,48794,4092,,41
,48894,4092,,41
,48994,4092,,42
,49094,4092,,40
,49194,4088,,45
,49294,4092,,41
,49394,4092,,41
,49494,4096,,41
,49594,4092,,44
,49694,4092,,40
,49794,4092,,43
,49894,4092,,44
,49994,4092,,44
,50094,4092,,41
,50194,4088,,43
,50294,4096,,40
,50394,4092,,38
,50494,4092,,41
,50594,4088,,41
,50694,4092,,41
,50794,4092,,43
,50894,4092,,41
,50994,4092,,42
,51094,4092,,42
,51194,4092,,38
,51294,4092,,40
,51394,4092,,44
,51494,4092,,40
,51594,4092,,41
,51694,4092,,43
,51794,4092,,42
,51894,4092,,43
,51994,4092,,43
,52094,4096,,41
,52194,4092,,41
,52294,4092,,42
,52394,4092,,43
,52494,4096,,44
,52594,4092,,41
,52694,4088,,42
,52794,4092,,43
,52894,4092,,42
,52994,4096,,40
,53094,4092,,43
,53194,4092,,41
,53294,4092,,42
,53394,4092,,41
,53494,4092,,40
,53594,4092,,42
,53694,4092,,42
,53794,4092,,41
,53894,4092,,42
,53994,4092,,43
,54094,4096,,44
,54194,4092,,43
,54294,4092,,40
,54394,4088,,42
,54494,4092,,44
,54594,4092,,41
,54694,4092,,42
,54794,4092,,41
,54894,4092,,42
,54994,4088,,44
,55094,4096,,43
,55194,4092,,44
,55294,4096,,42
,55394,4092,,49
,55494,4092,,45
,55594,4092,,45
,55694,4068,,125
,55794,4072,,129
,55894,4068,,130
,55994,4072,,124
,56094,4076,,126
,56194,4072,,128
,56294,4072,,130
,56394,4072,,126
,56494,4072,,127
,56594,4092,,31
,56694,4092,,41
,56794,4092,,42
,56894,4092,,42
,56994,4092,,41
,57094,4092,,40
,57194,4092,,40
,57294,4092,,42
,57394,4092,,42
,57494,4092,,45
,57594,4092,,42
,57694,4092,,43
,57794,4088,,41
,57894,4092,,42
,57994,4092,,42
,58094,4096,,41
,58194,4096,,42
,58294,4092,,45
,58394,4088,,39
,58494,4092,,43
,58594,4092,,43
,58694,4092,,41
,58794,4092,,44
,58894,4092,,43
,58994,4092,,42
,59094,4096,,39
,59194,4092,,42
,59294,4092,,42
,59394,4092,,41
,59494,4092,,41
,59594,4092,,41
,59694,4092,,42
,59794,4092,,44
,59894,4088,,41
,59994,4092,,43
,60094,4092,,40
,60194,4092,,42
,60294,4096,,41
,60394,4088,,42
,60494,4088,,43
,60594,4096,,43
,60694,4092,,42
,60794,4092,,41
,60894,4092,,43
,60994,4088,,41
,61094,4096,,37
,61194,4092,,44
,61294,4092,,43
,61394,4092,,42
,61494,4092,,43
,61594,4092,,41
,61694,4092,,42
,61794,4088,,41
,61894,4092,,42
,61994,4092,,44
,62094,4092,,43
,62194,4092,,39
,62294,4092,,42
,62394,4096,,43
,62494,4092,,43
,62594,4092,,41
,62694,4092,,42
,62794,4096,,43
,62894,4096,,44
,62994,4096,,41
,63094,4092,,43
,63194,4092,,42
,63294,4092,,44
,63394,4092,,42
,63494,4092,,42
,63594,4092,,42
,63694,4096,,40
,63794,4096,,41
,63894,4092,,42
,63994,4092,,43
,64094,4092,,44
,64194,4092,,42
,64294,4092,,42
,64394,4092,,42
,64494,4088,,42
,64594,4088,,44
,64694,4092,,42
,64794,4092,,41
