TIME,VOLT,EMPTY,AMP
31694,3280,,99
31794,3284,,63
31894,3284,,97
31994,3284,,96
32094,3284,,91
32194,3284,,96
32294,3284,,91
32394,3288,,97
32494,3284,,81
32594,3284,,98
32694,3284,,63
32794,3280,,98
32894,3284,,91
32994,3284,,102
33094,3280,,86
33194,3284,,98
33294,3284,,66
33394,3284,,78
33494,3280,,104
33594,3284,,96
33694,3284,,84
33794,3280,,96
33894,3284,,87
33994,3284,,97
34094,3284,,78
34194,3284,,98
34294,3288,,62
34394,3284,,99
34494,3284,,98
34594,3284,,97
34694,3280,,97
34794,3284,,99
34894,3288,,75
34994,3284,,77
35094,3280,,95
35194,3280,,70
35294,3284,,98
35394,3284,,91
35494,3284,,95
35594,3280,,90
35694,3284,,95
35794,3284,,86
35894,3284,,96
35994,3280,,86
36094,3284,,97
36194,3284,,85
36294,3284,,97
36394,3280,,84
36494,3284,,96
36594,3284,,81
36694,3284,,97
36794,3284,,85
36894,3284,,100
36994,3280,,96
37094,3284,,97
37194,3284,,72
37294,3284,,77
37394,3284,,98
37494,3284,,80
37594,3284,,97
37694,3284,,99
37794,3284,,97
37894,3284,,94
37994,3284,,95
38094,3284,,95
38194,3280,,65
38294,3276,,97
38394,3284,,97
38494,3284,,90
38594,3280,,91
38694,3284,,96
38794,3284,,88
38894,3284,,69
38994,3284,,94
39094,3280,,69
39194,3284,,99
39294,3284,,86
39394,3284,,100
39494,3280,,98
39594,3284,,99
39694,3284,,97
39794,3284,,69
39894,3284,,97
39994,3284,,96
40094,3280,,95
40194,3280,,98
40294,3280,,97
40394,3284,,97
40494,3284,,83
40594,3288,,97
40694,3276,,187
40794,3276,,199
40894,3276,,204
40994,3272,,196
41094,3276,,207
41194,3276,,201
41294,3276,,184
41394,3276,,174
41494,3276,,203
41594,3284,,57
41694,3280,,97
41794,3288,,95
41894,3280,,95
41994,3284,,98
42094,3284,,95
42194,3284,,96
42294,3284,,70
42394,3280,,97
42494,3284,,96
42594,3280,,96
42694,3284,,98
42794,3284,,98
42894,3284,,101
42994,3284,,76
43094,3284,,94
43194,3280,,77
43294,3284,,91
43394,3284,,97
43494,3280,,100
43594,3284,,99
43694,3276,,94
43794,3288,,88
43894,3284,,62
43994,3284,,97
44094,3284,,80
44194,3280,,97
44294,3284,,87
44394,3284,,96
44494,3284,,104
44594,3280,,81
44694,3280,,97
44794,3284,,79
44894,3280,,98
44994,3284,,100
45094,3284,,98
45194,3284,,96
45294,3280,,97
45394,3280,,99
45494,3284,,100
45594,3284,,78
45694,3284,,76
45794,3280,,96
45894,3284,,99
45994,3284,,94
46094,3284,,98
46194,3284,,97
46294,3284,,98
46394,3280,,89
46494,3284,,97
46594,3284,,63
46694,3284,,97
46794,3284,,83
46894,3284,,98
46994,3284,,83
47094,3284,,98
47194,3284,,80
47294,3284,,75
47394,3280,,99
47494,3284,,79
47594,3280,,96
47694,3284,,96
47794,3284,,97
47894,3284,,99
47994,3284,,95
48094,3280,,92
48194,3284,,74
48294,3284,,91
48394,3284,,99
48494,3280,,90
48594,3284,,99
48694,3280,,89
48794,3284,,99
48894,3284,,67
48994,3284,,98
49094,3284,,63
49194,3284,,96
49294,3284,,84
49394,3284,,98
49494,3280,,89
49594,3284,,95
49694,3284,,84
49794,3284,,98
49894,3284,,82
49994,3284,,98
50094,3284,,96
50194,3284,,96
50294,3284,,100
50394,3284,,97
50494,3284,,100
50594,3284,,99
50694,3276,,207
50794,3276,,204
50894,3272,,204
50994,3276,,202
51094,3276,,203
51194,3272,,173
51294,3276,,202
51394,3272,,177
51494,3276,,201
51594,3280,,76
51694,3284,,91
51794,3284,,88
51894,3284,,93
51994,3284,,66
52094,3284,,63
52194,3284,,85
52294,3284,,97
52394,3284,,83
52494,3284,,98
52594,3284,,97
52694,3284,,98
52794,3288,,75
52894,3284,,98
52994,3284,,75
53094,3284,,100
53194,3284,,99
53294,3284,,96
53394,3284,,99
53494,3284,,96
53594,3284,,75
53694,3284,,69
53794,3284,,71
53894,3288,,67
53994,3284,,64
54094,3284,,63
54194,3284,,69
54294,3284,,87
54394,3284,,99
54494,3284,,85
54594,3284,,96
54694,3284,,85
54794,3284,,77
54894,3284,,63
54994,3284,,94
55094,3284,,62
55194,3284,,72
55294,3284,,78
55394,3280,,98
55494,3280,,95
55594,3284,,96
55694,3284,,99
55794,3280,,89
55894,3280,,97
55994,3284,,65
56094,3288,,96
56194,3280,,91
56294,3284,,94
56394,3284,,93
56494,3284,,100
56594,3276,,91
56694,3284,,72
56794,3276,,89
56894,3284,,75
56994,3276,,86
57094,3284,,91
57194,3280,,84
57294,3280,,91
57394,3280,,89
57494,3284,,87
57594,3284,,66
57694,3284,,94
57794,3284,,85
57894,3280,,101
57994,3284,,98
58094,3284,,91
58194,3284,,97
58294,3284,,67
58394,3284,,98
58494,3284,,83
58594,3280,,96
58694,3284,,90
58794,3284,,97
58894,3284,,92
58994,3284,,97
59094,3284,,76
59194,3280,,75
59294,3280,,89
59394,3284,,90
59494,3284,,64
59594,3284,,88
59694,3280,,86
59794,3284,,100
59894,3284,,84
59994,3284,,98
60094,3284,,85
60194,3284,,94
60294,3284,,61
60394,3284,,92
60494,3284,,91
60594,3284,,90
60694,3276,,204
60794,3276,,193
60894,3280,,204
60994,3272,,171
61094,3280,,203
61194,3276,,167
61294,3280,,205
61394,3280,,189
61494,3276,,204
61594,3288,,78
61694,3284,,100
61794,3280,,67
61894,3284,,75
61994,3280,,85
62094,3284,,98
62194,3284,,88
62294,3284,,96
62394,3284,,85
62494,3284,,98
62594,3280,,88
62694,3280,,98
62794,3288,,76
62894,3280,,97
62994,3284,,61
63094,3284,,95
63194,3284,,96
63294,3284,,88
63394,3280,,95
63494,3280,,90
63594,3284,,93
63694,3280,,63
63794,3284,,95
63894,3284,,77
63994,3284,,75
64094,3284,,66
64194,3284,,63
64294,3284,,66
64394,3280,,92
64494,3284,,101
