,TIME,VOL,EMPTY,AMP
,20494,4096,,38
,20594,4092,,37
,20694,4092,,37
,20794,4092,,37
,20894,4092,,38
,20994,4092,,36
,21094,4092,,37
,21194,4096,,36
,21294,4096,,37
,21394,4092,,38
,21494,4092,,40
,21594,4096,,38
,21694,4096,,37
,21794,4092,,34
,21894,4092,,38
,21994,4092,,38
,22094,4096,,36
,22194,4096,,35
,22294,4092,,38
,22394,4092,,38
,22494,4092,,40
,22594,4092,,37
,22694,4092,,42
,22794,4092,,38
,22894,4072,,128
,22994,4072,,124
,23094,4072,,127
,23194,4072,,126
,23294,4072,,128
,23394,4072,,129
,23494,4072,,127
,23594,4072,,127
,23694,4068,,126
,23794,4096,,27
,23894,4092,,40
,23994,4088,,36
,24094,4092,,37
,24194,4092,,35
,24294,4092,,38
,24394,4092,,37
,24494,4092,,38
,24594,4096,,37
,24694,4096,,38
,24794,4092,,40
,24894,4092,,36
,24994,4092,,38
,25094,4096,,38
,25194,4092,,37
,25294,4092,,37
,25394,4092,,36
,25494,4092,,40
,25594,4092,,40
,25694,4092,,37
,25794,4092,,37
,25894,4092,,37
,25994,4092,,38
,26094,4092,,35
,26194,4092,,35
,26294,4092,,37
,26394,4092,,35
,26494,4092,,35
,26594,4096,,38
,26694,4096,,37
,26794,4092,,38
,26894,4092,,35
,26994,4092,,37
,27094,4092,,37
,27194,4092,,37
,27294,4092,,36
,27394,4092,,38
,27494,4092,,38
,27594,4092,,37
,27694,4092,,37
,27794,4096,,38
,27894,4092,,38
,27994,4092,,33
,28094,4092,,38
,28194,4092,,37
,28294,4096,,38
,28394,4092,,37
,28494,4092,,37
,28594,4092,,40
,28694,4092,,40
,28794,4092,,34
,28894,4088,,36
,28994,4096,,40
,29094,4092,,37
,29194,4092,,37
,29294,4092,,38
,29394,4092,,40
,29494,4088,,37
,29594,4092,,36
,29694,4092,,41
,29794,4092,,38
,29894,4092,,36
,29994,4092,,36
,30094,4092,,37
,30194,4092,,37
,30294,4092,,35
,30394,4096,,40
,30494,4092,,36
,30594,4092,,37
,30694,4092,,37
,30794,4092,,37
,30894,4096,,34
,30994,4092,,40
,31094,4096,,35
,31194,4092,,35
,31294,4096,,40
,31394,4096,,37
,31494,4096,,39
,31594,4092,,35
,31694,4092,,41
,31794,4092,,35
,31894,4092,,40
,31994,4092,,35
,32094,4096,,38
,32194,4092,,35
,32294,4092,,38
,32394,4092,,37
,32494,4100,,34
,32594,4092,,37
,32694,4092,,40
,32794,4092,,38
,32894,4072,,127
,32994,4072,,128
,33094,4072,,124
,33194,4072,,129
,33294,4072,,129
,33394,4068,,126
,33494,4072,,124
,33594,4068,,126
,33694,4072,,124
,33794,4096,,27
,33894,4092,,35
,33994,4092,,37
,34094,4096,,38
,34194,4092,,37
,34294,4092,,36
,34394,4092,,37
,34494,4092,,36
,34594,4092,,37
,34694,4096,,36
,34794,4096,,38
,34894,4092,,36
,34994,4092,,38
,35094,4092,,36
,35194,4092,,34
,35294,4096,,35
,35394,4096,,36
,35494,4092,,37
,35594,4092,,36
,35694,4092,,35
,35794,4092,,39
,35894,4096,,35
,35994,4096,,37
,36094,4096,,36
,36194,4092,,40
,36294,4092,,40
,36394,4092,,37
,36494,4096,,36
,36594,4092,,38
,36694,4096,,36
,36794,4092,,37
,36894,4092,,36
,36994,4092,,35
,37094,4092,,41
,37194,4092,,37
,37294,4092,,37
,37394,4092,,38
,37494,4092,,36
,37594,4092,,36
,37694,4092,,36
,37794,4092,,38
,37894,4092,,37
,37994,4092,,38
,38094,4096,,38
,38194,4092,,38
,38294,4092,,37
,38394,4092,,34
,38494,4092,,38
,38594,4088,,37
,38694,4092,,39
,38794,4092,,36
,38894,4092,,36
,38994,4092,,38
,39094,4092,,36
,39194,4092,,37
,39294,4092,,39
,39394,4092,,36
,39494,4088,,38
,39594,4092,,35
,39694,4092,,36
,39794,4096,,37
,39894,4092,,35
,39994,4092,,37
,40094,4092,,35
,40194,4096,,34
,40294,4092,,38
,40394,4092,,37
,40494,4096,,35
,40594,4092,,37
,40694,4092,,38
,40794,4092,,38
,40894,4096,,39
,40994,4088,,37
,41094,4092,,40
,41194,4092,,36
,41294,4092,,37
,41394,4092,,35
,41494,4092,,35
,41594,4096,,41
,41694,4092,,41
,41794,4092,,38
,41894,4088,,37
,41994,4092,,34
,42094,4092,,38
,42194,4092,,37
,42294,4092,,36
,42394,4096,,37
,42494,4088,,36
,42594,4096,,38
,42694,4092,,43
,42794,4092,,38
,42894,4072,,126
,42994,4072,,124
,43094,4072,,125
,43194,4072,,125
,43294,4072,,129
,43394,4072,,127
,43494,4072,,125
,43594,4068,,127
,43694,4072,,127
,43794,4092,,27
,43894,4096,,40
,43994,4092,,38
,44094,4092,,36
,44194,4092,,36
,44294,4096,,36
,44394,4092,,34
,44494,4092,,38
,44594,4092,,34
,44694,4092,,36
,44794,4092,,36
,44894,4092,,37
,44994,4092,,36
,45094,4092,,38
,45194,4092,,34
,45294,4092,,38
,45394,4096,,36
,45494,4096,,37
,45594,4096,,38
,45694,4088,,36
,45794,4092,,37
,45894,4092,,37
,45994,4092,,34
,46094,4092,,37
,46194,4092,,36
,46294,4092,,40
,46394,4092,,36
,46494,4092,,37
,46594,4096,,36
,46694,4092,,37
,46794,4088,,39
,46894,4092,,36
,46994,4092,,39
,47094,4096,,38
,47194,4092,,37
,47294,4092,,37
,47394,4092,,38
,47494,4092,,37
,47594,4092,,39
,47694,4092,,36
,47794,4092,,39
,47894,4092,,38
,47994,4092,,37
,48094,4092,,37
,48194,4092,,37
,48294,4092,,37
,48394,4096,,37
,48494,4100,,37
,48594,4092,,36
,48694,4092,,37
,48794,4096,,40
,48894,4096,,39
,48994,4096,,36
,49094,4092,,40
,49194,4092,,36
,49294,4088,,37
,49394,4092,,34
,49494,4092,,38
,49594,4092,,36
,49694,4092,,37
,49794,4092,,35
,49894,4092,,38
,49994,4092,,38
,50094,4092,,37
,50194,4092,,36
,50294,4092,,37
,50394,4088,,40
,50494,4092,,37
,50594,4092,,40
,50694,4092,,36
,50794,4092,,39
,50894,4096,,37
,50994,4092,,37
,51094,4092,,39
,51194,4092,,37
,51294,4092,,41
,51394,4092,,37
,51494,4092,,38
,51594,4092,,38
,51694,4092,,37
,51794,4092,,34
,51894,4092,,36
,51994,4096,,40
,52094,4096,,35
,52194,4092,,35
,52294,4092,,37
,52394,4092,,36
,52494,4096,,37
,52594,4096,,36
,52694,4092,,42
,52794,4092,,39
,52894,4072,,124
,52994,4072,,124
,53094,4072,,126
,53194,4072,,125
,53294,4072,,126
,53394,4068,,130
,53494,4072,,125
,53594,4076,,128
,53694,4072,,124
,53794,4096,,29
,53894,4092,,38
,53994,4096,,37
,54094,4092,,38
,54194,4092,,38
,54294,4092,,38
,54394,4092,,37
,54494,4096,,36
,54594,4092,,38
,54694,4092,,38
,54794,4092,,41
,54894,4092,,40
,54994,4092,,35
,55094,4092,,36
,55194,4092,,35
,55294,4092,,38
,55394,4092,,39
,55494,4092,,36
,55594,4092,,35
,55694,4096,,37
,55794,4096,,37
,55894,4092,,36
,55994,4092,,37
,56094,4092,,37
,56194,4092,,35
,56294,4096,,39
,56394,4092,,40
,56494,4096,,38
,56594,4092,,38
,56694,4092,,38
,56794,4092,,40
,56894,4092,,37
,56994,4092,,39
,57094,4092,,37
,57194,4096,,39
,57294,4092,,38
,57394,4092,,35
,57494,4096,,41
,57594,4092,,40
,57694,4092,,36
,57794,4096,,36
,57894,4092,,35
,57994,4096,,36
,58094,4092,,36
,58194,4096,,38
,58294,4092,,38
,58394,4092,,37
,58494,4096,,38
,58594,4092,,37
,58694,4092,,36
,58794,4092,,37
,58894,4092,,37
,58994,4096,,37
,59094,4088,,36
,59194,4092,,35
,59294,4092,,35
,59394,4092,,36
,59494,4092,,35
,59594,4092,,38
,59694,4092,,37
,59794,4096,,36
,59894,4096,,37
,59994,4092,,40
,60094,4092,,37
,60194,4092,,38
,60294,4092,,37
,60394,4092,,36
,60494,4092,,37
,60594,4092,,36
,60694,4092,,38
,60794,4096,,32
,60894,4092,,37
,60994,4092,,38
,61094,4092,,38
,61194,4092,,35
,61294,4092,,36
,61394,4092,,40
,61494,4088,,38
,61594,4096,,35
,61694,4092,,37
,61794,4096,,37
,61894,4092,,35
,61994,4092,,38
,62094,4092,,38
,62194,4092,,36
,62294,4096,,37
,62394,4092,,39
,62494,4092,,39
,62594,4092,,37
,62694,4092,,40
,62794,4092,,38
,62894,4072,,128
,62994,4068,,128
,63094,4072,,125
,63194,4072,,128
,63294,4072,,125
,63394,4072,,125
,63494,4068,,125
,63594,4068,,128
,63694,4072,,128
,63794,4100,,27
,63894,4092,,38
,63994,4092,,35
,64094,4092,,37
,64194,4092,,35
,64294,4092,,38
,64394,4092,,37
,64494,4092,,40
,64594,4092,,38
,64694,4092,,36
,64794,4096,,39
,64894,4092,,41
,64994,4096,,40
,65094,4096,,37
,65194,4092,,38
,65294,4092,,37
,65394,4092,,36
,65494,4092,,37
,65594,4088,,36
